file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,1780.693211555481,0.007441667841231627,0.17175255476423965,0.008550528289263205,0.17119592902263603,0.02676651078223887,0.5776051342678602,0.026757172737677068,0.015703299250547486,0.7757373025711582
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,1744.8669815063477,0.007296397881461712,0.23765568553755512,0.007375124498243741,0.2376550176010248,0.023211469557592335,0.7935349322210636,0.049740932642486954,0.016909626911894616,0.6753560377510744
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,1753.8749356269836,0.006222173942327772,0.31113234880967056,0.006294613073192961,0.31111398152725933,0.021222568611005407,0.4017949603037625,0.018487511517541317,0.014518276168800644,0.7292663888350465
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,1787.9645357131958,0.005071896601712529,0.24146319027174923,0.005119501225098817,0.2414991846723459,0.0168108899212049,0.4582319545823195,0.016807555963211762,0.012572313295616488,0.8049371402757582
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,1717.5130660533905,0.0035735304394223337,0.2402545910180423,0.0036448878160493317,0.2402527179310454,0.0116285438591301,0.7499197431781701,0.011612184840531283,0.011612184840531297,0.7761429138761021
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,1737.9325988292694,0.006042939083407682,0.3116009369115855,0.006083498596246995,0.31160292773851883,0.020099160124208017,0.30816512999418555,0.01837952986054344,0.009800425301475346,0.6769209537370326
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,1734.0515427589417,0.005213943010662289,0.3294651538894754,0.005284720463225987,0.3287414830014645,0.015822791422302945,0.502815768302494,0.015341410893790978,0.012427268865641267,0.6673691256019512
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,1740.040402173996,0.0029297748806028107,0.18292668287768638,0.003266194751251837,0.1828888008380821,0.010472091202114247,0.5447006996631252,0.010455058666706447,0.010455058666706457,0.8392740073328455
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,1791.096735239029,0.005767672567518203,0.268114992045156,0.005813135583690498,0.2681171707758706,0.018936044746930218,0.57790279731208,0.018320625814346347,0.009109286424374287,0.8058871070259183
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,1814.688503742218,0.005393999191656991,0.23392632932451635,0.00632734963703757,0.23399800829093548,0.017554293416517774,0.8023032629558541,0.0175447291470486,0.019618303303503556,0.7417227092399715
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,1832.2975256443024,0.00821990182907127,0.651722995040674,0.008437857814796378,0.6517083665565395,0.023332883017479374,0.7049786628733997,0.02332284621616018,0.014590055615407617,0.7632268408452445
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,1749.34614944458,0.007580630193080377,0.16497334855773127,0.007945168233307086,0.16500153747124052,0.026992199535282,0.7272727272727273,0.02691290793575625,0.009052176105971515,0.7809324593812832
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,1803.1996111869812,0.01045981600842138,0.1807508096579655,0.011415617614261941,0.18064022100514607,0.03529771151458003,0.593142715682634,0.03519940270061839,0.022156341387868716,0.825186417087709
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,1706.508076429367,0.01005131279582528,0.7029301835959593,0.010235826458221749,0.7029458941238387,0.03033629005577818,0.843796711509716,0.03086419753086416,0.012820148868159133,0.9776798647713894
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,1803.0146486759186,0.0033787330473219732,0.17467044363163173,0.0034395545338430566,0.17470222804697186,0.011844382173099651,0.37869634340222574,0.011839495802496124,0.011258312576508788,0.6702629750668841
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,1793.2479259967804,0.0031124217216282743,0.1918604717948994,0.0032182499705768384,0.19186192580876157,0.01662654477666561,0.6787836420831876,0.0222784810126582,0.009663085718835056,0.9421222813786779
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,1794.0341498851776,0.0228571820684424,0.3523845471314966,0.02306422312904381,0.3524044996822905,0.07462172683832431,0.9300859598853868,0.06287894930554204,0.03786854461393646,0.816662949501688
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,1771.489862203598,0.011014724791420735,0.1716794477765195,0.01139769331882228,0.17172047238314456,0.03695237263743265,0.8781749764816557,0.0666666666666666,0.05490910957296887,0.7424974363878404
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,1771.2239344120026,0.0032217107111368304,0.2709524088621718,0.003282929774512075,0.2710008417647939,0.010127929989066893,0.6737896494156929,0.010039351471824633,0.010039351471824646,0.6827516760828023
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,1770.0508460998535,0.009306550337425145,0.21920340427166612,0.009435848588961805,0.21911145461788664,0.031687806106229045,0.8840052394120216,0.030953412357736354,0.019987055266403708,0.7767668979621445
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,1431.4492871761322,0.5077238715713785,0.9517737901549714,0.37511592815400907,0.9071103299038347,0.5672322317700705,0.7113480578827114,0.6232489555173256,0.5149936379582732,0.9144160755808964
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,1500.5505015850067,0.3763672801580017,0.9492295671295604,0.3251336865112311,0.9452852926752554,0.44586917476495225,0.7316504854368931,0.4998575633842935,0.4148505835279215,0.914824801007927
059_SMD_id_3_Facility_tr_757_1st_857.csv,1380.6610260009766,0.4663928557803551,0.9774692935533129,0.2906486159951883,0.958171152924295,0.5671592873703992,0.6383838383838384,0.4642335766423353,0.44443615791611707,0.7861901149846939
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,1416.513127565384,0.5266715023758257,0.9238816314840874,0.4425345880842496,0.9234301095372682,0.5860011828773503,0.991869918699187,0.8888888888888884,0.45913535418102563,0.9054609316554221
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,1475.301164150238,0.461150644145839,0.8747481389736753,0.43494175474911334,0.8743647217985233,0.4500498225278259,0.9448656099241902,0.8946532556908411,0.45582488817079225,0.9362881430814458
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,1432.544264793396,0.3077132501061521,0.8850677416074326,0.25419485451513785,0.8791656786052507,0.358952937493689,0.7303609341825902,0.4545632589110846,0.3003701358473649,0.8202897299337663
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,1418.1609404087067,0.44268411989174616,0.8739544105529999,0.3091420581093725,0.8165101937965419,0.5211996787185625,0.7942196531791907,0.6114942528735626,0.4964745070139555,0.895210061799545
065_SMD_id_9_Facility_tr_737_1st_837.csv,1441.3392062187195,0.23049842684216493,0.685288725000931,0.21768852706318828,0.6800856701197674,0.3243809394047884,0.8896891584533738,0.4658203124999995,0.40162833227763334,0.8814230815926262
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,1441.6652903556824,0.05711425310904686,0.6195623515222646,0.05621315402116926,0.5707840773727029,0.12625564625174124,0.7268211920529801,0.22222222222222202,0.2300922305981925,0.7507853324270285
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,1481.9175200462341,0.07954806223257024,0.6538399348095152,0.07827059799329396,0.61138950982522,0.16163521415547746,0.8329201784828953,0.20592464768478547,0.2341667539381216,0.7852029785719882
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,1447.4469799995422,0.5206272991837784,0.9550094502586479,0.3156712408737053,0.9323190714002763,0.540535581167164,0.7713004484304933,0.638297872340425,0.6106222532150559,0.8525665692459595
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,1532.0081865787506,0.17051924444574318,0.6368627211239908,0.170620257333204,0.6356153183215223,0.2831229091885054,0.8617300131061599,0.3540445486518168,0.49541854961676146,0.816065281300125
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,1488.8101980686188,0.5804544111647214,0.9848225939381988,0.4540399834617588,0.9824215197460603,0.5938516615510246,0.8149732620320855,0.5999999999999994,0.48799600421485306,0.8941403821915105
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,1493.096060037613,0.5546560597051815,0.9840183854606932,0.3916325927056735,0.9803284656049079,0.523269479009655,0.7950138504155124,0.6300417246175237,0.34045515708184637,0.9017708451819384
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,1454.9139258861542,0.21363423240420848,0.9857904769973737,0.15709351660904605,0.9835780854746371,0.32177845313595765,0.8121827411167513,0.448598130841121,0.5804939366484206,0.916223975350848
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,1418.206158399582,0.7368514172102585,0.9961597517741809,0.6247787227546154,0.9950789564534389,0.7887882108656621,0.9846153846153847,0.8143176733780756,0.6886243311457352,0.9934470845040853
075_SMD_id_19_Facility_tr_564_1st_664.csv,1449.9964616298676,0.35171794579528426,0.8214819441323954,0.170171584116858,0.8014941627178518,0.391226854550022,0.8505747126436781,0.37808084127505703,0.39094501096167456,0.8443892084371599
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,1377.545940876007,0.9143493397977354,0.9994309100531836,0.8658817707446207,0.9993918626205787,0.8919618173860532,1.0,0.9999999999999996,0.8895027624309393,0.9994709360035594
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,1387.469354391098,0.28318637524870693,0.8773837804326563,0.2004768227487212,0.7912520322267188,0.411379277851684,0.5788336933045356,0.45556514236410645,0.4838584623764141,0.812075845872652
078_SMD_id_22_Facility_tr_500_1st_326.csv,1435.3943719863892,0.7464716861267796,0.9847225656023303,0.5446541805328847,0.9173965763608722,0.7406707679524658,0.8340943683409436,0.5968371494104859,0.5444662156211235,0.9084244600990944
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,165.67782616615295,0.6113168505636071,0.7715599893532825,0.60327496302387,0.7712622963360641,0.5942003371905813,0.9715893862235325,0.9322141456097837,0.4684481478208916,0.8675182080918022
080_LTDB_id_2_Medical_tr_500_1st_266.csv,203.40647196769714,0.14231654221888387,0.44556746133093283,0.13510374889932603,0.4277400750110126,0.2587020494871929,0.586953651129011,0.2589117522465274,0.35610593331744056,0.7085578857848003
081_LTDB_id_3_Medical_tr_500_1st_26.csv,141.32559037208557,0.6264095708121287,0.704082387489827,0.6226514033093192,0.7014180576135997,0.5926360321665328,0.9749780233580309,0.9083826113118196,0.43245323805241775,0.9167337155941336
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,139.41378092765808,0.008858610978466144,0.6209288988600353,0.008690913678601316,0.6131963494856948,0.03496268758086751,0.1135091926458833,0.03696443573228777,0.06917662326670523,0.7628962996274733
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,232.5357015132904,0.31928176281100784,0.6203062105696351,0.2679328623030999,0.6185266374500511,0.4236498632032513,0.9286671630677588,0.9025243875195466,0.4655504690267158,0.9102927153480457
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,247.42347359657288,0.2803421457565231,0.6475926725870551,0.2553641668431798,0.6474386142180776,0.37674229679241583,0.8983079815416168,0.7947598253275104,0.267789836577299,0.8303382720530958
086_SVDB_id_3_Medical_tr_533_1st_633.csv,241.27221941947937,0.1260696828885007,0.46560194129967525,0.10961447020357841,0.46013834173215656,0.17602167427622462,0.6885411069317571,0.47496773861265973,0.223495808278846,0.8005102070496378
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,244.42913103103638,0.6376122734901518,0.703521438515971,0.6356797070335021,0.7035119061060754,0.7398219729005531,1.0,0.9999999999999996,0.7837541333738598,0.9947404445159492
088_SVDB_id_5_Medical_tr_500_1st_168.csv,246.8178882598877,0.3735914262763953,0.633557120884812,0.363935293111634,0.6332997662268433,0.3816355330301173,0.9571328793434608,0.9139103861094262,0.5046300046719624,0.9356948406661632
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,245.12901520729065,0.19651028964383274,0.8285094198786718,0.1765713473291274,0.8280812798577253,0.3344560832785786,0.8821947283485745,0.4507936507936504,0.1340375377719959,0.8002309568978015
091_SVDB_id_8_Medical_tr_500_1st_126.csv,249.6439073085785,0.5111771161935443,0.7453356934726103,0.48798892470958855,0.7429489695565576,0.5117792099361212,0.9438600503087126,0.9086815284081647,0.4394417809251973,0.9067096132903809
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,244.6038863658905,0.61277577584505,0.7609297352649496,0.6072389174342566,0.760909907042592,0.6752100747637059,0.9990094105993066,0.9895209580838318,0.7046653055706897,0.9787742822537996
093_SVDB_id_10_Medical_tr_500_1st_37.csv,249.59948110580444,0.6444261300462596,0.8201639826811269,0.6222711244979624,0.8141200352476292,0.6370488501859342,0.9357803275036204,0.9065913083326964,0.5574830741263593,0.9313213365216507
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,123.37738847732544,0.3594733595288072,0.7820311586971961,0.2921417180904822,0.7820161140760851,0.3882688213800745,0.996309963099631,0.982543640897755,0.5022916359871559,0.9159843413098799
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,238.22366547584534,0.21415352225996226,0.5491674874146685,0.19965625891129563,0.5491521781007787,0.2637899440654791,0.9877793531834448,0.974576162425082,0.4313840526239724,0.9682500255013125
096_SVDB_id_13_Medical_tr_500_1st_444.csv,238.87272143363953,0.1660509107945968,0.5709706895565505,0.1539536857027595,0.5705093486004659,0.2434024978692895,0.9070500196927924,0.7508664883808489,0.35458456990776677,0.8981372232071422
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,248.7244634628296,0.9208633083335286,0.9589368496960297,0.9177682143475578,0.9585520392581344,0.8979502909617763,0.9979988101033047,0.9975903614457826,0.9166876507584871,0.9945915370526254
098_SVDB_id_15_Medical_tr_500_1st_303.csv,242.89412474632263,0.33867009180033075,0.5006989474110091,0.3001302459100651,0.4945805800337298,0.3979894610512058,0.8849589138978207,0.8324439854433351,0.4332685086909853,0.8952278223661778
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,249.15694904327393,0.5872256918890353,0.8587530928401303,0.5171927467602999,0.845086540375979,0.5755967565655952,0.8032818532818533,0.7653008999779816,0.4672759410283307,0.8143254196946349
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,166.72820591926575,0.10256212366609528,0.37143056350313647,0.05351650422543422,0.3701564054028972,0.15273511094889042,0.8909926967811739,0.7562066506773834,0.4058112798803536,0.851586186862149
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,237.16582202911377,0.6010914401256537,0.8024182862015062,0.5712638356515978,0.7952318953020522,0.6254520481515414,0.9333454248662374,0.8771602347478493,0.5075238258136133,0.9454430417477826
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,245.28455924987793,0.46779347240068214,0.8022516519599314,0.4462523063682039,0.802026143567297,0.4781020333196518,0.9884919593657457,0.8655073189040404,0.3069821424418224,0.9158064438946586
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,248.84843158721924,0.05344079055888352,0.471571734273288,0.02971444844623033,0.4515953480830115,0.07663690775098943,0.22196091606472926,0.12799057890169777,0.4982158804560678,0.6784204664643176
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,240.9507486820221,0.31516521400251846,0.7277311101926951,0.26216920202411287,0.72727358469936,0.40865150228839203,0.935615815785487,0.8647876490302726,0.5850383235258262,0.9249161827155788
105_SVDB_id_22_Medical_tr_500_1st_417.csv,182.38176369667053,0.5788429180708603,0.6842850217592338,0.5679695591824194,0.6837165048811892,0.6333253982442522,0.9730723560730838,0.9459977744537346,0.6300873955511708,0.964460768929162
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,175.93163871765137,0.23402958913168595,0.7914805781923079,0.11505054679947921,0.7911167343272776,0.26309127975400304,1.0,0.9999999999999996,0.47884788478847884,0.9987472837502352
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,246.0793616771698,0.3928217533621073,0.8429170197043994,0.33649145503303746,0.8399753527408226,0.4325063015287263,0.8739412057797707,0.8016766896707981,0.6860828067666491,0.8945735137513718
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,254.5033140182495,0.49739561175847535,0.622038769914377,0.4859789755582714,0.6206328302100638,0.5782501599845589,0.9674416372753665,0.9428348539740904,0.6234828558399034,0.9465494031588259
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,235.68194007873535,0.36885135956157383,0.7474421304899509,0.34994909651167727,0.747383976239412,0.3987163471292505,0.9797009226853325,0.9377610297601253,0.4293257241814698,0.9622438213767089
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,241.7462568283081,0.6449202595588281,0.7200889460011933,0.640367622456184,0.7200238714392532,0.7039762019565807,0.9930612617547704,0.9815348380400019,0.42338099217658337,0.9518616217826269
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,244.9223597049713,0.027932843461889435,0.47396019963936964,0.014538878478637952,0.46798892061690467,0.06126633806801684,0.5250274595951671,0.2709062003179646,0.11072053898328864,0.71904462342334
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,137.55009007453918,0.004791473966863364,0.48677189211871935,0.004811999345176498,0.4869281516258541,0.013981480261273682,0.834592779177162,0.022187004754358138,0.02223208342578212,0.6666731981976399
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,2372.5448229312897,0.17425371126777675,0.6228885444260616,0.16619671718380483,0.5965955736118485,0.24895009578174157,0.8753484320557491,0.3626699595989418,0.3044200337795942,0.8255402891132522
116_TAO_id_1_Environment_tr_500_1st_3.csv,102.66501712799072,0.7412243258335915,0.967459046040818,0.5956568473902728,0.9416213610793454,0.7082444975232366,0.7171314741035857,0.706861511661666,0.9214841883592629,0.8951308964083494
117_TAO_id_2_Environment_tr_500_1st_1.csv,110.98747515678406,0.2936156566905678,0.7520984090686625,0.25946075640193744,0.6477314126864351,0.3820456777254454,0.397386798828565,0.3848035310068754,0.8822680513025787,0.7581832739494351
118_TAO_id_3_Environment_tr_500_1st_7.csv,92.32705187797546,0.9683187190240182,0.9939011464379766,0.9356687656994629,0.9881685855351346,0.9790745001217984,0.9790794979079498,0.9792802617230092,0.9792802617230099,0.9792802617230092
119_TAO_id_4_Environment_tr_500_1st_1.csv,98.08386731147766,0.9440637833936883,0.9478511389831102,0.8971139942485568,0.9044921938142785,0.9537395017205594,0.9556164383561644,0.9580743302704615,0.9632831811277635,0.9663899244217781
121_TAO_id_6_Environment_tr_500_1st_7.csv,105.09995293617249,0.20689282064153117,0.6532415168001835,0.19262181912266552,0.5256867528275543,0.3087754241870495,0.3148672327806982,0.3085638076048467,0.8408001468331129,0.7280483013161586
122_TAO_id_7_Environment_tr_500_1st_19.csv,110.05220198631287,0.8545031216540623,0.979990901141273,0.7730584325104282,0.9670348555058103,0.7776599817064105,0.7983991995997999,0.7880373047819319,0.9736527340764737,0.9373822608951721
123_TAO_id_8_Environment_tr_500_1st_62.csv,97.66676592826843,0.9637429388329396,0.9748389267814862,0.930545973871529,0.9534048315087001,0.9790306416360326,0.9790356394129979,0.9812981298129807,0.9812981298129813,0.9816641137600073
124_TAO_id_9_Environment_tr_500_1st_1.csv,87.15631532669067,0.9449727478841448,0.987372057977976,0.8956891164636308,0.9763879242880628,0.9646252313613425,0.9646302250803859,0.9671574178935441,0.9671574178935447,0.9671574178935441
125_TAO_id_10_Environment_tr_500_1st_9.csv,104.95443773269653,0.2072077243882043,0.8071289632492505,0.217404201043463,0.7495718351583993,0.3655261052964383,0.3765006385696041,0.3673770835259676,0.918187039671115,0.8160876783350972
127_TAO_id_12_Environment_tr_500_1st_24.csv,124.23327732086182,0.9675740897080991,0.9976549235878239,0.9155751596045116,0.994484530925885,0.959396716025149,0.9606801275239107,0.9595995152344117,0.991875788644867,0.9818103286863114
128_TAO_id_13_Environment_tr_500_1st_7.csv,100.2745451927185,0.20689282064153117,0.6532415168001835,0.19262181912266552,0.5256867528275543,0.3087754241870495,0.3148672327806982,0.3085638076048467,0.8408001468331129,0.7280483013161586
