file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
019_MITDB_id_1_Medical_tr_37500_1st_103211,0.0,0.1932826069385098,0.6352243506468411,0.1881057076713218,0.6362391590525364,0.281098167888467,1.0,0.9999999999999996,0.3343477015609337,0.976144978162014
020_MITDB_id_2_Medical_tr_50000_1st_52315,0.0,0.0023109755299622,0.6339656179797515,0.0025293255316548,0.6609382399024873,0.0085452643567587,0.5794133923630327,0.0109161793372319,0.0183206729161099,0.8166858360211163
021_MITDB_id_3_Medical_tr_50000_1st_57595,0.0,0.0414224319543306,0.5199365584366111,0.0264038063236979,0.5697312265046345,0.0578935271879409,0.5496296296296296,0.4976076555023919,0.1367979811675308,0.6766139431072382
022_MITDB_id_4_Medical_tr_50000_1st_54253,0.0,0.0753347921722001,0.520859546150397,0.0767276563094874,0.556521070254438,0.1044901866181788,0.7496614368290669,0.398758839659402,0.1465755641814081,0.8074104720640122
024_MITDB_id_6_Medical_tr_50000_1st_58118,0.0,0.3720354960637129,0.7226430854424064,0.0703044229538654,0.7429107687382981,0.5219167910121034,1.0,0.9999999999999996,0.6495791889824024,0.9998002079664704
025_MITDB_id_7_Medical_tr_37500_1st_88864,0.0,0.0878473384378294,0.6086248107924719,0.0618849656179263,0.6549082473423247,0.1036532377735007,0.9655172413793104,0.8025427095748903,0.297409455985427,0.8701370023955629
026_MITDB_id_8_Medical_tr_30495_1st_30595,0.0,0.2243292504907098,0.6220466402215474,0.210757371037503,0.6236857090856088,0.2594831263604505,0.9835262345679012,0.9509056812392273,0.409490413713773,0.9360163954663296
027_MITDB_id_9_Medical_tr_25000_1st_52255,0.0,0.006360520895983,0.6775518595982498,0.0076461934938404,0.7125913608702852,0.0207326333414328,0.1166644213929678,0.0204897234204516,0.0370407969698605,0.7952349997170642
029_MITDB_id_11_Medical_tr_50000_1st_518037,0.0,0.4513545089440041,0.7745995396095756,0.1601828121571777,0.7960541208453745,0.5798865432266459,1.0,0.9999999999999996,0.683633115810342,0.994291376314424
030_MITDB_id_12_Medical_tr_50000_1st_84572,0.0,0.0523971367278232,0.6261254886788062,0.0662181197728676,0.6773017195320896,0.1148398201671951,0.4416145537237066,0.1137123913430239,0.1018844683498915,0.706453367269045
031_MITDB_id_13_Medical_tr_50000_1st_79433,0.0,0.0328362919167291,0.5507517240986171,0.0306148910145571,0.6171457441776663,0.0533743512482851,0.1950409501562016,0.0689655172413792,0.0488827034750747,0.6818256807032471
032_GHL_id_1_Sensor_tr_50000_1st_65001,0.0,0.0052005757249091,0.1633002554562879,0.0067106757355366,0.1986133452303685,0.0183301709650919,0.5828607435412728,0.0183206258143463,0.0240241343099843,0.6709906521137683
033_GHL_id_2_Sensor_tr_50000_1st_51001,0.0,0.0054323874045393,0.2193686519209007,0.0070598365955229,0.2641701292887635,0.0183007183543076,0.5831094049904031,0.0182911724780277,0.0286755299227882,0.6695904669712935
034_GHL_id_3_Sensor_tr_50000_1st_122001,0.0,0.0053073813334914,0.154166660462475,0.0068243779369007,0.1894515869868593,0.0190073394667739,0.6168434586949534,0.0189978109925811,0.0190715470652904,0.6743094740180693
035_GHL_id_4_Sensor_tr_50000_1st_90001,0.0,0.0077217828349357,0.1876924726269414,0.0096215692869287,0.2258980126035422,0.0267665107822388,0.6858804196688155,0.026757172737677,0.022667994507825,0.7757205710307746
036_GHL_id_5_Sensor_tr_50000_1st_67147,0.0,0.0072267283569703,0.2299054905920264,0.0087716963859871,0.2660827720538753,0.0225720020158304,0.7707629979743417,0.0396039603960395,0.0477843341432372,0.6695557524215074
037_GHL_id_6_Sensor_tr_50000_1st_80001,0.0,0.0052762993465966,0.1755500670764525,0.0066622944766656,0.2141453500831902,0.0184872367714464,0.5619635597048638,0.0184776954895598,0.0232850172215843,0.681457266500872
038_GHL_id_7_Sensor_tr_50000_1st_100001,0.0,0.0052280845716675,0.2549254159129002,0.0062709311754359,0.2908933180478003,0.0168073059714619,0.4881612090680101,0.0167977232837863,0.0269042985421147,0.6733423204285001
039_GHL_id_8_Sensor_tr_50000_1st_63030,0.0,0.0034798271848942,0.1865860670298865,0.0047368009946596,0.2233373553346511,0.013880398470845,0.7218788627935723,0.0217273221075502,0.0312911552441658,0.7100838700353874
041_GHL_id_10_Sensor_tr_50000_1st_57001,0.0,0.0049587276301527,0.1381801795909537,0.0061637699953848,0.1694069216040623,0.0183792567042981,0.519446704637917,0.0183697127626898,0.0269669418117918,0.6668280558292105
042_GHL_id_11_Sensor_tr_50000_1st_150001,0.0,0.0044801394425523,0.2149404929275288,0.0055747803690919,0.2481127342486474,0.015341182540457,0.3783117683302526,0.0153315636706442,0.012550715635268,0.6689104573626097
043_GHL_id_12_Sensor_tr_39938_1st_40038,0.0,0.003077683240406,0.2181930013637247,0.0040050540949168,0.2553719429282234,0.0104549026624461,0.5533035009212951,0.0104451628948022,0.0241172852438979,0.6965468999604305
044_GHL_id_13_Sensor_tr_50000_1st_145001,0.0,0.0053503097458644,0.1735702766466422,0.006842725879177,0.2105153940904006,0.0183203535254384,0.6795295847115032,0.01985559566787,0.0353531454000157,0.6712142943066832
045_GHL_id_14_Sensor_tr_50000_1st_85076,0.0,0.0053219942907386,0.2331008561853715,0.0069495344402743,0.2784195716071526,0.0175542934165177,0.654586129753915,0.0175447291470486,0.0274328804524475,0.6833696268317911
046_GHL_id_15_Sensor_tr_50000_1st_156462,0.0,0.0054351584217959,0.3710191103105787,0.0058419994254464,0.3942067297566942,0.0274963393127915,0.9694835680751174,0.0937499999999998,0.133902373966391,0.6697877560830184
047_GHL_id_16_Sensor_tr_50000_1st_77001,0.0,0.0073692559377322,0.1434928129949218,0.0091715252445054,0.1789595248805158,0.0269125096789877,0.6588779047374502,0.0269031752060652,0.0177044314482651,0.7809192053279366
048_GHL_id_17_Sensor_tr_50000_1st_154001,0.0,0.0104865934944135,0.1745778133936719,0.0129032808899187,0.2162306291925863,0.035198884007977,0.729794556262384,0.0691729323308268,0.0608214674456316,0.8251853046035341
050_GHL_id_19_Sensor_tr_43750_1st_55001,0.0,0.0124837861137764,0.3377684686730444,0.0079998878728143,0.3632403208215252,0.0473166599761391,0.9973498233215548,0.5555555555555551,0.2885948330182735,0.988167701275202
051_GHL_id_20_Sensor_tr_50000_1st_75110,0.0,0.0033720553875768,0.1956424605495899,0.0045634097497009,0.2297204268812896,0.0118393192634055,0.4794685990338164,0.0118296137979024,0.0151418766348406,0.6666802046616929
052_GHL_id_21_Sensor_tr_50000_1st_98001,0.0,0.0024933547920541,0.04804049899479,0.0042302221002337,0.070952674303729,0.0096629414745358,0.4005775577557756,0.0096531820669751,0.0097151529906161,0.6696362675171204
053_GHL_id_22_Sensor_tr_50000_1st_126448,0.0,0.0184815155900692,0.1930190624455457,0.0209472689061803,0.2239401307406403,0.0628780357847464,0.7527860831747758,0.0628695681651984,0.0370606623074891,0.8166535413051604
054_GHL_id_23_Sensor_tr_50000_1st_135001,0.0,0.0104759477996013,0.1627429247570062,0.012401051086951,0.1923105487062042,0.0366550994646698,0.7867678044669195,0.0366460023658415,0.0443634709956888,0.7337586179583137
055_GHL_id_24_Sensor_tr_50000_1st_118124,0.0,0.0029810751140541,0.2334403749705254,0.0038331455453663,0.2716175965390872,0.0100392016392036,0.4867342016401351,0.0100294515641168,0.0102061296991349,0.6799339675387405
056_GHL_id_25_Sensor_tr_50000_1st_105568,0.0,0.0089755236598096,0.1867103296756363,0.011075492764814,0.2242058179230691,0.0309529552476308,0.7825302757021386,0.0309437194488611,0.038400546070657,0.7767667630933671
057_SMD_id_1_Facility_tr_4529_1st_4629,0.0,0.4553025468803893,0.9047309199335946,0.3646748659032863,0.9027941102084434,0.4504595259275348,0.5979543666404405,0.4888329663416163,0.4856870971138941,0.8627451877589807
058_SMD_id_2_Facility_tr_1087_1st_1187,0.0,0.4809843254131072,0.9664282840908012,0.6903447498196029,0.9800191400546228,0.52006430466007,0.7589424572317263,0.6555038294038139,0.5648152807532022,0.9385021355351484
059_SMD_id_3_Facility_tr_757_1st_857,0.0,0.3892649214902982,0.9806170813240678,0.3699713558673263,0.9778390372237316,0.5411206764740848,0.5653104925053534,0.4124031007751934,0.4242982986234494,0.90854142125872
060_SMD_id_4_Facility_tr_7176_1st_10609,0.0,0.5692471201857537,0.9811584944726052,0.602145035394018,0.9900445047967746,0.5279148801396912,0.9257425742574258,0.5714285714285711,0.4574237118525727,0.9411726584986272
061_SMD_id_5_Facility_tr_7176_1st_15144,0.0,0.2788984723139521,0.8443864782147767,0.2517762505368321,0.8607682066304044,0.3366012880250247,0.5561497326203209,0.5320540776275615,0.4173633909356112,0.7724976112552855
063_SMD_id_7_Facility_tr_5923_1st_6506,0.0,0.3184050924112931,0.8535459232848686,0.5361338673504218,0.931830072424002,0.377792683659302,0.7264318747776592,0.5201038774961936,0.4873129554408833,0.8946118536069336
064_SMD_id_8_Facility_tr_2272_1st_2372,0.0,0.5709096279692734,0.9756558585008086,0.6594443892257307,0.9784079742701128,0.6417361524063674,0.8030842230130486,0.6032749209997122,0.5329180982249558,0.7350842483333422
065_SMD_id_9_Facility_tr_737_1st_837,0.0,0.2676622394653852,0.7514964952913757,0.3653779181382534,0.8127659379722613,0.4094043260558279,0.8013640238704177,0.5094396164219354,0.4619225982338314,0.8621466182404895
066_SMD_id_10_Facility_tr_2634_1st_2734,0.0,0.1303777001023802,0.7696853252279307,0.169086055401038,0.7970639681423667,0.2413887923471734,0.8072289156626506,0.3626579902390185,0.4189593577738896,0.9341497500717156
067_SMD_id_11_Facility_tr_1980_1st_2080,0.0,0.2507208946210623,0.8628146880175753,0.2456324415590668,0.8033680411708972,0.3838248179511627,0.819054936611602,0.4499510922725786,0.3791105479741457,0.8802743666805113
068_SMD_id_12_Facility_tr_1099_1st_1199,0.0,0.6859182955653068,0.965248140442344,0.3892592130834045,0.9290284876415998,0.7172626645731985,0.8345588235294118,0.6406249999999994,0.570758573256696,0.760869655029099
069_SMD_id_13_Facility_tr_5925_1st_12760,0.0,0.2694974134398136,0.8201602433552448,0.4269624274142192,0.8844904620069624,0.4641694901350783,0.8224796493425173,0.5202463146109345,0.5098239605154714,0.875420684754247
070_SMD_id_14_Facility_tr_1070_1st_1170,0.0,0.5573667147559365,0.9761517535730062,0.7148662814144734,0.9848606651566004,0.6421003208358255,0.763183125599233,0.650418333939614,0.5762773440088859,0.8532986952395127
071_SMD_id_15_Facility_tr_1109_1st_1209,0.0,0.5286343626314333,0.9900968994375589,0.3694867641791785,0.9815124623823652,0.6128450835122999,0.7699248120300752,0.553706505295007,0.4778119976573575,0.8488803889881231
073_SMD_id_17_Facility_tr_5926_1st_10620,0.0,0.1161177362158999,0.9789778022536644,0.1337461447196379,0.9701229845369744,0.2614345005451817,0.2542372881355932,0.2515723270440248,0.2568409944132147,0.9023734711306944
074_SMD_id_18_Facility_tr_7174_1st_21230,0.0,0.6753284142213812,0.990956834823071,0.9054088681448774,0.9990563414020212,0.6776420821403556,0.9411764705882352,0.778711484593837,0.6146784942571858,0.9918537095378648
075_SMD_id_19_Facility_tr_564_1st_664,0.0,0.3042108507128112,0.782648866945363,0.5194321187179954,0.9336789355616004,0.349065286711306,0.8448753462603878,0.273772204806687,0.2387491095521859,0.9303066428286112
076_SMD_id_20_Facility_tr_5925_1st_17580,0.0,0.8841808105844785,0.9992580987805064,0.8151841174563323,0.9991639395294816,0.8846104512109452,1.0,0.9999999999999996,0.8797814207650273,0.999103896144736
077_SMD_id_21_Facility_tr_3026_1st_3126,0.0,0.4993292224467797,0.9767525447203216,0.7239050016788813,0.9824346214230965,0.6168491901892185,0.752895752895753,0.6087507926442607,0.6031265773173743,0.8271775533222476
078_SMD_id_22_Facility_tr_500_1st_326,0.0,0.2954070932230064,0.930921657796705,0.4213458976534581,0.9304139393353968,0.4807643605164688,0.7023076923076923,0.4205886982527935,0.303777715665904,0.8630433578055338
079_LTDB_id_1_Medical_tr_3618_1st_3718,0.0,0.7987315221460602,0.862181724259272,0.8774670237184303,0.9522751755364606,0.7662386755706533,0.9817017071591644,0.9726660292968156,0.6203796110586546,0.9275532068672186
080_LTDB_id_2_Medical_tr_500_1st_266,0.0,0.1859368775824267,0.5098165386591191,0.2135827023842598,0.5786427161369898,0.2605684552192321,0.5731139397702577,0.3328482209362282,0.3518645597197056,0.7253081187681717
081_LTDB_id_3_Medical_tr_500_1st_26,0.0,0.5108090229425062,0.6232349753456445,0.5401405840849343,0.6714891227490057,0.4826774175407225,0.94876000844526,0.8713412740236122,0.4493059828571824,0.8483056254917446
083_LTDB_id_5_Medical_tr_15502_1st_15602,0.0,0.0321196352419259,0.7548734972999789,0.028152969737705,0.7663252444233768,0.1113444260394686,0.3545568039950062,0.1818181818181814,0.125395152792413,0.7879387774164894
084_SVDB_id_1_Medical_tr_12973_1st_13073,0.0,0.3428894428302271,0.6407948893182356,0.2937265964239338,0.7248486510971097,0.441904807139268,0.9175985874043556,0.8741908607319101,0.5242333106855076,0.9068481963273524
085_SVDB_id_2_Medical_tr_50000_1st_54982,0.0,0.4190562878844897,0.6334212374693865,0.3319051528674902,0.6812449936670484,0.5241486764492337,0.7462294174622942,0.750696378830083,0.5121068048923465,0.7934661100793969
086_SVDB_id_3_Medical_tr_533_1st_633,0.0,0.1791826695209774,0.4743837973010866,0.1551660720091814,0.5645861761326786,0.1920022010609134,0.6345062429057888,0.5736661882536412,0.2571207891347267,0.8529559230575254
087_SVDB_id_4_Medical_tr_5421_1st_5521,0.0,0.6653276799190856,0.7171032744750447,0.6877350475901317,0.8050142062017935,0.76396147572064,1.0,0.9999999999999996,0.8136799629976794,0.9951423549288936
088_SVDB_id_5_Medical_tr_500_1st_168,0.0,0.3814720992422157,0.6445859428171627,0.4137661011768591,0.7373475822848704,0.3729206737671894,0.9474420283316792,0.9117480750891066,0.5011311186762873,0.9251513571501206
089_SVDB_id_6_Medical_tr_50000_1st_83083,0.0,0.249998468327187,0.8443196603800585,0.2154129116571719,0.8744484361224347,0.3422715472173123,0.882986360373295,0.5456927612184732,0.2183281714309062,0.8538823576086749
091_SVDB_id_8_Medical_tr_500_1st_126,0.0,0.5358678227590392,0.7565213966880648,0.5277533142335007,0.7978472443736432,0.5340687597741678,0.9208990581845496,0.8840065234189882,0.5640831926822711,0.9010739659395977
092_SVDB_id_9_Medical_tr_2674_1st_2774,0.0,0.129737328906291,0.6532961713057466,0.1229155536006146,0.6857672526555808,0.2175317738028113,0.8580546230676779,0.552771134449412,0.2226356428528355,0.7515643136130571
093_SVDB_id_10_Medical_tr_500_1st_37,0.0,0.7809293882322174,0.8702863288707378,0.8236384041065985,0.9331614036418504,0.7732042027716738,0.9402545434335576,0.9251933079351612,0.7512355303149837,0.9483351858485932
094_SVDB_id_11_Medical_tr_20100_1st_23611,0.0,0.6305236222420552,0.8158827581683286,0.5917385793819017,0.8962963800251011,0.7262970780653795,1.0,0.9999999999999996,0.7832384680253582,0.9922505712454432
095_SVDB_id_12_Medical_tr_6264_1st_6364,0.0,0.2467937770366127,0.5667387837404521,0.2430872753747071,0.6457249958945166,0.2912691789959066,0.989851150202977,0.988290143023648,0.4634547478769753,0.9726991316043276
096_SVDB_id_13_Medical_tr_500_1st_444,0.0,0.2174641099703562,0.5915660141155706,0.2175480016877926,0.6700370207142871,0.3048806779591382,0.9145542391951816,0.7945302450857666,0.4226861278148559,0.9104780000004724
097_SVDB_id_14_Medical_tr_1031_1st_1131,0.0,0.935965664737038,0.9683475362220452,0.9717795117372154,0.9921886842692708,0.9049885536967502,0.9975312201538932,0.9967431705991614,0.918631232364656,0.9939773094543906
098_SVDB_id_15_Medical_tr_500_1st_303,0.0,0.4141768815596445,0.6133369869409491,0.4330930857482612,0.7260603627695233,0.4532065703436708,0.8852995743752047,0.8384516617903972,0.5006958423169378,0.8983214314735054
099_SVDB_id_16_Medical_tr_1115_1st_1215,0.0,0.5986593427762865,0.8573261335537823,0.6200104255255238,0.9133888886760296,0.5883753127509624,0.7650573227837881,0.7308274295637287,0.5244487915140887,0.8070681868598998
100_SVDB_id_17_Medical_tr_17803_1st_17903,0.0,0.1015714744521507,0.3653130335397154,0.0680995881551713,0.4810651835784397,0.1493419867049502,0.7657375508925776,0.7179487179487175,0.3237147648679614,0.8058282254853864
101_SVDB_id_18_Medical_tr_1851_1st_1951,0.0,0.7769341502502706,0.8744747449326589,0.7815494218618444,0.9238801651515728,0.7695235691333724,0.9580207106095368,0.937863625785431,0.7825593424089116,0.964585119007839
102_SVDB_id_19_Medical_tr_50000_1st_107354,0.0,0.5175864562318083,0.8189786293438739,0.4963113301904339,0.8244592062046346,0.513094409451343,0.9913161159354912,0.8576101771921848,0.3091862652983671,0.9173541052886868
103_SVDB_id_20_Medical_tr_12167_1st_12267,0.0,0.0666935045274574,0.4607530371143982,0.0379321055637756,0.5317547748314306,0.0982912849480263,0.2593178224531285,0.1555915721231762,0.499765363397547,0.6759263720093147
104_SVDB_id_21_Medical_tr_50000_1st_106634,0.0,0.2358436243902514,0.7402227700831017,0.1972156388810067,0.7877900368760239,0.3220300711897301,0.923583071631524,0.8044901777362015,0.4001924433651365,0.8930946092821468
105_SVDB_id_22_Medical_tr_500_1st_417,0.0,0.6000187175992585,0.6898705608690507,0.6395660388989192,0.797769597821048,0.6515370809412561,0.9698862540967804,0.9445504806845788,0.7089537684984942,0.9664789379382738
106_SVDB_id_23_Medical_tr_37500_1st_121963,0.0,0.7107035801765429,0.8092848397329566,0.5419467351355006,0.8193319136593039,0.7611500228482616,1.0,0.9999999999999996,0.5,0.9999100732748576
108_SVDB_id_25_Medical_tr_1238_1st_1338,0.0,0.3894599354344599,0.8184714068683328,0.3835736318366685,0.8529879353393794,0.4444178594859479,0.881756287341948,0.8021490391667884,0.6889711824881426,0.9024892097687834
109_SVDB_id_26_Medical_tr_1038_1st_1138,0.0,0.5076930036204435,0.6399446814584294,0.5500631911065641,0.7428974659711922,0.5890485043651126,0.9629017013232514,0.9291219671205948,0.6534227816905254,0.9465950121060104
110_SVDB_id_27_Medical_tr_30824_1st_30924,0.0,0.3733754343127927,0.732755253025955,0.3803360079198435,0.7989973047609746,0.4234661357669569,0.981011851663056,0.9455174401844908,0.4926769496516349,0.9642949242945764
111_SVDB_id_28_Medical_tr_1791_1st_1891,0.0,0.6987248423824413,0.7249214992623124,0.7277445757897768,0.8135091501706411,0.7632099643028091,0.9968772081785234,0.994500575521166,0.7460473260704935,0.9848582229306708
112_SVDB_id_29_Medical_tr_8226_1st_8326,0.0,0.0272433426325791,0.4830548920177137,0.0189381541706933,0.5576157965649422,0.0626605738316285,0.4471387002909796,0.2095808383233528,0.136709875783472,0.7491183964884767
114_SVDB_id_31_Medical_tr_25000_1st_63090,0.0,0.0080373588088943,0.6029184159963146,0.0084082388775893,0.6244932692752478,0.028311968629811,0.7945643485211831,0.0284995808885163,0.0581372015021643,0.6666731981976399
115_PSM_id_1_Facility_tr_50000_1st_129872,0.0,0.1489695402416588,0.535489968986101,0.1760556527360965,0.5466035917768708,0.2058372152698347,0.7984799578783508,0.3278176917749347,0.2931615631641283,0.8004013017030974
116_TAO_id_1_Environment_tr_500_1st_3,0.0,0.0816937074167418,0.6480353728652978,0.8918990230741152,0.937678231300246,0.142619731273969,0.1435406698564593,0.139494184185252,0.0872334810156314,0.6750870304592106
117_TAO_id_2_Environment_tr_500_1st_1,0.0,0.1671234663469946,0.5677653443963354,0.724161055895259,0.8019414492710202,0.2640223703648024,0.2630129440925365,0.2618313399532009,0.1160169478653505,0.6864169674328996
118_TAO_id_3_Environment_tr_500_1st_7,0.0,0.0754100414319242,0.6280026782390492,0.4152581681372906,0.6987860849538989,0.1318585938955605,0.1319681456200227,0.1307232310013266,0.1084809899029661,0.6733872741198544
119_TAO_id_4_Environment_tr_500_1st_1,0.0,0.1254329276330717,0.5946063883556981,0.9400636144412589,0.9604434698501892,0.2017678442330631,0.2012493668748944,0.20103309549734,0.1865981063740334,0.6781490772878732
121_TAO_id_6_Environment_tr_500_1st_7,0.0,0.1688139225109385,0.5612294676150682,0.8573550541960036,0.8970660242308408,0.2598220329953756,0.2595102754700481,0.2588145032925455,0.1224200540735568,0.6871964320451289
122_TAO_id_7_Environment_tr_500_1st_19,0.0,0.1246071239387394,0.5892389680999234,0.7899865587158305,0.8624071680974534,0.1974309863711324,0.1966006658489574,0.1953850606097152,0.1180460582114253,0.6788096278281323
123_TAO_id_8_Environment_tr_500_1st_62,0.0,0.0768039448567376,0.6432589490097954,0.9030572252168052,0.9467136779196114,0.1404259309272642,0.1404444444444444,0.1389452117486956,0.0878484923639515,0.6771499778565631
124_TAO_id_9_Environment_tr_500_1st_1,0.0,0.0829238030557399,0.6244241806804909,0.8855577868458859,0.931520123598129,0.1412564588487238,0.1404435058078141,0.1394046136002401,0.0675511183194696,0.674460605835769
125_TAO_id_10_Environment_tr_500_1st_9,0.0,0.1227406912667456,0.591604942001002,0.9708797917138222,0.981187707961015,0.1979586256447108,0.1967938087341072,0.1961180747463609,0.1227664027228266,0.6795496723929639
127_TAO_id_12_Environment_tr_500_1st_24,0.0,0.0650622026048789,0.6056257347324626,0.8679898687666783,0.9336154256303202,0.1208144170152317,0.1198439241917502,0.1197161053690101,0.0855370883925831,0.6780666755364192
128_TAO_id_13_Environment_tr_500_1st_7,0.0,0.1688139225109385,0.5612294676150682,0.8573550541960036,0.8970660242308408,0.2598220329953756,0.2595102754700481,0.2588145032925455,0.1224200540735568,0.6871964320451289
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901,0.0,0.0193483832265123,0.3183603246783754,0.0206585147738393,0.3414806307910238,0.0613898430227144,0.235505471174261,0.0584610394875536,0.089742306094685,0.8321240239033321
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145,0.0,0.0556197752555401,0.2252513270002003,0.0582944440727292,0.243558241582184,0.1706680168338416,0.5148188803512623,0.1697737556561084,0.3272345734706098,0.8982845393047864
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995,0.0,0.0298233637271973,0.281913748223752,0.0354070458204759,0.3477797833250786,0.0928547431404819,0.4143803216650898,0.092668993970168,0.2311710900718369,0.6698018353123233
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500,0.0,0.3945574052480546,0.9122246794871794,0.4637772067262468,0.9259748164489632,0.4988130577415893,0.9766022380467956,0.784530386740331,0.5638113228871505,0.9749085977953792
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577,862.0548596382141,0.0186654122577277,0.4596417863617347,0.0222325585030444,0.5106530595205335,0.0491354760908549,0.2514164305949009,0.0487102085620197,0.0990356376883302,0.7918998268206698
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185,1142.173491716385,0.0236449329708498,0.2733108421302014,0.0292954501487717,0.3530485849903303,0.07814589345071,0.26953125,0.0757162030823343,0.1816871355390428,0.7487130759929247
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595,1425.7369196414948,0.0141238690678522,0.2601922866686911,0.0152309281124701,0.2867229027784916,0.0456449802959018,0.1424014581909318,0.045301344543906,0.0817742815452021,0.8574475255917664
137_CreditCard_id_1_Finance_tr_500_1st_541,0.0,0.0132564417004486,0.7254787465923302,0.0599481769703124,0.710351698802649,0.0753095011303398,0.0708661417322834,0.0544756716602694,0.0319421748448351,0.6854588121297657
138_CATSv2_id_1_Sensor_tr_16568_1st_16668,0.0,0.3389379274027784,0.7248750663265306,0.2566771296130306,0.7364461858987075,0.481834563260248,0.7796101949025487,0.7798254122211439,0.6444763048785214,0.7970959918005754
139_CATSv2_id_2_Sensor_tr_5592_1st_5692,0.0,0.0401924698291857,0.5434094781412855,0.0428491533259028,0.566201901282969,0.0808316704001793,0.4573170731707317,0.1201877934272295,0.1011237079423717,0.6984719344810414
141_CATSv2_id_4_Sensor_tr_41727_1st_41827,0.0,0.1986706136872271,0.5932014645645296,0.1035022383935335,0.609113606061122,0.2523078128993342,0.4809894640403115,0.4421077228648202,0.1801898758892036,0.6897952689456427
