file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,73.35607433319092,0.15483022492215234,0.5842513131715821,0.15488793219713962,0.5853698701044615,0.24476041930588402,0.9999731334461729,0.7499999999999994,0.30004835849766265,0.860542330776677
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,116.88555526733398,0.0022597403062377536,0.5961013601880102,0.0024597673894875866,0.6263545571879117,0.006880089357942833,0.5728871242200794,0.009345794392523345,0.009012199224490518,0.7420182926128319
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,128.1787450313568,0.018655681163552987,0.5171261531707413,0.02222010735678736,0.5810155382040179,0.036555885335274846,0.8731194690265487,0.13793103448275815,0.054838613984377185,0.6763112529667402
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,100.36329889297485,0.04651923247333067,0.5151124915165775,0.051669554579646074,0.5485111962035878,0.08590474205153194,0.9038007051257216,0.24999999999999953,0.09315510478417116,0.7989404430108348
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,33.39046788215637,0.007532242768498732,0.6199774759081341,0.00898613045065428,0.6806077028255232,0.020273996060128373,0.8765315739868049,0.02104208416833665,0.02895920810721388,0.8129869565482241
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,36.328011989593506,0.05999023319693131,0.6191151461649926,0.009641964424830984,0.6622138613011815,0.10075369659141632,1.0,0.9999999999999996,0.3406455656534002,0.9996327121746778
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,53.32400727272034,0.05901570818530703,0.7123236774173353,0.06642523329830223,0.7571722174834108,0.1428245476051412,0.9529457264406342,0.3043478260869561,0.18603804758346001,0.8032754132335003
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,72.00824880599976,0.08115070541309485,0.548397977159378,0.07963928259538115,0.5514811387911864,0.13502787533766747,0.980927377321339,0.5483299893780239,0.21277641024868457,0.9016737227219944
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,18.361430883407593,0.006787024287710161,0.6189103436819071,0.007448752232027736,0.6539831747000548,0.021397178879357288,0.8310940499040307,0.012589928057553943,0.01757132234962627,0.683949880995667
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,57.33278751373291,0.006189219494375083,0.629005437812179,0.008283310527965798,0.7179588024679343,0.016501092603545663,0.6522727272727272,0.09090909090909075,0.06697353279631761,0.8571630895650697
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,107.77747964859009,0.04828605999835741,0.7316647154199749,0.017634143063736188,0.7556919591673215,0.07291807101902867,1.0,0.9999999999999996,0.34202860226893417,0.9871930030036384
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,141.4893674850464,0.052189857244798195,0.5715146160604611,0.06705841350176611,0.6479622627409063,0.0988609200045943,0.9662179232684881,0.20224719101123553,0.10312702208590951,0.7210552107188484
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,81.0475389957428,0.02291131689256626,0.52393763186855,0.029798710579801706,0.6039730026398447,0.04643747025725192,0.7827524575513851,0.0426571206117362,0.03805910268994816,0.6681689687741309
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,113.68247199058533,0.004858348197620486,0.12080769961537657,0.005807159150722613,0.15771975308091019,0.01835663928274513,0.4178552562070787,0.018330443398563268,0.004677469514276396,0.7187476781887878
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,113.75105047225952,0.005052304974494082,0.1681706203482835,0.005919134986688703,0.21272537267525987,0.018305524906311158,0.1971153846153846,0.01830099035408005,0.007022560021596179,0.671216080711503
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,113.93724703788757,0.005025984291402707,0.11358894013495624,0.00607424939059488,0.15232668160258456,0.01901466753972776,0.4899378881987578,0.01900762186817484,0.005623945876481267,0.6846619309594881
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,136.83319759368896,0.00724207361716437,0.13944481006906284,0.00864098646048458,0.1798982815650122,0.0267802861345061,0.6171057380007218,0.02676690690779572,0.006860616696864674,0.7757383535368981
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,113.85149598121643,0.006589933422863589,0.2220491136765811,0.007510098621205479,0.2583633510600092,0.022617396926889525,0.7976939203354297,0.0225723367757053,0.008297126533905375,0.6731849258989683
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,113.81003069877625,0.005006092939154641,0.14752151703163618,0.005833817299574739,0.18774925692685343,0.018489189010242418,0.32568550643536653,0.018487511517541317,0.0049267456811767155,0.7082209919658633
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,137.0952591896057,0.005319394198106426,0.2874803598276815,0.006055283692362815,0.32038033994192866,0.016842628598066782,0.40832395950506184,0.016807555963211762,0.004381412986301299,0.7738865383402788
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,113.97543048858643,0.003129683229540642,0.1444223900052698,0.003827918758235372,0.18089445279231883,0.011614945189310798,0.674364896073903,0.011612184840531283,0.012571711496442681,0.7130501627144457
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,113.77094435691833,0.0067365708207724586,0.20179519103202842,0.007610857586325901,0.23672774705777228,0.023614212354840854,0.5437648584395937,0.023588471591554767,0.01046436438959701,0.8019913553751691
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,120.73097777366638,0.004899206180169805,0.1238236266905807,0.005557179620518908,0.15684834903438305,0.018416206630834358,0.15948275862068967,0.01837952986054344,0.006069638881026898,0.6719050005835684
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,113.95279860496521,0.0045979400702032,0.2472562691031426,0.005243552687132642,0.2806937092133308,0.015370543730602334,0.3799392097264438,0.015341410893790978,0.004339027956699532,0.6712697280569183
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,114.09503030776978,0.002931040252394023,0.19010892820035924,0.003615472613567099,0.22945578772176328,0.010479034694543326,0.7094161322983463,0.010455058666706447,0.005355837021522719,0.7847895611407322
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,137.7144775390625,0.004887396531636092,0.12914093121469966,0.005761208424757804,0.16863808189233648,0.018322881318209576,0.3528441879637263,0.018320625814346347,0.01361034945989216,0.676203745623758
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,113.83478665351868,0.004902498376848465,0.18094446694579608,0.005814379674750925,0.22737637285644552,0.017567104980077915,0.7587832047986289,0.01755455442060552,0.006655055079881329,0.7749525360325751
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,113.9412636756897,0.012983041795707407,0.7758644370233667,0.01398196524963384,0.7854048033027407,0.04109880393943193,0.6733695652173913,0.01231371652612067,0.008165094386250482,0.7059320966780339
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,113.7334144115448,0.007145897586399399,0.11536233865471243,0.008364297381436708,0.15068720186217646,0.02696022747005942,0.6080862533692722,0.02691290793575625,0.005006937765672376,0.7809315807676352
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,116.94474983215332,0.00957935571924752,0.14208642145037548,0.011477867960354026,0.18493089466209597,0.035245543103909246,0.7027027027027027,0.03519940270061839,0.006628562759983313,0.8251859487795298
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,113.7975664138794,0.014811151831572094,0.1342784288496651,0.016473448078255855,0.16420375003724746,0.0540300810140143,0.7336683417085427,0.053991992177047754,0.008887579091685893,0.8266116034885678
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,99.59797716140747,0.013275235809063635,0.7644234770140916,0.014829600472823341,0.776772708196853,0.04608484866922746,0.012820148868159133,0.01282014886815912,0.008304065608738026,0.985906478368686
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,113.89933443069458,0.0032007839294094873,0.14844358568241744,0.0038696053372982617,0.18469027916817274,0.011845756166068654,0.6753614970229657,0.011839495802496124,0.009016750260244157,0.6666826844830349
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,113.71307635307312,0.002442955964623213,0.0069740429548811236,0.003201508131287801,0.03424490623587704,0.009682067427177527,0.009663085718835056,0.009663085718835044,0.00737553313103155,0.7692086132927991
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,113.8059606552124,0.01823445822545748,0.19143359660135695,0.0203104589973968,0.22168171657287053,0.06295331459354614,0.9212430821626224,0.06287894930554204,0.008834556225245649,0.8166622566605277
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,113.77736043930054,0.010109352545894136,0.15639034542783364,0.0114224089218597,0.18626023877240908,0.036655819141227355,0.7380798552784598,0.036655639215840224,0.007065412779806618,0.7244501844967135
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,113.91702318191528,0.002884546991166244,0.21293860701144873,0.0035051443593358492,0.25313308058947265,0.01006097430744616,0.8094665062174088,0.010039351471824633,0.0059234298361223545,0.7078513262480362
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,113.79419469833374,0.008729329601116895,0.1842030048329084,0.01018273282835704,0.22134111985928934,0.03100171184608074,0.8466406355190521,0.030953412357736354,0.006896642493320523,0.7767678349057289
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,24.8488450050354,0.11676900003104419,0.7901053235221362,0.11253061794777644,0.8340241913175844,0.15937248678315358,0.91796875,0.7199999999999995,0.35713858823037564,0.8926065554550728
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,29.919214963912964,0.3613514483260607,0.8588804141050062,0.44686912914978305,0.9311713959417062,0.3796479417123104,0.9903725408120553,0.8538163001293656,0.3750904690398909,0.9283361302488018
059_SMD_id_3_Facility_tr_757_1st_857.csv,24.859647512435913,0.31403929841222383,0.9088033612805121,0.3009940388577199,0.9346780494836153,0.403321473601604,0.9590017825311943,0.818897637795275,0.4657543279231765,0.893996834669159
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,29.871270895004272,0.12312159684797712,0.6737903898199243,0.09001011960699344,0.7679577145807454,0.18326459011580482,0.9965556831228473,0.9135802469135798,0.41670042998972623,0.9627207473699143
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,30.050315380096436,0.10593048013960593,0.667765348475323,0.11915523022085935,0.7224491597439041,0.1747931255354913,0.544016868740116,0.4137931034482754,0.11985837406033716,0.6849609815029651
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,29.86993384361267,0.32478607053460046,0.8626702236150823,0.37506709456854087,0.9071927561069572,0.4184288680045665,0.976899526857779,0.8135593220338977,0.48656999353974145,0.8753348592474187
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,24.6638765335083,0.12231492095011964,0.665724537701096,0.162910827598637,0.7820859151580155,0.17934823955767437,0.9641965029142381,0.6614173228346452,0.2685997767707094,0.853120559893918
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,22.246510982513428,0.3467053132558201,0.8161820281539076,0.4150241846376794,0.8940056269240325,0.41508974017200434,0.9239130434782609,0.7631027253668757,0.28095805978367144,0.8452897378328058
065_SMD_id_9_Facility_tr_737_1st_837.csv,24.673940420150757,0.21575604511840749,0.6483343554249885,0.23926328195238997,0.6967307540242993,0.2461537711288531,0.9904126719466444,0.7973421926910294,0.383721675451664,0.9269009510733902
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,24.836033582687378,0.07249521937954018,0.5477435215144267,0.06677843640156651,0.5679742512678838,0.09432919058698946,0.991374936580416,0.7462686567164173,0.44591813997626173,0.9384654666601338
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,23.630269289016724,0.07489835019974223,0.5263008628001671,0.06558373877856125,0.5306835097492134,0.1146685830378343,0.98989898989899,0.7777777777777772,0.43477098354373095,0.8564198938852684
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,30.084923267364502,0.20450461907837014,0.8145384126585838,0.16819519242379224,0.8316534488804224,0.3141548725071579,0.8775510204081632,0.6666666666666662,0.25418875515781947,0.861351868608619
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,24.679978847503662,0.1560127546741023,0.5605834159432174,0.18708660419083936,0.6338472252378645,0.23194180025268218,0.9956070989281322,0.7971014492753618,0.4584152968468379,0.9390088169489207
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,29.92073082923889,0.23594312633349115,0.7761396109152666,0.24149618862351682,0.8903035169402485,0.3446197575257501,0.9599056603773585,0.7755681818181813,0.33389726983847684,0.8324272614132194
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,30.05358862876892,0.13527030533612366,0.8479649928825752,0.10709481518235747,0.8585403135939328,0.20381713002689494,0.8998242530755711,0.5641025641025637,0.20159888897753014,0.8756940653797483
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,29.65685248374939,0.34208120230367733,0.8157931161959894,0.40075413904084484,0.8685869233738612,0.4023266797355736,1.0,0.9999999999999996,0.6425709061126947,0.9730671146841466
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,24.85061001777649,0.1907217731049653,0.8297314242141829,0.1417269627412844,0.8822844546309034,0.34117162636635995,0.8658008658008658,0.626506024096385,0.3725040818387976,0.9259553462220096
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,29.896132469177246,0.20011237503974294,0.7776218214143682,0.15512633727551922,0.8719555568185466,0.31883568904792337,0.9974811083123426,0.9565217391304343,0.44592932095042825,0.9853791759903746
075_SMD_id_19_Facility_tr_564_1st_664.csv,24.860652446746826,0.1953348046607752,0.7008073166879959,0.23779404092573728,0.8907723033759584,0.2547238911430038,0.9880382775119617,0.8904006046863183,0.5923931708882173,0.9580647826198141
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,24.688021183013916,0.9132871298697166,0.9918105925131296,0.846407026772859,0.9943466728347726,0.872269143379365,1.0,0.9999999999999996,0.36571925754060325,0.9998035609846161
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,22.08192491531372,0.3133263727594879,0.7935100139745693,0.37813510462897776,0.8752380291675326,0.38112751988357324,0.7553956834532374,0.7523364485981303,0.34037767314927314,0.725317154511198
078_SMD_id_22_Facility_tr_500_1st_326.csv,24.829274892807007,0.5604877867644963,0.941946521103305,0.569826462239783,0.9328999649105485,0.6610119501878259,0.9560439560439561,0.8022175118212941,0.4350134802338004,0.8342341544013182
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,18.377246618270874,0.228156800547498,0.6528982643499142,0.29141116633864766,0.743413145129081,0.3480113387166168,0.9037050623624358,0.4061543998560371,0.27440764162612724,0.7657539063934797
080_LTDB_id_2_Medical_tr_500_1st_266.csv,20.052410364151,0.14737854261277336,0.5044894879054681,0.19522219800511872,0.6038595925376763,0.2587919335700499,0.9120173038997391,0.2783587789349819,0.19501647504902292,0.6867380474189817
081_LTDB_id_3_Medical_tr_500_1st_26.csv,18.38102650642395,0.3682267680469329,0.5529909642534095,0.4170463108802381,0.6145958837869191,0.4798953716949614,0.9686313254499984,0.6233713871861299,0.29440848602250047,0.819297191508805
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,18.58960509300232,0.1789532799523762,0.5480563431770695,0.22510451618833385,0.6338488629158464,0.2796100823242768,0.9144275201095328,0.29059829059829034,0.21803043276470133,0.7319492539932029
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,18.422767639160156,0.006916802315239406,0.6295304654843593,0.007070888896025849,0.6368746208658189,0.01676755875317349,0.2748517614230903,0.015211439002129585,0.016967251380004714,0.6920865075046303
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,41.91929602622986,0.019129292210471355,0.5769436791198488,0.025543706374286684,0.6562863686844423,0.04353289617579387,0.6877414822620302,0.044123768558346,0.04702770249893933,0.6855885629333516
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,41.91587209701538,0.05326766497557555,0.5808460909863645,0.059464236744200163,0.6549943323221533,0.10060535225085855,0.9156587297282638,0.5403868031854374,0.17523572053647288,0.7584122165067156
086_SVDB_id_3_Medical_tr_533_1st_633.csv,42.182326316833496,0.07343446525276809,0.5236505462320957,0.09811710002887136,0.6136705531372667,0.13597803141900783,0.7409785758936183,0.14903906544403955,0.15131251064887202,0.6805978333989515
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,41.66412544250488,0.06897950070391286,0.5777386589142637,0.08653581465290826,0.6462018387382242,0.12751560408965626,0.7472332890659584,0.16594074776833828,0.1115577382616084,0.6904884201506071
088_SVDB_id_5_Medical_tr_500_1st_168.csv,42.20409178733826,0.11092929739527058,0.5436686190495416,0.1488766068291142,0.6373203556546033,0.18758696821201543,0.9179901395153677,0.2277185321842818,0.18423340301915883,0.6932840625306025
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,42.017298221588135,0.021130174995334317,0.6477001043747783,0.023328064213999133,0.6781629712436942,0.04754232324520836,0.8356760374832664,0.04449307075127639,0.04922333535301435,0.6868639415344833
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,9.526642084121704,0.060340815510279665,0.5620969656140844,0.07879574301413166,0.6474872246729764,0.13100698574231126,0.6194390715667312,0.1520304568527917,0.14249514744506597,0.7088135839324511
091_SVDB_id_8_Medical_tr_500_1st_126.csv,41.77537417411804,0.16010929916821712,0.7212818206448375,0.17917641346176894,0.7696448079200866,0.2588469766260157,0.9366425407799503,0.49239575733767277,0.20944526513733128,0.7357783992853307
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,41.90513372421265,0.07354725951439141,0.60047068833549,0.08242736137876618,0.6382463101880598,0.15111227757768006,0.9196927957258536,0.1784624327859321,0.15674863157358734,0.7269891919318795
093_SVDB_id_10_Medical_tr_500_1st_37.csv,41.92675471305847,0.1263682962789187,0.6047045039017331,0.16170110850309205,0.6983659353791274,0.18937177380471718,0.9401742284756383,0.7117941160991521,0.24436076413727287,0.8152643334293819
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,14.904062986373901,0.012802063855626083,0.5478906665414752,0.017049895602984123,0.6305043426397029,0.027982305918824515,0.5991820040899796,0.07407407407407365,0.036193774110579,0.7544646505813578
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,42.15599465370178,0.034316515894470205,0.525044103456258,0.0436786708329518,0.5943112093633356,0.06642893598784376,0.8027388733271086,0.06326503751151663,0.06172634767174695,0.6725723247186786
096_SVDB_id_13_Medical_tr_500_1st_444.csv,41.66645336151123,0.037679781895002686,0.543528058437152,0.0482664339443611,0.615606691946529,0.07321350471707505,0.7902989283699944,0.08510638297872325,0.07331877467013859,0.6683958059776869
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,41.90304756164551,0.26641614450306483,0.6951803612241199,0.2941848335613575,0.7575485293385289,0.3793497755994665,0.9819602272727272,0.8046776498276871,0.2770908096391777,0.8626251219497891
098_SVDB_id_15_Medical_tr_500_1st_303.csv,41.855762004852295,0.07777150215033235,0.5497091624770525,0.09811295878605278,0.6359326310778202,0.12845670975033777,0.8629875443222111,0.324658947609767,0.14626085548523676,0.6866240973204858
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,41.71101260185242,0.11652270770765236,0.6558645141804276,0.14618721286203198,0.7389018900007575,0.20704097698368384,0.7442381746077361,0.3404190707561491,0.1840178954128608,0.7155157559767161
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,23.93006443977356,0.03452355609244828,0.5589575726622793,0.043939672790982195,0.6324916167100685,0.07292844519031765,0.5370673207958572,0.08012906695348203,0.08410794503862944,0.6982896287365584
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,41.923317670822144,0.10028558004926286,0.5896191735965611,0.12219051978912449,0.661126319992126,0.1651239672143706,0.962248802386189,0.4096653420053919,0.20425701158904755,0.8619839238312277
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,41.79774594306946,0.10154935502660879,0.6945485463501093,0.10299213480748214,0.7001166429419494,0.19604443036296218,0.9762395904958362,0.22222222222222177,0.16767489795688403,0.6993955221618943
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,41.876868724823,0.031100780095890502,0.5629236253964705,0.03836024656224564,0.634336893208935,0.06601880470849576,0.5142666666666666,0.052005918410483985,0.06065825341648874,0.6724809865445645
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,42.127567529678345,0.04215484874581443,0.6640791269229345,0.03347483131406449,0.713804851061999,0.06500674855463855,0.9053676698727893,0.6796116504854364,0.2268949402846451,0.7948121196886357
105_SVDB_id_22_Medical_tr_500_1st_417.csv,27.396055221557617,0.11439213805570311,0.5841414316454611,0.1512619667736392,0.6710720478005905,0.18174375860851005,0.9339647071880434,0.3143350604490497,0.19760987355534976,0.7377827683043175
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,27.431795597076416,0.008937491867429414,0.5777088370168106,0.007975204207536382,0.6031990449441673,0.017534071555281618,1.0,0.9999999999999996,0.33661417322834647,0.9984591184889529
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,42.02946162223816,0.03217780602882734,0.5619185429818226,0.04543877802168895,0.6607413369336528,0.07079187746168754,0.5746819677964594,0.1012658227848097,0.0585738411292354,0.6771987770583162
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,42.17300987243652,0.059672036923122763,0.6346037943436094,0.05903806795138822,0.678704921007834,0.11533180371364156,0.9331453587593678,0.6883194278903451,0.22903464938394524,0.7770525049715952
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,42.00332164764404,0.1020505794058564,0.5548930438297572,0.14563017638860437,0.6598953594151398,0.17700118709386883,0.8623046660366162,0.1975643558517381,0.15368731603236954,0.6980438038505614
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,41.709228515625,0.046685491478542764,0.5879716621838978,0.054607302913747324,0.6493397072421943,0.08830591374376433,0.9294089778514746,0.21534936998854498,0.13714679683021036,0.7338904665308
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,41.828869342803955,0.11677161934338694,0.5776005462346409,0.15104220202112537,0.659618463876102,0.19652097690752496,0.8192205940296827,0.23557190210234735,0.13026125277285358,0.6961618025297717
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,41.86813807487488,0.010974741769775804,0.5114346467927467,0.014289762356414541,0.589643260947287,0.023417398861446323,0.6678299492385786,0.02312138728323693,0.02069901154003951,0.6691749204371787
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,42.00832390785217,0.06658157880592258,0.6155281926029346,0.06676976627781993,0.6220172235595681,0.1439574149047656,0.7898187032674383,0.37000973709834417,0.12123752251557197,0.7106492576632967
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,18.365713834762573,0.005029271267339524,0.49397835208794555,0.005489709468417899,0.5233035221923993,0.010677678383024998,0.8946894689468947,0.02419354838709675,0.023087557603686634,0.8030649999688687
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,155.9715931415558,0.12139883031760941,0.5046595491126169,0.13407004236503586,0.5446090173402706,0.20153659753173037,0.8737846182203585,0.41265474552957315,0.28839295547305777,0.6942863482526572
116_TAO_id_1_Environment_tr_500_1st_3.csv,2.405285120010376,0.9705169894934977,0.9981158357018993,0.9944172041050899,0.9996856649156213,0.9697551702641205,0.9697601668404588,0.9680139291490303,0.9678848283499446,0.9695334430751724
117_TAO_id_2_Environment_tr_500_1st_1.csv,2.39583420753479,0.9636438161223836,0.9860323767751932,0.9885043239511383,0.9956496663794553,0.9686412602657183,0.9693613879660391,0.9719909071138859,0.9713188601180792,0.9721163687878047
