file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,732.1611578464508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,430.82658410072327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,395.1075532436371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,174.4006323814392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,395.32005167007446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,254.10988235473633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,253.7315742969513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,253.8673152923584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,395.23009395599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,227.09625625610352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,731.7472786903381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,174.1110167503357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,732.3096885681152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,253.68192768096924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,253.76052117347717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,137.023442029953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,174.12942004203796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,394.692458152771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,253.8964397907257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,395.13450932502747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,732.1992108821869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,732.6292102336884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,394.97136998176575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
