file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,376.5924949645996,0.5453448763092886,0.9630521762425244,0.6544384022159976,0.9761764407547686,0.6303370157298868,0.0932173083800214,0.0931092036242249,0.0466458516430557,0.6961466446619099
065_SMD_id_9_Facility_tr_737_1st_837.csv,428.2494924068451,0.2581749710713776,0.7428108960230682,0.3574845024059578,0.8060047315093276,0.4073049111047183,0.2778196142037884,0.2432776934749618,0.1702714017864971,0.7450389500797924
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,422.30521297454834,0.1293449377033193,0.7696804576595919,0.1678154253597956,0.7971807109553377,0.2422183236616509,0.0987018235086124,0.0987018235086123,0.0153667805095607,0.6861619097015
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,409.4431834220886,0.2481032689195903,0.8601373681050086,0.2391044466453847,0.7996063612794129,0.3782802442514999,0.0919081766877413,0.0919081766877412,0.0481792841931617,0.668285346642282
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,521.025187253952,0.6384548283039659,0.9472131901680136,0.36395732677427,0.926978259067565,0.663645112408552,0.0233958767662728,0.0233958767662728,0.0280881394115149,0.6667620218691251
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,427.2469336986542,0.2660864799731043,0.81700185419529,0.4225743743064999,0.8826006470802736,0.4613756388996424,0.6594506517690876,0.5277598450613294,0.4727123318536782,0.8720864441301486
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,513.7849247455597,0.5341275440600954,0.9756634654911996,0.709416727491166,0.9852577634565644,0.6337399373783491,0.0317769617027655,0.0317769617027654,0.0357624514333775,0.6693869373254403
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,513.6739542484283,0.5137542560421514,0.9896792767671888,0.3726033813439798,0.9820444387953332,0.5834583461818666,0.0250487963565387,0.0250487963565386,0.0129573018394426,0.6696731975449415
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,427.88396286964417,0.100635887148337,0.97769846649157,0.1281898422260461,0.9683914637100952,0.2536964542361723,0.0084799660801356,0.0084799660801356,0.0010041874617153,0.6667397872061884
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,513.8821353912354,0.6486987112461994,0.9909043767735604,0.8938370236235996,0.9989780111122932,0.6682527716664195,0.0179445350734094,0.0179445350734094,0.0104750896035556,0.683778076669835
075_SMD_id_19_Facility_tr_564_1st_664.csv,422.5617415904999,0.2982195788677831,0.7892716884527516,0.5121051606980686,0.9358356330994132,0.3480693597953577,0.0371840028534486,0.0371840028534486,0.0069285022182631,0.6699725612896129
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,422.6435241699219,0.8048338000945701,0.998957591849851,0.7484458691093807,0.9988148125213276,0.8846104512109452,0.0144316959483685,0.0144316959483685,0.0086677972489165,0.6667418316544772
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,376.7523820400238,0.4556246592988396,0.960567177103014,0.7135296926464278,0.9810872278106674,0.6168491901892185,0.0666150271107668,0.0665246441367288,0.0295041677119836,0.6739100605544041
078_SMD_id_22_Facility_tr_500_1st_326.csv,422.4295890331268,0.2815462150365198,0.926568666475864,0.4149051478461921,0.9343125772813876,0.4639374374413351,0.1457608241681748,0.1457608241681747,0.075122519025128,0.7384380700791381
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,118.2738847732544,0.7631522690665455,0.8604989750421476,0.841952634364168,0.9432874129301038,0.7154158755637663,0.9802987512334548,0.9711384325095964,0.5617507774004298,0.9155244731222784
080_LTDB_id_2_Medical_tr_500_1st_266.csv,168.20126605033877,0.1862338097142268,0.5142206889373576,0.216192591120285,0.5911872084768636,0.2610393121242347,0.4878737838967033,0.3270826550276744,0.3192964267276858,0.7243754237520404
001_Genesis_id_1_Sensor_tr_4055_1st_15538,,0.008415514169048,0.8270735930735931,0.0237919981740772,0.8661020149379647,0.0238785715119749,0.006194635445704,0.006194635445704,0.0136911281489594,0.6697496899331544
002_MSL_id_1_Sensor_tr_500_1st_900,,0.06768766678867774,0.9555967160592712,0.4895760075788539,0.986371679629711,0.21153656991336522,0.015416958654519973,0.015416958654519957,0.013325257419745612,0.6697829298184131
003_MSL_id_2_Sensor_tr_883_1st_1238,,0.1322719020145395,0.6421652104255196,0.13458750077552775,0.6515218019471446,0.2993962380254319,0.1642651296829971,0.1489361702127658,0.19128120845476437,0.6838773350924673
005_MSL_id_4_Sensor_tr_855_1st_2700,,0.09624857338355025,0.8542037062722501,0.21571153617684435,0.9204874984341866,0.25361936704980603,0.04588045234248788,0.04588045234248783,0.04851383669285959,0.666996215388885
006_MSL_id_5_Sensor_tr_1150_1st_1250,,0.053128922599639125,0.2105810722579308,0.05299304675528984,0.189002778406097,0.15818852079569012,0.17636022514071295,0.1581604038137968,0.23578729561178288,0.672272919538036
007_MSL_id_6_Sensor_tr_980_1st_3550,,0.04020292940164717,0.5491367547034619,0.06600509477975218,0.6804425835968285,0.09877266528928319,0.09575142675967026,0.09575142675967016,0.09165402124430956,0.7206527657181824
008_MSL_id_7_Sensor_tr_656_1st_1630,,0.07267527260533824,0.4397468629678367,0.2035111705251202,0.694683407870597,0.1668486765883045,0.2440901594282573,0.1577264653641206,0.47867044568328804,0.7293472863559168
009_MSL_id_8_Sensor_tr_714_1st_1390,,0.0045565985612398595,0.1601074997900395,0.007673205226717874,0.19851643576049188,0.017079944526617503,0.01763964720705586,0.016976556184316875,0.07622504537205083,0.6834194960216523
010_MSL_id_9_Sensor_tr_554_1st_1172,,0.025340324069686823,0.41512158259790033,0.03380117273610404,0.49890537911319505,0.0707955648987316,0.11302211302211303,0.07071483474250567,0.2354720869401353,0.7132336396992269
012_MSL_id_11_Sensor_tr_539_1st_940,,0.06625776574402599,0.6663679506636795,0.0706360739115544,0.6692745186635307,0.20412184571797595,0.09623630300142925,0.09623630300142914,0.05918546733079402,0.680819990393297
013_MSL_id_12_Sensor_tr_554_1st_1200,,0.08621096215803552,0.9392546322290848,0.21275799243766752,0.9682420833232193,0.2653038213444067,0.044905008635578586,0.04490500863557854,0.032520325203252036,0.7142489898964031
014_MSL_id_13_Sensor_tr_1525_1st_4575,,0.759219623959829,0.980558908058047,0.7543045330894137,0.9815594621006705,0.7071382859989369,0.11513994910941476,0.11513994910941465,0.06870373884987663,0.7682632490003375
015_MSL_id_14_Sensor_tr_575_1st_1250,,0.5515620151208551,0.7906030846230182,0.5564735727070802,0.7980090773003171,0.5484798871431338,0.3891402714932127,0.35932203389830475,0.3270443745341659,0.67421449517176
016_MSL_id_15_Sensor_tr_500_1st_780,,0.51111248297743,0.9147248838559814,0.47064924517157697,0.9151512277899345,0.5698587598741254,0.19080068143100512,0.19080068143100493,0.09655172413793105,0.6906415536835859
017_MSL_id_16_Sensor_tr_512_1st_1850,,0.41719268825443906,0.7971772333100666,0.5654937693475377,0.8508437843941222,0.535844726556884,0.2278162366268093,0.2278162366268091,0.14661806399351965,0.6739095806640238
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732,,0.3453099904871055,0.931617470997872,0.3736774468942525,0.9327543415273513,0.46193606561643374,0.17622559321386266,0.17622559321386252,0.013993992171617564,0.7546494684144086
019_MITDB_id_1_Medical_tr_37500_1st_103211,,0.1848591278624245,0.6287719804435516,0.18011431527450364,0.6297983942837678,0.28012816913858246,0.4079530010083739,0.3044911413267406,0.19853419674194822,0.7251201118285172
020_MITDB_id_2_Medical_tr_50000_1st_52315,,0.0023217779696904747,0.6339410283752468,0.0025579745422710434,0.6611715030175219,0.00903283205774143,0.003225056253667462,0.003225056253667458,0.0031333655548256675,0.6666868391041619
021_MITDB_id_3_Medical_tr_50000_1st_57595,,0.038950728410752124,0.5133646077714529,0.025669642877555104,0.566205650927301,0.049415519049426565,0.05305087705564621,0.03499039635736592,0.5009801368771036,0.6740232260756909
022_MITDB_id_4_Medical_tr_50000_1st_54253,,0.07208456656545012,0.5178776173674825,0.07182961147244116,0.5535873210601038,0.0957706689606535,0.10672436563913788,0.09232451041577427,0.09501813247766684,0.8095602347216667
024_MITDB_id_6_Medical_tr_50000_1st_58118,,0.37370603750075676,0.7122887477133684,0.07029848730651363,0.736158430051174,0.523008689914905,0.0035791416143652346,0.003579141614365231,0.0034106939264526848,0.6666681154834471
025_MITDB_id_7_Medical_tr_37500_1st_88864,,0.08183975918474423,0.5988560391761517,0.060688892759033254,0.647064974428619,0.1004561336578099,0.09992024763784317,0.08042224258300955,0.03898554393193661,0.7398431918704844
026_MITDB_id_8_Medical_tr_30495_1st_30595,,0.20570903892809322,0.6204966801553428,0.19308524028513188,0.6225430894265606,0.22808246264131618,0.1625773905067645,0.1483155274022248,0.0669712241440042,0.702301023707364
027_MITDB_id_9_Medical_tr_25000_1st_52255,,0.006369879738660826,0.6770547881101149,0.007659621473438338,0.7142344744915472,0.020837803607751428,0.030240597827984775,0.02091093249689601,0.048089737894269215,0.6763187649561725
029_MITDB_id_11_Medical_tr_50000_1st_518037,,0.4283829439878565,0.7685225536385887,0.14462043735176466,0.789234635347423,0.5496200945601162,0.015282441348173312,0.012834149693810092,0.003993222905701611,0.7165279084872973
030_MITDB_id_12_Medical_tr_50000_1st_84572,,0.052569748952261915,0.6261105681118954,0.06634940732647983,0.6782594066475126,0.11452192803125656,0.10108519989729493,0.10072187028999458,0.028874168814772828,0.6997495367660981
031_MITDB_id_13_Medical_tr_50000_1st_79433,,0.0328998707970437,0.5504097116317425,0.030706375894476473,0.6186767603803661,0.053327602024470226,0.08568732470664302,0.0523788441235568,0.05357140729548851,0.6704648764722312
032_GHL_id_1_Sensor_tr_50000_1st_65001,,0.005210810163954871,0.16425052038528629,0.006637734711157752,0.1978946707530054,0.018330170965091912,0.01833035258680908,0.018320625814346347,0.2055674894188847,0.6667280418684293
033_GHL_id_2_Sensor_tr_50000_1st_51001,,0.005465094394202095,0.2221511563097176,0.006978979501861568,0.26480586544050005,0.018300718354307615,0.018300899686893107,0.018291172478027782,0.028617081911109045,0.6668488683955078
034_GHL_id_3_Sensor_tr_50000_1st_122001,,0.005330366750589827,0.15656298146225955,0.0068033213587271844,0.19049615537196915,0.019007339466773934,0.01900762186817486,0.018997810992581125,0.36662861503829663,0.6667140834571698
035_GHL_id_4_Sensor_tr_50000_1st_90001,,0.007757723397177104,0.1902016425666053,0.009535491897602772,0.22683073536556525,0.02676651078223887,0.026766774865080854,0.026757172737677068,0.25440019897673327,0.7757373025711582
036_GHL_id_5_Sensor_tr_50000_1st_67147,,0.007187340875588826,0.22986961697267175,0.008455091873233383,0.26483666953060586,0.022572002015830456,0.02257267154439391,0.022562561176970742,0.1269896610032012,0.666735396698003
037_GHL_id_6_Sensor_tr_50000_1st_80001,,0.0052962638024857695,0.17802477286116403,0.006626735697172484,0.215128679235096,0.018487236771446466,0.01848741993490764,0.018477695489559832,0.20909785505988504,0.6667246376731122
038_GHL_id_7_Sensor_tr_50000_1st_100001,,0.005225372630497817,0.25649289600913844,0.006154541923061306,0.2914832394860303,0.01680730597146192,0.01680747263207996,0.01679772328378631,0.4484769872026045,0.6666967857799843
039_GHL_id_8_Sensor_tr_50000_1st_63030,,0.0034887772105947233,0.19054837803928387,0.004689988530372783,0.22570269926941577,0.014540882656943038,0.01161212711700113,0.01160230057613822,0.017459549069862718,0.6666796018119365
041_GHL_id_10_Sensor_tr_50000_1st_57001,,0.004963745448576571,0.13911819167455902,0.006135588974524391,0.16953319540940548,0.018379256704298106,0.01837943880786303,0.01836971276268985,0.026916266577602505,0.6668280558292105
081_LTDB_id_3_Medical_tr_500_1st_26,,0.4880660899742106,0.5860915646038644,0.5182011297741467,0.6360179603522104,0.4825388486690403,0.48053648362689727,0.4801344650299652,0.40544200756250937,0.7669464261777124
083_LTDB_id_5_Medical_tr_15502_1st_15602,,0.028656970652748442,0.7588921678237475,0.026931350510195146,0.7709995090114727,0.10282690086302175,0.1097348978704911,0.049199350197261495,0.023942612044731464,0.7162712263257746
084_SVDB_id_1_Medical_tr_12973_1st_13073,,0.332120868109237,0.6305405236412055,0.2801413240909026,0.7043676181549025,0.4241141456618713,0.031057918583822133,0.030555677575225097,0.05588646316401219,0.6725432152297632
085_SVDB_id_2_Medical_tr_50000_1st_54982,,0.3895962753839556,0.631708697717819,0.31509275427845773,0.6905479866869437,0.48255660197238753,0.09658169699153306,0.07273402157522321,0.4663681094711978,0.6797004770744333
086_SVDB_id_3_Medical_tr_533_1st_633,,0.1771452748950081,0.4818920979830881,0.15360922349512413,0.566583093431983,0.1884280574516823,0.1921351059835885,0.13078099456836983,0.24547311141247435,0.6766278081321803
087_SVDB_id_4_Medical_tr_5421_1st_5521,,0.6693189583505376,0.7236526261615787,0.6863204040495876,0.7996704126472745,0.7647829810563037,1.0,0.9999999999999996,0.6603172821396044,0.9942586288985649
