file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
120_TAO_id_5_Environment_tr_500_1st_3.csv,{'n_components': 1},0.9540852648744731,0.9877269497481079,0.9181084289709734,0.9811557782034706,0.9274991661730735,0.9342033713974986,0.9310737100020412,0.9338756102229825,0.9475601359436493
120_TAO_id_5_Environment_tr_500_1st_3.csv,{'n_components': 2},0.18493874149596748,0.7061372435597049,0.15864481162901106,0.5822785020228274,0.26959527851057924,0.277872420972932,0.27056551201923756,0.8058105213297962,0.7267075782483324
120_TAO_id_5_Environment_tr_500_1st_3.csv,{'n_components': 3},0.8257865503394592,0.9752707568259319,0.7228260205406877,0.9611566864234121,0.7450932531419895,0.7449238578680203,0.7301583505713449,0.9647743806435314,0.959095516261587
120_TAO_id_5_Environment_tr_500_1st_3.csv,{'n_components': 4},0.4846006749215037,0.8811694919653614,0.3607937905068911,0.8213629859834161,0.48140667278931276,0.5009511731135067,0.4880599179303068,0.9261347435170498,0.8478020134208331
126_TAO_id_11_Environment_tr_500_1st_7.csv,{'n_components': 1},0.9606402345077029,0.9889497722056133,0.9253423143721828,0.9802615544246783,0.9339061668962273,0.9426406926406926,0.9400523176729093,0.940204528200777,0.9590600503553011
126_TAO_id_11_Environment_tr_500_1st_7.csv,{'n_components': 2},0.969839673475068,0.9904186916306079,0.93949675787018,0.9809059842745068,0.9734275204524144,0.9765957446808511,0.9755815388412409,0.9744690823632843,0.976623927293336
126_TAO_id_11_Environment_tr_500_1st_7.csv,{'n_components': 3},0.9667965584687164,0.9854402127534176,0.9334082633499671,0.9709905355274052,0.9760460931854451,0.9771154869611496,0.976108204356094,0.9754840017631017,0.9768282679028404
126_TAO_id_11_Environment_tr_500_1st_7.csv,{'n_components': 4},0.8837187230176125,0.9834252349884703,0.8146069845053685,0.9741568599677547,0.8096142461432496,0.8239299610894941,0.8182642021898234,0.9595070718747448,0.9529371089091917
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,{'n_components': 1},0.011179181478848292,0.5117071348034716,0.011306548812555172,0.5117428612633401,0.031061441197652966,0.3435710567412806,0.029548710601719166,0.06511627906976745,0.6667230233122549
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,{'n_components': 2},0.007801706354484447,0.32054588282595203,0.007886066630193608,0.32060591857426296,0.025860800337204146,0.11739594450373532,0.0258165460590651,0.04025936977958547,0.6667228495377844
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,{'n_components': 3},0.011629379269856124,0.4864511498020295,0.011714099508376086,0.4865232036255255,0.02931012047434806,0.8365019011406845,0.03463855421686743,0.13542074363992174,0.6667228495377844
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,{'n_components': 4},0.010123169056207209,0.45429777294141294,0.010254952871852603,0.4542525412766255,0.028340496976498805,0.5271565495207667,0.02707248041347058,0.06502584465926847,0.8135728806924241
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,{'n_components': 1},0.16095248849919688,0.5804274190188172,0.12763341228934055,0.5649027974270354,0.18993782163802014,0.7237246916112398,0.43694250034307625,0.17405780227281745,0.7108409868582727
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,{'n_components': 2},0.17007342715532142,0.5687640685483871,0.1345565102254177,0.5638261613709677,0.18297513452092826,0.7593998888683089,0.4871431501612929,0.1617178990371809,0.724252334394582
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,{'n_components': 3},0.10137577264385389,0.5259702715053763,0.09027292131491499,0.5189678689535331,0.136608226343906,0.8721766077761094,0.46152757632575037,0.15406443044853582,0.7320766310789583
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,{'n_components': 4},0.1759670020348525,0.6482987095814132,0.16679821546168327,0.6482051211213518,0.23108784931850507,0.940733772342427,0.6167425968109334,0.16275081617328,0.750505165927151
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,{'n_components': 1},0.08628987556452625,0.39704435181273245,0.07523331597461422,0.3822618924775565,0.16409664813102504,0.927637314734089,0.5291005291005285,0.654344379338375,0.7883174674459423
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,{'n_components': 2},0.1020311739534196,0.42329339266781707,0.10237533732945428,0.42301605998519887,0.16832815591112993,0.9542600896860987,0.6666666666666662,0.2262287723498167,0.817903205442472
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,{'n_components': 3},0.08689587057953732,0.39949275376427196,0.07672099128357257,0.3956613118960794,0.16678515327415885,0.9542600896860987,0.6666666666666662,0.2205616487887188,0.7910679316938789
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,{'n_components': 4},0.06962846413316563,0.39682110116650626,0.06512124672914399,0.3832383436446144,0.16458062908491317,0.953405017921147,0.49999999999999944,0.5601610641133883,0.7798443079616187
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,{'n_components': 1},0.007819041492175317,0.6015110219240446,0.008358480358403055,0.6014311529092288,0.02582906892451084,0.04318374259102455,0.025089605734766998,0.10039965809596414,0.7414847242105513
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,{'n_components': 2},0.008808038520463647,0.6578910586637914,0.009031629212880529,0.6576988738468912,0.027889369733942633,0.08514190317195326,0.0274399750545681,0.028619161763637685,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,{'n_components': 3},0.008805352477386758,0.657701369753604,0.009036148177282934,0.6576976258935346,0.02789801492139794,0.08,0.026543566070398126,0.05144818418173477,0.7159520504450304
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,{'n_components': 4},0.00821254007912288,0.6211363364082905,0.008511365616397693,0.6208468112295834,0.027455987621161117,0.04407951598962835,0.0266449157150625,0.06311803165868729,0.7150894357754087
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,{'n_components': 1},0.907947416250498,0.9945682805929982,0.9090307920970091,0.9945628811998554,0.9511728000721472,0.9953646477132262,0.9713220751559405,0.3562771876934444,0.9911051868688128
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,{'n_components': 2},0.9033181363084658,0.9923752576568812,0.9114267844025743,0.9923728313996218,0.9099091379696739,0.9949956752749289,0.9709909047391091,0.5398678695002296,0.9848207897237555
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,{'n_components': 3},0.9334059681130077,0.9959834093307641,0.938229986352059,0.9959694057729058,0.9515453906609421,0.9943506313092335,0.9776703171668321,0.47898103530675806,0.9918493478968176
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,{'n_components': 4},0.9481635866436517,0.9974108520340659,0.9516342402425727,0.9973896651466302,0.9728493162134217,0.9950571516836577,0.9885791928316986,0.6120357322562832,0.9966388535758526
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,{'n_components': 1},0.9233057152886364,0.9964778827438968,0.926649170284991,0.9964774623886804,0.9791427798108104,0.997431663914878,0.986661585365853,0.8425083462745305,0.9978638627759935
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,{'n_components': 2},0.932511136241007,0.9965690753866169,0.933211982706506,0.9965622633511125,0.9800985712106858,1.0,0.9999999999999996,0.8424356934861379,0.9978672490890069
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,{'n_components': 3},0.9689517608813664,0.9979941382247118,0.9680836604616553,0.9979767863524035,0.9831169782621466,1.0,0.9999999999999996,0.9823649499249163,0.99831063800067
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,{'n_components': 4},0.9583375864488466,0.9974394257501972,0.9574182266529585,0.9974246302241471,0.981395438029489,1.0,0.9999999999999996,0.8409891014889724,0.9982662465788769
