file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-NonMetall.csv,6.871696710586548,0.0023454549418661405,0.34087198515769945,0.007414968152836577,0.3421036591190012,0.00614622022637242,0.0044279275717561475,0.004430730279294241,0.0026170670156089354,0.5751928571508602
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-ProcessStarted.csv,6.85400915145874,0.004561847697349686,0.6673518862090291,0.011193201531532077,0.7752570759145593,0.01603576138996158,0.017793594306049824,0.01595405232929162,0.016008425487098472,0.8634316397699157
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-IN.csv,52.74068903923035,0.004465613141324628,0.6608225108225109,0.015961441992633527,0.8033841656663326,0.01614710287154377,0.017123287671232876,0.01614205004035511,0.0553275818182094,0.860762685578526
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-OUT.csv,6.862458229064941,0.005149407244552598,0.7059616573902288,0.015742566944928864,0.8305647992509522,0.018004862983856926,0.01948178453146308,0.017708517797060366,0.02674685025997555,0.8669556424963907
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-LightBarrier.csv,6.863102197647095,0.0030826140567200987,0.17467532467532465,0.008275713778969273,0.211972530076839,0.00614622022637242,0.0,0.0,0.0,0.4086940692452713
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Send-StorageActivateStorage.csv,7.05827522277832,0.00243093010581773,0.38276499690785404,0.008322657587649007,0.6961430122876908,0.0076400431853441055,0.0061474150119874595,0.0061474150119874525,0.0013516801384120458,0.6694587354378582
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGGripper.csv,6.852989673614502,0.004912356191385778,0.5732628324056895,0.011024960508041182,0.7533689573726244,0.022345069673847518,0.16300940438871472,0.022889842632331833,0.02386634844868735,0.7959421698121684
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGMaterialIsMetal.csv,6.86884880065918,0.002229395874003324,0.3001991341991342,0.0073556457711166714,0.32434326893549537,0.00614622022637242,0.0042643923240938165,0.004266991770801579,0.0024930994568604756,0.5806228399140961
002_MSL_id_1_Sensor_tr_500_1st_900-0.csv,1.091554880142212,0.15032578586028492,0.9827292751301562,0.5762656607842552,0.9938522016145175,0.3793072711307339,0.3793103448275862,0.33333333333333304,0.5132743362831859,0.9899012899222509
002_MSL_id_1_Sensor_tr_500_1st_900-1.csv,1.0651946067810059,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-10.csv,1.0551300048828125,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-11.csv,1.2308123111724854,0.007625437023053712,0.571635963155787,0.2495203545052172,0.8602793531052991,0.02729501613476641,0.0273972602739726,0.026221692491060756,0.2007383479464698,0.8908024957603848
002_MSL_id_1_Sensor_tr_500_1st_900-12.csv,1.072420597076416,0.003664814080552279,0.1077793352022427,0.004515165537056378,0.11279441618429538,0.013071765561544747,0.011976047904191617,0.011976047904191604,0.008983258472846062,0.9023543483097574
002_MSL_id_1_Sensor_tr_500_1st_900-13.csv,1.0595719814300537,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-14.csv,1.0748367309570312,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-15.csv,1.0651047229766846,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-16.csv,1.0598201751708984,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-17.csv,47.18082642555237,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-18.csv,1.0574264526367188,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-19.csv,1.0528981685638428,0.0060207991242474,0.2998348017621145,0.20104136081013824,0.7524237828266528,0.011969413122318964,0.0,0.0,0.0,0.6972501810025407
002_MSL_id_1_Sensor_tr_500_1st_900-2.csv,1.0561950206756592,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-20.csv,1.0502982139587402,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-21.csv,1.0641801357269287,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-22.csv,1.209777593612671,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-23.csv,1.0566086769104004,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-24.csv,1.0605194568634033,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-25.csv,1.0616350173950195,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-26.csv,1.0578558444976807,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-27.csv,1.0627222061157227,0.12873025939569235,0.9789747697236684,0.6503661149781824,0.9952619695019191,0.3437471533438864,0.3728813559322034,0.3437499999999997,0.34375000000000006,0.9883720930232552
002_MSL_id_1_Sensor_tr_500_1st_900-28.csv,1.0607929229736328,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-29.csv,1.063154697418213,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-3.csv,1.062213659286499,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-30.csv,1.0540175437927246,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-31.csv,1.0531811714172363,0.007551772193287918,0.5527132559070885,0.02510731570116104,0.7999276461781024,0.02648970862506341,0.040145985401459854,0.023450586264656594,0.026673180263800687,0.8477284499963809
002_MSL_id_1_Sensor_tr_500_1st_900-32.csv,1.207031488418579,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-33.csv,1.4174323081970215,0.004289539695937453,0.23633360032038447,0.021129144913872046,0.5979142061318536,0.01542761689987438,0.011976047904191617,0.011976047904191604,0.011976047904191616,0.7670450072419883
002_MSL_id_1_Sensor_tr_500_1st_900-34.csv,1.0624761581420898,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-35.csv,1.063913345336914,0.015992110833166887,0.8121746095314377,0.028560209005205613,0.8536491330707957,0.04772187690141853,0.08527131782945736,0.04690831556503194,0.12471131639722866,0.7525156621461994
002_MSL_id_1_Sensor_tr_500_1st_900-36.csv,1.0705368518829346,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-37.csv,1.0725164413452148,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-38.csv,1.058445930480957,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-39.csv,46.781575202941895,0.005550426501767136,0.4168502202643172,0.008993936636161817,0.4883755423506299,0.019730746343103466,0.021052631578947368,0.019713261648745498,0.08735632183908046,0.7536623844940269
002_MSL_id_1_Sensor_tr_500_1st_900-4.csv,8.112577676773071,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-40.csv,1.0676321983337402,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-41.csv,1.2099800109863281,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-42.csv,1.0675334930419922,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-43.csv,1.053884744644165,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-44.csv,1.0656850337982178,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-45.csv,1.0558125972747803,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-46.csv,1.118588924407959,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-47.csv,1.0629682540893555,0.007484403802423942,0.572537044453344,0.008502777249066892,0.5757218697774052,0.024943064337766,0.028795811518324606,0.02477477477477475,0.19246861924686193,0.714166142883024
002_MSL_id_1_Sensor_tr_500_1st_900-48.csv,1.0612876415252686,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-49.csv,1.0566353797912598,0.006050518171957251,0.46380656788145774,0.011508583395385184,0.591596503189611,0.021463202305491338,0.022564102564102566,0.021442495126705628,0.02393906420021763,0.8436774152657692
002_MSL_id_1_Sensor_tr_500_1st_900-5.csv,1.0585877895355225,0.004249430584556948,0.24514417300760913,0.00828464420292562,0.427120046955743,0.014627514369155896,0.01664145234493192,0.014492753623188389,0.022657054582904224,0.666651479108314
002_MSL_id_1_Sensor_tr_500_1st_900-50.csv,1.071042537689209,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-51.csv,1.0578961372375488,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-52.csv,1.2127389907836914,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-53.csv,1.0716121196746826,0.005680755215764929,0.4264617541049259,0.010131721665338942,0.46340382541510355,0.0201647866363926,0.017107309486780714,0.017107309486780697,0.010705596107055959,0.6390628131147268
002_MSL_id_1_Sensor_tr_500_1st_900-54.csv,1.0662543773651123,0.0058779618064740725,0.4443832599118943,0.010169122975668592,0.5233927530445007,0.020912340591762772,0.015214384508990318,0.0152143845089903,0.011264720942140297,0.6126872617804726
002_MSL_id_1_Sensor_tr_500_1st_900-6.csv,1.0616655349731445,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-7.csv,1.0656673908233643,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-8.csv,1.0735909938812256,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-9.csv,1.0771350860595703,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-0.csv,1.7545804977416992,0.9125384415285094,0.9895529949761006,0.9317416178426579,0.9933419936171877,0.8406416654072735,1.0,0.9999999999999996,0.7474493218768768,0.9975601894955917
003_MSL_id_2_Sensor_tr_883_1st_1238-1.csv,47.460291147232056,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-10.csv,8.799478530883789,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-11.csv,1.9248337745666504,0.04888897523920266,0.34474188191979793,0.06459606112561853,0.41276981467266105,0.12117877128100857,0.2777101096224117,0.12087912087912074,0.16483174429654102,0.7510962954972541
003_MSL_id_2_Sensor_tr_883_1st_1238-12.csv,1.7467398643493652,0.1254078243371065,0.7101523085003103,0.27575165653361283,0.8219947376406768,0.22038638093944285,0.5748218527315915,0.2945736434108523,0.17617019273762738,0.7694249398280513
003_MSL_id_2_Sensor_tr_883_1st_1238-13.csv,1.795757532119751,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-14.csv,1.7573285102844238,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-15.csv,1.757650375366211,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-16.csv,1.7648119926452637,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-17.csv,1.7784807682037354,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-18.csv,1.7406439781188965,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-19.csv,1.9062340259552002,0.05675031430163797,0.3058557339826737,0.08607888267922925,0.31957819388437486,0.12117877128100857,0.11251314405888538,0.03961584633853534,0.03871556795841279,0.5889512726978934
003_MSL_id_2_Sensor_tr_883_1st_1238-2.csv,1.7698559761047363,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-20.csv,1.7802300453186035,0.0644978783592645,0.4183550045358331,0.09461340871146234,0.4265817752393444,0.12117877128100857,0.0,0.0,0.0,0.21360006640016482
003_MSL_id_2_Sensor_tr_883_1st_1238-21.csv,1.7627310752868652,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-22.csv,1.7579166889190674,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-23.csv,1.7772271633148193,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-24.csv,1.741142749786377,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-25.csv,47.45718431472778,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-26.csv,2.7627828121185303,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-27.csv,1.93839693069458,0.05573973331945595,0.4657000832895665,0.06394207799912148,0.5061912665009796,0.14942798038289398,0.22834251377065598,0.14150417827298037,0.16962521077222317,0.7119122478472282
003_MSL_id_2_Sensor_tr_883_1st_1238-28.csv,1.7400925159454346,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-29.csv,1.7937278747558594,0.0644978783592645,0.41155125491381916,0.09266297044016619,0.4196878242664613,0.12117877128100857,0.0,0.0,0.0,0.22156889513013278
003_MSL_id_2_Sensor_tr_883_1st_1238-3.csv,1.760209321975708,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-30.csv,1.7709107398986816,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-31.csv,1.7696723937988281,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-32.csv,1.7359225749969482,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-33.csv,1.7679672241210938,0.06697459603921592,0.5551766852874551,0.13429399378114928,0.7342432841390213,0.18092944616257728,0.36597110754414125,0.15101772816808914,0.2050617309256239,0.7216317135655407
003_MSL_id_2_Sensor_tr_883_1st_1238-34.csv,1.896782398223877,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-35.csv,1.7747523784637451,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-36.csv,1.7590913772583008,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-37.csv,1.7807741165161133,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-38.csv,1.758091926574707,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-39.csv,1.747920036315918,0.0644978783592645,0.4207741155125491,0.09461340871146234,0.4309664138846423,0.12117877128100857,0.0,0.0,0.0,0.4811590265852971
003_MSL_id_2_Sensor_tr_883_1st_1238-4.csv,1.7697436809539795,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-40.csv,1.7635114192962646,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-41.csv,47.45372033119202,0.35952030888598946,0.6436652183831214,0.3958924257799977,0.7225967818226143,0.4712948067676651,0.6062322946175638,0.6147186147186142,0.5162339970146189,0.9014503731466238
003_MSL_id_2_Sensor_tr_883_1st_1238-42.csv,2.9283699989318848,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-43.csv,1.7555503845214844,0.16432767656417197,0.7118439620369338,0.170822888747095,0.624481264187195,0.4183437572487689,0.32396251673360105,0.31800262812089314,0.3180026281208936,0.8494981757543475
003_MSL_id_2_Sensor_tr_883_1st_1238-44.csv,1.7595553398132324,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-45.csv,1.763484239578247,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-46.csv,1.7714476585388184,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-47.csv,1.782954454421997,0.06529886065562632,0.535425917378872,0.265391337662822,0.7609525992746556,0.1520103678855512,0.42066420664206644,0.13972602739726012,0.1557707560081203,0.7872985355571328
003_MSL_id_2_Sensor_tr_883_1st_1238-48.csv,1.7983503341674805,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-49.csv,1.737978219985962,0.08929673681300052,0.6753404527344973,0.1634339567700626,0.7889296771622506,0.19297328820156448,0.2584541062801932,0.18835192069392792,0.13552763467679899,0.7911024107702785
003_MSL_id_2_Sensor_tr_883_1st_1238-5.csv,1.7765796184539795,0.08693283767124207,0.6211491838152988,0.09459293475158735,0.6257705288535741,0.20085643001029435,0.5333333333333333,0.25408348457350244,0.37754169021643996,0.7552178101641395
003_MSL_id_2_Sensor_tr_883_1st_1238-50.csv,1.910370111465454,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-51.csv,1.7584009170532227,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-52.csv,1.7450497150421143,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-53.csv,1.757385492324829,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-54.csv,1.787198781967163,0.07508374499484155,0.606071517620783,0.10436128665816416,0.5328702236619427,0.20233805129928453,0.1911532385466035,0.1890624999999997,0.1890625,0.5921878574091961
003_MSL_id_2_Sensor_tr_883_1st_1238-6.csv,1.7852904796600342,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-7.csv,47.46485137939453,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-8.csv,8.805466890335083,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-9.csv,1.7472968101501465,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
004_MSL_id_3_Sensor_tr_530_1st_630-0.csv,1.4711008071899414,0.3392595578451525,0.9491855441695987,0.45429543649100446,0.9686059502015267,0.5653448937476596,0.9758064516129032,0.6158940397350988,0.3546752648549056,0.9266792811528205
004_MSL_id_3_Sensor_tr_530_1st_630-1.csv,1.3127861022949219,0.04979423868312757,0.5,0.07169925921708219,0.505854280266886,0.09486385527570239,0.0,0.0,0.0,
004_MSL_id_3_Sensor_tr_530_1st_630-10.csv,1.3021643161773682,0.04979423868312757,0.5,0.07169925921708219,0.505854280266886,0.09486385527570239,0.0,0.0,0.0,
004_MSL_id_3_Sensor_tr_530_1st_630-11.csv,1.3292310237884521,0.030642261796061075,0.22382413051337025,0.05769905119033684,0.3618626403372496,0.09486385527570239,0.1721194879089616,0.09415457041977236,0.1163495319704235,0.6675851185218643
004_MSL_id_3_Sensor_tr_530_1st_630-12.csv,1.312103509902954,0.7667405091288646,0.8732985192688332,0.7722103315503065,0.8819847563850001,0.7899952205289158,1.0,0.9999999999999996,0.825242718446602,0.9971058883319713
