file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGGripper.csv,2.8115274906158447,0.0018395540891979324,0.2119381570810142,0.008183626963916262,0.5795964677594408,0.006397070317841804,0.006146659290675518,0.006146659290675511,0.0011789950246409958,0.7094152863013062
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGMaterialIsMetal.csv,2.9185283184051514,0.0028650868931250984,0.4273073593073593,0.007273590950318836,0.3723883857932865,0.0071961725987375194,0.004212426658642997,0.004214963119072702,0.0024557095246447993,0.5915342405281526
002_MSL_id_1_Sensor_tr_500_1st_900-0.csv,0.7635946273803711,0.613210274573911,0.9983480176211454,0.9785931895534797,0.9999111380435204,0.8799950720275966,0.88,0.8799999999999994,0.88,0.9991783073130643
002_MSL_id_1_Sensor_tr_500_1st_900-1.csv,0.7385025024414062,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-2.csv,0.7378737926483154,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-3.csv,0.8981337547302246,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-4.csv,0.7395398616790771,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-5.csv,0.7302632331848145,0.00552377650334233,0.440478574289147,0.08258087923969402,0.8562306251042857,0.01828743309542602,0.032305433186490456,0.018196856906534307,0.09596719070403281,0.7360181357103136
002_MSL_id_1_Sensor_tr_500_1st_900-6.csv,0.7430074214935303,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-7.csv,0.7570924758911133,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-8.csv,0.755706787109375,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-9.csv,1.0972461700439453,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-10.csv,0.7389125823974609,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-11.csv,0.7534685134887695,0.010052903383311787,0.677462955546656,0.11589448202986219,0.9242409703440551,0.03174535773665859,0.058823529411764705,0.027624309392265164,0.032693524572874916,0.7910617450993771
002_MSL_id_1_Sensor_tr_500_1st_900-12.csv,0.9919319152832031,0.0035534742539647646,0.0936123348017621,0.0044762201149483455,0.11840259421480354,0.01245035731280452,0.011976047904191617,0.011976047904191604,0.011976047904191616,0.8943409043860648
002_MSL_id_1_Sensor_tr_500_1st_900-13.csv,0.7377443313598633,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-14.csv,0.883842945098877,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-15.csv,0.7462313175201416,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-16.csv,0.7291014194488525,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-17.csv,0.7621548175811768,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-18.csv,0.7344110012054443,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-19.csv,0.7364745140075684,0.006047278724573941,0.31139867841409696,0.06656274662770033,0.4067333831321969,0.012021738428731134,0.011976047904191617,0.011976047904191604,0.011976047904191616,0.6853309202134784
002_MSL_id_1_Sensor_tr_500_1st_900-20.csv,0.7455062866210938,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-21.csv,0.7271392345428467,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-22.csv,0.7517518997192383,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-23.csv,0.7362613677978516,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-24.csv,0.8917922973632812,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-25.csv,0.7359254360198975,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-26.csv,0.7312581539154053,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-27.csv,0.7384195327758789,0.577628113513281,0.9962955546655987,0.702245640058802,0.9983780036828154,0.7407359122399794,1.0,0.9999999999999996,0.5437100213219617,0.9979807045097595
002_MSL_id_1_Sensor_tr_500_1st_900-28.csv,0.7372488975524902,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-29.csv,0.7514114379882812,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-30.csv,1.0465223789215088,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-31.csv,0.7508721351623535,0.00423070174831955,0.23212855426511814,0.07357856365367325,0.5964974074661612,0.014945503835726195,0.011976047904191617,0.011976047904191604,0.009012699713232281,0.8640847504773508
002_MSL_id_1_Sensor_tr_500_1st_900-32.csv,0.732184886932373,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-33.csv,0.7292401790618896,0.006272978520640155,0.48528233880656785,0.016596262136451965,0.6797827455474795,0.022312152592811583,0.011976047904191617,0.011976047904191604,0.011976047904191616,0.7576987092955635
002_MSL_id_1_Sensor_tr_500_1st_900-34.csv,0.8688437938690186,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-35.csv,0.9095804691314697,0.0036671152728032473,0.15834000800961154,0.01541187556578912,0.6090507659282437,0.012235695966692477,0.02247191011235955,0.011976047904191604,0.01074743527112848,0.7927279084304447
002_MSL_id_1_Sensor_tr_500_1st_900-36.csv,0.7530536651611328,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-37.csv,0.7302963733673096,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-38.csv,0.7464807033538818,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-39.csv,0.7318377494812012,0.009153529217187335,0.6532839407288746,0.025491184455468597,0.8169013419520119,0.024290646983541574,0.10328638497652583,0.022964509394571998,0.07228915662650601,0.7775558615849919
002_MSL_id_1_Sensor_tr_500_1st_900-40.csv,0.7371737957000732,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-41.csv,0.749335527420044,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-42.csv,0.7375845909118652,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-43.csv,0.7972381114959717,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-44.csv,0.7350850105285645,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-45.csv,0.7313334941864014,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-46.csv,0.7385005950927734,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-47.csv,0.8706183433532715,0.004629739630440367,0.3202843412094514,0.018054403880111123,0.6614596496860659,0.013729728573010405,0.02511415525114155,0.013651877133105787,0.02611845985339961,0.89155398499821
002_MSL_id_1_Sensor_tr_500_1st_900-48.csv,0.7388241291046143,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-49.csv,0.7598586082458496,0.012366620051546297,0.7491990388466159,0.01805292065986341,0.8004317574648159,0.03246684370663384,0.07213114754098361,0.032573289902280096,0.05158069883527455,0.849253808064636
002_MSL_id_1_Sensor_tr_500_1st_900-50.csv,0.7354860305786133,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-51.csv,0.7362983226776123,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-52.csv,0.7379543781280518,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-53.csv,0.7471446990966797,0.011722021763624017,0.7175110132158591,0.07742303048175012,0.9102409534364384,0.03563426590786987,0.01698841698841699,0.01698841698841697,0.010189902732746642,0.659761325825441
002_MSL_id_1_Sensor_tr_500_1st_900-54.csv,0.7313137054443359,0.006279384767783301,0.48117741289547455,0.012295175658773565,0.5711223537893995,0.02235750250152506,0.015120274914089347,0.015120274914089332,0.010695187165775402,0.6274328423902604
003_MSL_id_2_Sensor_tr_883_1st_1238-0.csv,0.9808416366577148,0.42990935302758937,0.9221932211841973,0.4589697161298554,0.9419982573545272,0.4802298129628256,0.9539748953974896,0.694444444444444,0.38703720280884646,0.8832956560299833
003_MSL_id_2_Sensor_tr_883_1st_1238-1.csv,0.9766435623168945,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-2.csv,1.1167049407958984,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-3.csv,0.9676096439361572,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-4.csv,0.968855619430542,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-5.csv,0.975135326385498,0.07639326104083768,0.5935310001644571,0.08170317448101086,0.6047758882833243,0.15686120039970636,0.7463175122749591,0.19285714285714264,0.16353950878189058,0.7401307197756736
003_MSL_id_2_Sensor_tr_883_1st_1238-6.csv,0.9930322170257568,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-7.csv,0.9952974319458008,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-8.csv,1.0878105163574219,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-9.csv,46.7106568813324,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-10.csv,1.9830963611602783,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-11.csv,0.9793946743011475,0.04353461265424978,0.24377715531647381,0.044866650375078886,0.22908593054918536,0.12863067230482358,0.4553191489361702,0.1666666666666664,0.12189781021897811,0.8837629957864105
003_MSL_id_2_Sensor_tr_883_1st_1238-12.csv,1.127718210220337,0.11523164262874475,0.7310967166934572,0.20474037956148458,0.8253660133413908,0.2903588751843638,0.4849699398797595,0.15384615384615358,0.11308965948141206,0.6708844767779633
003_MSL_id_2_Sensor_tr_883_1st_1238-13.csv,0.9792084693908691,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-14.csv,0.9834704399108887,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-15.csv,0.9802417755126953,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-16.csv,0.9878613948822021,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-17.csv,0.9733734130859375,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-18.csv,0.9763648509979248,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-19.csv,0.980384349822998,0.06540844961916689,0.47857283062509615,0.09020398196357504,0.4057753259002378,0.1424614579640061,0.12121212121212122,0.12121212121212109,0.0625,0.6686854158873815
003_MSL_id_2_Sensor_tr_883_1st_1238-20.csv,1.1102066040039062,0.06610611771527979,0.4234956153613547,0.09697257170049856,0.4334482712419153,0.12401297873058567,0.12351029252437704,0.12351029252437691,0.06372275013974288,0.6764984545283519
003_MSL_id_2_Sensor_tr_883_1st_1238-21.csv,1.0026731491088867,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-22.csv,0.9708461761474609,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-23.csv,0.9835691452026367,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-24.csv,1.1653060913085938,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-25.csv,0.9800291061401367,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-26.csv,46.6805739402771,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-27.csv,2.285072088241577,0.06996647631808289,0.47132212902986226,0.08936235370115449,0.5317053073178573,0.21501056868823132,0.5327102803738317,0.12121212121212109,0.12110548934238559,0.6984790853020936
003_MSL_id_2_Sensor_tr_883_1st_1238-28.csv,0.9811360836029053,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-29.csv,1.1174015998840332,0.06610611771527979,0.4166918657393408,0.09497349971179693,0.42608659559994394,0.12401297873058567,0.12121212121212122,0.12121212121212109,0.0625,0.668655550506951
003_MSL_id_2_Sensor_tr_883_1st_1238-30.csv,1.006988525390625,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-31.csv,0.9680094718933105,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-32.csv,0.9834697246551514,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-33.csv,0.9681553840637207,0.053363109086388485,0.4211454702677468,0.09743542366624239,0.6142786674565643,0.13985783562894585,0.3273510409188801,0.12121212121212109,0.1211050813832579,0.6684587048074704
003_MSL_id_2_Sensor_tr_883_1st_1238-34.csv,1.0609080791473389,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-35.csv,0.974956750869751,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-36.csv,0.9781286716461182,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-37.csv,1.6087684631347656,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-38.csv,1.0040321350097656,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-39.csv,0.9722001552581787,0.06625980819529206,0.43362564257635317,0.09719802377071186,0.4431446166200915,0.12428338059658589,0.12121212121212122,0.12121212121212109,0.0625,0.6686854158873815
