file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-IndGL-NonMetall.csv,123.35326671600342,0.002177624478520004,0.2813222016079159,0.006745043664024419,0.27775184912774326,0.00614622022637242,0.0044279275717561475,0.004430730279294241,0.0026170670156089354,0.5751928571508602
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-ProcessStarted.csv,123.92797708511353,0.004870386362209323,0.6967062461348176,0.011365127851182488,0.7641162941163333,0.01615545800407196,0.018254837531945966,0.01598976654940836,0.07849502028771671,0.8634056982646785
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-IN.csv,123.10974979400635,0.005659790393056847,0.744808905380334,0.025983523789422147,0.8330592229934787,0.016542433131701197,0.022022022022022022,0.01635858007524945,0.0613244803876835,0.8715948247251507
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-OUT.csv,123.81280899047852,0.005076621303214332,0.6966468769325912,0.015174573908288932,0.8091027797795168,0.01900399268565207,0.02003606491685033,0.018281535648994495,0.06859920225621209,0.8658615476060536
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-LightBarrier.csv,65.16662931442261,0.0030826140567200987,0.17467532467532465,0.00830263647640559,0.21744001394375626,0.00614622022637242,0.0,0.0,0.0,0.40294868337619827
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Send-StorageActivateStorage.csv,123.6043152809143,0.002934674359464955,0.5102455163883735,0.009226261413016286,0.7214747393972337,0.00830629969797788,0.0061474150119874595,0.0061474150119874525,0.0013401592109142564,0.6694589297305106
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGGripper.csv,132.64599061012268,0.028641237777890717,0.808964749536178,0.07353145850426629,0.9567319760917375,0.08420554046142005,0.5842696629213483,0.19354838709677377,0.10951008645533142,0.9231506671239486
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGMaterialIsMetal.csv,106.23257255554199,0.002029489289640145,0.1958107606679035,0.006689275803798941,0.24722538938593,0.00614622022637242,0.0042643923240938165,0.004266991770801579,0.0024930994568604756,0.5806228399140961
002_MSL_id_1_Sensor_tr_500_1st_900-0.csv,1.2368967533111572,0.15032578586028492,0.9827292751301562,0.5762656607842552,0.9938522016145175,0.3793072711307339,0.3793103448275862,0.33333333333333304,0.5132743362831859,0.9899012899222509
002_MSL_id_1_Sensor_tr_500_1st_900-1.csv,1.1778438091278076,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-10.csv,1.323552131652832,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-11.csv,1.25205659866333,0.007625437023053712,0.571635963155787,0.2495203545052172,0.8602793531052991,0.02729501613476641,0.0273972602739726,0.026221692491060756,0.2007383479464698,0.8908024957603848
002_MSL_id_1_Sensor_tr_500_1st_900-12.csv,1.2329630851745605,0.003664814080552279,0.1077793352022427,0.004515165537056378,0.11279441618429538,0.013071765561544747,0.011976047904191617,0.011976047904191604,0.008983258472846062,0.9023543483097574
002_MSL_id_1_Sensor_tr_500_1st_900-13.csv,1.1838128566741943,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-14.csv,1.2115943431854248,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-15.csv,1.1821439266204834,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-16.csv,1.175774335861206,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-17.csv,1.1760947704315186,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-18.csv,1.165987491607666,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-19.csv,1.1822879314422607,0.0060207991242474,0.2998348017621145,0.20104136081013824,0.7524237828266528,0.011969413122318964,0.0,0.0,0.0,0.6972501810025407
002_MSL_id_1_Sensor_tr_500_1st_900-2.csv,1.360839605331421,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-20.csv,1.1531219482421875,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-21.csv,1.1058018207550049,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-22.csv,1.1026430130004883,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-23.csv,1.1014602184295654,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-24.csv,1.0738632678985596,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-25.csv,1.0688889026641846,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-26.csv,1.125781774520874,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-27.csv,1.0756125450134277,0.12873025939569235,0.9789747697236684,0.6503661149781824,0.9952619695019191,0.3437471533438864,0.3728813559322034,0.3437499999999997,0.34375000000000006,0.9883720930232552
002_MSL_id_1_Sensor_tr_500_1st_900-28.csv,1.0879178047180176,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-29.csv,1.9263370037078857,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-3.csv,3.7998592853546143,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-30.csv,1.8822298049926758,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-31.csv,1.5100812911987305,0.007551772193287918,0.5527132559070885,0.02510731570116104,0.7999276461781024,0.02648970862506341,0.040145985401459854,0.023450586264656594,0.026673180263800687,0.8477284499963809
002_MSL_id_1_Sensor_tr_500_1st_900-32.csv,1.1859688758850098,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-33.csv,31.544899225234985,0.004289539695937453,0.23633360032038447,0.021129144913872046,0.5979142061318536,0.01542761689987438,0.011976047904191617,0.011976047904191604,0.011976047904191616,0.7670450072419883
002_MSL_id_1_Sensor_tr_500_1st_900-34.csv,2.1647469997406006,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-35.csv,3.4087982177734375,0.015992110833166887,0.8121746095314377,0.028560209005205613,0.8536491330707957,0.04772187690141853,0.08527131782945736,0.04690831556503194,0.12471131639722866,0.7525156621461994
002_MSL_id_1_Sensor_tr_500_1st_900-36.csv,1.1646254062652588,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-37.csv,1.1661677360534668,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-38.csv,1.190659761428833,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-39.csv,1.6034834384918213,0.005550426501767136,0.4168502202643172,0.008993936636161817,0.4883755423506299,0.019730746343103466,0.021052631578947368,0.019713261648745498,0.08735632183908046,0.7536623844940269
002_MSL_id_1_Sensor_tr_500_1st_900-4.csv,1.6441397666931152,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-40.csv,1.1729893684387207,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-41.csv,1.8980607986450195,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-42.csv,1.1667022705078125,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-43.csv,1.475677490234375,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-44.csv,1.2090721130371094,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-45.csv,1.1754646301269531,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-46.csv,1.9837515354156494,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-47.csv,1.2726986408233643,0.007484403802423942,0.572537044453344,0.008502777249066892,0.5757218697774052,0.024943064337766,0.028795811518324606,0.02477477477477475,0.19246861924686193,0.714166142883024
002_MSL_id_1_Sensor_tr_500_1st_900-48.csv,1.1908891201019287,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-49.csv,1.599177360534668,0.006050518171957251,0.46380656788145774,0.011508583395385184,0.591596503189611,0.021463202305491338,0.022564102564102566,0.021442495126705628,0.02393906420021763,0.8436774152657692
002_MSL_id_1_Sensor_tr_500_1st_900-5.csv,1.8249397277832031,0.004249430584556948,0.24514417300760913,0.00828464420292562,0.427120046955743,0.014627514369155896,0.01664145234493192,0.014492753623188389,0.022657054582904224,0.666651479108314
002_MSL_id_1_Sensor_tr_500_1st_900-50.csv,1.2241361141204834,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-51.csv,1.2143871784210205,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-52.csv,1.222200870513916,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-53.csv,1.44927978515625,0.005680755215764929,0.4264617541049259,0.010131721665338942,0.46340382541510355,0.0201647866363926,0.017107309486780714,0.017107309486780697,0.010705596107055959,0.6390628131147268
002_MSL_id_1_Sensor_tr_500_1st_900-54.csv,1.449033260345459,0.0058779618064740725,0.4443832599118943,0.010169122975668592,0.5233927530445007,0.020912340591762772,0.015214384508990318,0.0152143845089903,0.011264720942140297,0.6126872617804726
002_MSL_id_1_Sensor_tr_500_1st_900-6.csv,1.205357551574707,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-7.csv,1.8767480850219727,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-8.csv,40.088417530059814,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-9.csv,1.242595911026001,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-0.csv,8.795566320419312,0.9072111798421245,0.9898301847755161,0.9344380621481216,0.9937388982888119,0.8186225202142436,1.0,0.9999999999999996,0.7647324669063215,0.9973763116494222
003_MSL_id_2_Sensor_tr_883_1st_1238-1.csv,8.592031717300415,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-10.csv,8.660737037658691,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-11.csv,9.42772102355957,0.04893988829024459,0.32799776126133295,0.06434020432005305,0.38453151940293373,0.12322877806342347,0.28446662507797876,0.12087912087912074,0.16483174429654102,0.7510962954972541
003_MSL_id_2_Sensor_tr_883_1st_1238-12.csv,8.905251502990723,0.166862359469722,0.6810752311683352,0.2822008139680532,0.8011003062700015,0.21438454576280014,0.6253229974160207,0.3999999999999995,0.18207909714452503,0.823953256668347
003_MSL_id_2_Sensor_tr_883_1st_1238-13.csv,8.877825021743774,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-14.csv,8.97602391242981,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-15.csv,9.05768370628357,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-16.csv,8.66367769241333,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-17.csv,9.86893606185913,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-18.csv,9.111387252807617,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-19.csv,9.0239577293396,0.05673846810245338,0.30330267004068995,0.08574426949494116,0.3116686994120695,0.12117877128100857,0.11251314405888538,0.03961584633853534,0.03871556795841279,0.5889512726978934
003_MSL_id_2_Sensor_tr_883_1st_1238-2.csv,8.736452579498291,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-20.csv,8.549688816070557,0.0644978783592645,0.4183550045358331,0.09461340871146234,0.4265817752393444,0.12117877128100857,0.0,0.0,0.0,0.17291066282420706
003_MSL_id_2_Sensor_tr_883_1st_1238-21.csv,8.534507274627686,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-22.csv,9.194513082504272,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-23.csv,9.107835531234741,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-24.csv,9.037421464920044,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-25.csv,9.039266347885132,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-26.csv,8.754000663757324,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-27.csv,9.007797241210938,0.05792523937706015,0.47989114000604777,0.06631748056142364,0.520420879447454,0.14822775451874165,0.23651452282157676,0.1471610660486673,0.16962521077222317,0.7254023635314092
003_MSL_id_2_Sensor_tr_883_1st_1238-28.csv,9.522097826004028,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-29.csv,8.86997103691101,0.0644978783592645,0.41155125491381916,0.09266297044016619,0.4196878242664613,0.12117877128100857,0.0,0.0,0.0,0.2467000692329989
003_MSL_id_2_Sensor_tr_883_1st_1238-3.csv,9.120750665664673,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-30.csv,9.871074914932251,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-31.csv,9.181222677230835,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-32.csv,8.682011365890503,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-33.csv,9.097127914428711,0.0697731432490307,0.5696674783420601,0.13899988638269495,0.7445481301743077,0.18230619977257875,0.3648,0.16045304388862655,0.28775188861968765,0.7279737825335109
003_MSL_id_2_Sensor_tr_883_1st_1238-34.csv,8.753616571426392,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-35.csv,8.693150520324707,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-36.csv,9.255722284317017,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-37.csv,8.817084074020386,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-38.csv,8.672480344772339,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-39.csv,8.834855794906616,0.0644978783592645,0.4207741155125491,0.09461340871146234,0.4309664138846423,0.12117877128100857,0.0,0.0,0.0,0.48099162035238985
003_MSL_id_2_Sensor_tr_883_1st_1238-4.csv,8.709872245788574,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-40.csv,9.088612794876099,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-41.csv,8.797786474227905,0.33979185079104396,0.6437288791982981,0.4246908521406423,0.7242996231841656,0.4712948067676651,0.6062322946175638,0.6147186147186142,0.5162339970146189,0.9014503731466238
003_MSL_id_2_Sensor_tr_883_1st_1238-42.csv,8.921830892562866,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-43.csv,8.634270668029785,0.14376909249990794,0.7055574565382309,0.1624244222828029,0.622232661785465,0.3672793896313996,0.32396251673360105,0.31800262812089314,0.3180026281208936,0.8494981757543475
003_MSL_id_2_Sensor_tr_883_1st_1238-44.csv,8.639732122421265,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-45.csv,9.149626016616821,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-46.csv,9.492995023727417,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-47.csv,9.412613868713379,0.07187381697840861,0.5621356081464622,0.30539525269757456,0.7900665049710024,0.15281750791539103,0.5540704738760632,0.15485756026296552,0.1557707560081203,0.8531756118881584
003_MSL_id_2_Sensor_tr_883_1st_1238-48.csv,9.267771005630493,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-49.csv,8.918207168579102,0.08626969798316832,0.6627515265332973,0.15955227928935656,0.7731797348124895,0.19371107973765708,0.2584541062801932,0.18835192069392792,0.13552763467679899,0.7911024107702785
003_MSL_id_2_Sensor_tr_883_1st_1238-5.csv,8.689749479293823,0.08403649987454462,0.6066570644937108,0.09268013810191161,0.612275410288728,0.19806997271570076,0.5302325581395348,0.25461254612546097,0.29355498473756,0.7674400450188308
003_MSL_id_2_Sensor_tr_883_1st_1238-50.csv,8.681806564331055,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-51.csv,8.648550510406494,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-52.csv,8.604536294937134,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-53.csv,8.756535053253174,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-54.csv,8.854736566543579,0.0752742880988404,0.606002551737675,0.102678097654678,0.5304769529257516,0.20033080793256247,0.1911532385466035,0.1890624999999997,0.1890625,0.5921878574091961
003_MSL_id_2_Sensor_tr_883_1st_1238-6.csv,10.534355878829956,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-7.csv,8.903320789337158,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-8.csv,8.925018787384033,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-9.csv,8.85625147819519,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
004_MSL_id_3_Sensor_tr_530_1st_630-0.csv,8.911291122436523,0.41729297294948536,0.9608896556414175,0.4777028548760311,0.972365545722535,0.6058584163603662,0.983739837398374,0.678571428571428,0.34357968170917813,0.9625173656419082
004_MSL_id_3_Sensor_tr_530_1st_630-1.csv,9.115899085998535,0.04979423868312757,0.5,0.07169925921708219,0.505854280266886,0.09486385527570239,0.0,0.0,0.0,
004_MSL_id_3_Sensor_tr_530_1st_630-10.csv,8.659831762313843,0.04979423868312757,0.5,0.07169925921708219,0.505854280266886,0.09486385527570239,0.0,0.0,0.0,
004_MSL_id_3_Sensor_tr_530_1st_630-11.csv,8.65985369682312,0.030635638477685714,0.22383128899133467,0.059320471478797994,0.36415295569749345,0.09486385527570239,0.1969080553295362,0.09415457041977236,0.08190330046615503,0.6675851185218643
004_MSL_id_3_Sensor_tr_530_1st_630-12.csv,8.640925884246826,0.7532417324792559,0.8722641192029752,0.7557740208942341,0.8808999757244037,0.752572625706819,1.0,0.9999999999999996,0.8113948919449901,0.996803062509169
