file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-IN.csv,52.77921390533447,0.0045722858699361706,0.6668534322820037,0.01419535096598398,0.7913138470676075,0.01689743299402364,0.018294914013904134,0.01663554574775079,0.06395312983450484,0.8671864260377066
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-I-Slider-OUT.csv,6.941713571548462,0.004934034682261173,0.7042931354359926,0.01483395237383027,0.8280203889460931,0.01730086655023299,0.01827485380116959,0.01720282126268706,0.03139610246954969,0.8654596306694703
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Recv-StorageGL-LightBarrier.csv,6.955099821090698,0.0030826140567200987,0.17467532467532465,0.00825173870019977,0.23847899014319018,0.00614622022637242,0.0,0.0,0.0,0.4085209153962391
001_Genesis_id_1_Sensor_tr_4055_1st_15538-NVL-Send-StorageActivateStorage.csv,7.118987798690796,0.0030620203014579397,0.5231706864564007,0.008571702559437766,0.7224133388506959,0.0080510538282605,0.0061474150119874595,0.0061474150119874525,0.0013401592109142564,0.6694589297305106
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGGripper.csv,6.9592485427856445,0.0056499790790551,0.6472467532467532,0.011943022535073157,0.7637165132089759,0.023493499963429063,0.1863799283154122,0.023668639053254368,0.025966078070054358,0.8000345128129387
001_Genesis_id_1_Sensor_tr_4055_1st_15538-PLC-PRGMaterialIsMetal.csv,6.935054779052734,0.002765046009312503,0.4118998144712431,0.007633348738973698,0.3620536818980508,0.007716550490217862,0.0042643923240938165,0.004266991770801579,0.0024930994568604756,0.5806228399140961
002_MSL_id_1_Sensor_tr_500_1st_900-0.csv,1.091310739517212,0.11826912101024536,0.9772727272727273,0.5811829122920101,0.9937394828682394,0.3098565364236358,0.4074074074074074,0.28947368421052605,0.3,0.9895685320218834
002_MSL_id_1_Sensor_tr_500_1st_900-1.csv,1.0543756484985352,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-10.csv,1.0878071784973145,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-11.csv,1.2383384704589844,0.008055208684175523,0.5948638366039247,0.21760407226625755,0.8582815415056301,0.028757886490896546,0.027918781725888325,0.027918781725888294,0.010246856078248719,0.885345712846653
002_MSL_id_1_Sensor_tr_500_1st_900-12.csv,1.0947723388671875,0.003419161416465406,0.04715658790548658,0.003738269910074208,0.05054902676722606,0.012174754477813823,0.011976047904191617,0.011976047904191604,0.011924119241192412,0.9023543483097574
002_MSL_id_1_Sensor_tr_500_1st_900-13.csv,1.0658082962036133,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-14.csv,1.061918020248413,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-15.csv,1.0724682807922363,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-16.csv,1.0611388683319092,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-17.csv,46.992844581604004,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-18.csv,1.060037612915039,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-19.csv,1.0591683387756348,0.0060207991242474,0.2998348017621145,0.2419900361141845,0.7552887415280215,0.011969413122318964,0.0,0.0,0.0,0.7295868998022494
002_MSL_id_1_Sensor_tr_500_1st_900-2.csv,1.0742778778076172,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-20.csv,1.0676777362823486,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-21.csv,1.0577623844146729,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-22.csv,1.206047534942627,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-23.csv,1.0666477680206299,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-24.csv,1.072096586227417,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-25.csv,1.0665347576141357,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-26.csv,1.0611982345581055,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-27.csv,1.066826343536377,0.20723857583657418,0.9866339607529035,0.8908550092061354,0.9988697387385652,0.3571380867984121,0.38596491228070173,0.33333333333333304,0.31855090568394756,0.9885276695782955
002_MSL_id_1_Sensor_tr_500_1st_900-28.csv,1.069079875946045,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-29.csv,1.0588874816894531,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-3.csv,1.0574219226837158,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-30.csv,1.0557923316955566,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-31.csv,1.065173625946045,0.008424378522550837,0.6079295154185023,0.1330952538445721,0.923184583152776,0.028257117428029638,0.040515653775322284,0.026666666666666637,0.03017543859649123,0.9022901064388619
002_MSL_id_1_Sensor_tr_500_1st_900-32.csv,1.2160327434539795,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-33.csv,1.0629708766937256,0.003917163694618626,0.16775130156187426,0.017937286006832687,0.5599713828637024,0.013968115262652249,0.011976047904191617,0.011976047904191604,0.006301919220853624,0.7670450072419883
002_MSL_id_1_Sensor_tr_500_1st_900-34.csv,1.0698776245117188,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-35.csv,1.0575850009918213,0.01788816359689238,0.8320484581497797,0.0310482498520964,0.8675317749240355,0.051401368355826996,0.09282700421940929,0.049773755656108545,0.11252268602540835,0.7559962372285987
002_MSL_id_1_Sensor_tr_500_1st_900-36.csv,1.0692155361175537,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-37.csv,1.0666849613189697,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-38.csv,1.0598118305206299,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-39.csv,46.79964470863342,0.0053684205602772435,0.40178213856627953,0.00914670398202278,0.46464685939359435,0.01875514242561382,0.020484171322160148,0.018549747048903862,0.1505891751547833,0.7531217779814406
002_MSL_id_1_Sensor_tr_500_1st_900-4.csv,8.136744022369385,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-40.csv,1.0658235549926758,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-41.csv,1.223175048828125,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-42.csv,1.061380386352539,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-43.csv,1.0643539428710938,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-44.csv,1.0762596130371094,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-45.csv,1.080528974533081,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-46.csv,1.0711925029754639,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-47.csv,1.0667943954467773,0.007262738733760592,0.5622246696035242,0.008740347071582836,0.5706441450419344,0.023964904834763774,0.028423772609819122,0.023758099352051813,0.22794117647058826,0.7111456032626474
002_MSL_id_1_Sensor_tr_500_1st_900-48.csv,1.0644564628601074,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-49.csv,1.0623106956481934,0.006171091304813397,0.47291750100120145,0.013169231310227882,0.6316145745234193,0.02199978242215184,0.022821576763485476,0.0218253968253968,0.02585193889541716,0.8436774152657692
002_MSL_id_1_Sensor_tr_500_1st_900-5.csv,1.0627341270446777,0.004449949720058766,0.28218862635162195,0.008993341047062087,0.4737677008932051,0.015203719194604257,0.01834862385321101,0.015120274914089332,0.020618556701030924,0.6666440184266077
002_MSL_id_1_Sensor_tr_500_1st_900-50.csv,1.061579704284668,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-51.csv,1.0625591278076172,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-52.csv,1.2186837196350098,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-53.csv,1.0580148696899414,0.00551857086080515,0.4120945134160993,0.008834438432469867,0.4690675841703601,0.019331970236111985,0.017107309486780714,0.017107309486780697,0.010705596107055959,0.6390628131147268
002_MSL_id_1_Sensor_tr_500_1st_900-54.csv,1.0662224292755127,0.004873675390245694,0.36088305967160594,0.008891966213728836,0.4789286526485083,0.015362976041976563,0.015214384508990318,0.0152143845089903,0.011264720942140297,0.6126872617804726
002_MSL_id_1_Sensor_tr_500_1st_900-6.csv,1.0689475536346436,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-7.csv,1.0777192115783691,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-8.csv,1.0621871948242188,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
002_MSL_id_1_Sensor_tr_500_1st_900-9.csv,1.062532901763916,0.0060207991242474,0.5,0.035155555499457994,0.5074757190717734,0.011969413122318964,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-0.csv,1.7585995197296143,0.9083567939725722,0.9901842980599367,0.9231988043494836,0.9930990294531906,0.8211332381820139,1.0,0.9999999999999996,0.7517972293984825,0.9968704295568853
003_MSL_id_2_Sensor_tr_883_1st_1238-1.csv,47.47420787811279,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-10.csv,8.797014474868774,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-11.csv,1.9120538234710693,0.04986420048958478,0.3359566894254081,0.06299558331998248,0.4094034792230666,0.12883693805963461,0.41796516956920254,0.12121212121212109,0.1752511164207781,0.7785284468175742
003_MSL_id_2_Sensor_tr_883_1st_1238-12.csv,1.7822341918945312,0.10446664160431163,0.6811070615759235,0.22667593575406678,0.7939188306213313,0.20722695956092346,0.6422535211267606,0.26573426573426534,0.17040650406504068,0.7363307649975478
003_MSL_id_2_Sensor_tr_883_1st_1238-13.csv,1.7772290706634521,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-14.csv,1.7729613780975342,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-15.csv,1.7779300212860107,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-16.csv,1.7859151363372803,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-17.csv,1.7640137672424316,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-18.csv,1.7544257640838623,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-19.csv,1.923274278640747,0.056884797479886444,0.3129353471371201,0.08571739728639416,0.3139561009476404,0.12117877128100857,0.11251314405888538,0.03961584633853534,0.03871556795841279,0.5889512726978934
003_MSL_id_2_Sensor_tr_883_1st_1238-2.csv,1.7757835388183594,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-20.csv,1.7771751880645752,0.0644978783592645,0.4183550045358331,0.09461340871146234,0.4265817752393444,0.12117877128100857,0.0,0.0,0.0,0.17291066282420706
003_MSL_id_2_Sensor_tr_883_1st_1238-21.csv,1.7753651142120361,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-22.csv,1.780808925628662,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-23.csv,1.778522253036499,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-24.csv,1.7820065021514893,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-25.csv,47.4828782081604,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-26.csv,2.7870121002197266,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-27.csv,1.9360976219177246,0.05116525036668251,0.4228258505350161,0.057685738226373115,0.46123977279608946,0.14959315516702132,0.20837390457643623,0.12121212121212109,0.16962521077222317,0.7038865638151739
003_MSL_id_2_Sensor_tr_883_1st_1238-28.csv,1.7887256145477295,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-29.csv,1.7797434329986572,0.0644978783592645,0.41155125491381916,0.09266297044016619,0.4196878242664613,0.12117877128100857,0.0,0.0,0.0,0.23657928337633968
003_MSL_id_2_Sensor_tr_883_1st_1238-3.csv,1.7831130027770996,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-30.csv,1.7847018241882324,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-31.csv,1.7803676128387451,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-32.csv,1.767138957977295,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-33.csv,1.7447254657745361,0.06411316663838078,0.5445678756916483,0.1295785058028193,0.7186611376421945,0.18181635621953743,0.3630573248407643,0.1500238891543238,0.1731353050938281,0.7216317135655407
003_MSL_id_2_Sensor_tr_883_1st_1238-34.csv,1.9150664806365967,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-35.csv,1.7917256355285645,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-36.csv,1.7678859233856201,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-37.csv,1.757446527481079,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-38.csv,1.7861320972442627,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-39.csv,1.7821197509765625,0.0644978783592645,0.4207741155125491,0.09461340871146234,0.4309664138846423,0.12117877128100857,0.0,0.0,0.0,0.48140387376701127
003_MSL_id_2_Sensor_tr_883_1st_1238-4.csv,1.7778668403625488,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-40.csv,1.7734949588775635,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-41.csv,47.476473569869995,0.3699247239139623,0.6435007612772482,0.36998295271687437,0.7203908444631777,0.4712948067676651,0.6388059701492538,0.6666666666666662,0.5162339970146189,0.9014503731466238
003_MSL_id_2_Sensor_tr_883_1st_1238-42.csv,1.9460301399230957,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-43.csv,1.752671718597412,0.1210737310525981,0.6955454670847059,0.14245661872034818,0.6149533226668648,0.32746528675945497,0.32396251673360105,0.31800262812089314,0.3180026281208936,0.8494981757543475
003_MSL_id_2_Sensor_tr_883_1st_1238-44.csv,1.7995944023132324,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-45.csv,1.7850301265716553,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-46.csv,1.7807626724243164,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-47.csv,1.7894675731658936,0.06068970000089462,0.5026591653006117,0.21812497664687344,0.7365272476603965,0.15252820938548778,0.42066420664206644,0.13972602739726012,0.1557707560081203,0.7025223613881028
003_MSL_id_2_Sensor_tr_883_1st_1238-48.csv,1.7748363018035889,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-49.csv,1.7732906341552734,0.09926194534412228,0.7114507238765192,0.17901380422168453,0.8152717436539649,0.20179149261446652,0.345718901453958,0.18835192069392792,0.15028588461642686,0.7911024107702785
003_MSL_id_2_Sensor_tr_883_1st_1238-5.csv,1.7977104187011719,0.08783318941472357,0.6217566140934435,0.09259953622203534,0.6277485998538457,0.19999595508866688,0.5271676300578034,0.25228519195612403,0.2954185866143529,0.7556499789750172
003_MSL_id_2_Sensor_tr_883_1st_1238-50.csv,1.9192631244659424,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-51.csv,1.7851529121398926,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-52.csv,1.7768959999084473,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-53.csv,1.7704427242279053,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-54.csv,1.8197808265686035,0.08687874908286441,0.6264748088849278,0.11192729910967242,0.5425832708437249,0.2046646080279585,0.1911532385466035,0.1890624999999997,0.1890625,0.5921878574091961
003_MSL_id_2_Sensor_tr_883_1st_1238-6.csv,1.7796764373779297,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-7.csv,47.47855281829834,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-8.csv,8.819926500320435,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
003_MSL_id_2_Sensor_tr_883_1st_1238-9.csv,1.7865850925445557,0.0644978783592645,0.5,0.09461340871146234,0.5082267707035112,0.12117877128100857,0.0,0.0,0.0,
004_MSL_id_3_Sensor_tr_530_1st_630-0.csv,1.4847466945648193,0.39649017140070564,0.9569238588491314,0.5008405337969901,0.974150044701654,0.5899659108788209,0.9758064516129032,0.6326530612244893,0.3351449625747055,0.9487899970401995
004_MSL_id_3_Sensor_tr_530_1st_630-1.csv,1.3055508136749268,0.04979423868312757,0.5,0.07169925921708219,0.505854280266886,0.09486385527570239,0.0,0.0,0.0,
004_MSL_id_3_Sensor_tr_530_1st_630-10.csv,1.3107085227966309,0.04979423868312757,0.5,0.07169925921708219,0.505854280266886,0.09486385527570239,0.0,0.0,0.0,
004_MSL_id_3_Sensor_tr_530_1st_630-11.csv,1.3036949634552002,0.03561381384058536,0.2753222209893732,0.07073043911349194,0.4247850176550996,0.10833053714779133,0.279123414071511,0.11095305832147925,0.09519827336428222,0.6675851185218643
