file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
002_MSL_id_1_Sensor_tr_500_1st_900-2.csv,1.2056548595428467,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-3.csv,1.199432134628296,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-4.csv,1.2332277297973633,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-5.csv,47.10818958282471,0.003625316750650196,0.11278534241089308,0.010040563075348624,0.5198931244915905,0.012925841024693461,0.016381236038719285,0.0128730251609128,0.0848129517971951,0.6665390271228696
002_MSL_id_1_Sensor_tr_500_1st_900-6.csv,2.2200798988342285,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-7.csv,1.2211174964904785,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-8.csv,1.220167875289917,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-9.csv,1.5798780918121338,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-10.csv,1.1843013763427734,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-11.csv,1.2214429378509521,0.007823418751486788,0.585252302763316,0.18506972820463452,0.8563060022277993,0.02791850643807738,0.02906208718626156,0.027465667915106084,0.04119015313045164,0.866961864956432
002_MSL_id_1_Sensor_tr_500_1st_900-12.csv,1.2337243556976318,0.0035950556700150246,0.091710052062475,0.004462347996780679,0.09899345110054006,0.012812918702158962,0.011976047904191617,0.011976047904191604,0.008917713822456427,0.9050667574442852
002_MSL_id_1_Sensor_tr_500_1st_900-13.csv,1.2328474521636963,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-14.csv,1.196965217590332,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-15.csv,1.2125027179718018,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-16.csv,1.232856035232544,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-17.csv,1.279675006866455,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-18.csv,1.3976359367370605,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-19.csv,1.22499680519104,0.006047278724573941,0.2855176211453745,0.13114814860053067,0.7722105973515764,0.012021738428731134,0.011976047904191617,0.011976047904191604,0.011976047904191616,0.6983607949719717
002_MSL_id_1_Sensor_tr_500_1st_900-20.csv,1.2009804248809814,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-21.csv,1.3204193115234375,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-22.csv,1.2151141166687012,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-23.csv,1.2020049095153809,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-24.csv,1.186741828918457,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-25.csv,46.90708088874817,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-26.csv,4.233239650726318,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-27.csv,1.2137861251831055,0.17267716433577168,0.9824789747697236,0.7979445443403288,0.9977622355701647,0.3492034668920193,0.4,0.3437499999999997,0.34375000000000006,0.9886597464906655
002_MSL_id_1_Sensor_tr_500_1st_900-28.csv,1.1851627826690674,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-29.csv,1.2225468158721924,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-30.csv,1.2154426574707031,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-31.csv,1.2266128063201904,0.010076894941521532,0.6839207048458149,0.07813407940923166,0.8801104101207972,0.034321035534284144,0.039927404718693285,0.03389830508474573,0.03249630723781389,0.8408193587460642
002_MSL_id_1_Sensor_tr_500_1st_900-32.csv,1.396225929260254,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-33.csv,1.223222017288208,0.004221736260750973,0.2225170204245094,0.016782620268740132,0.5782175887137129,0.01524586394956912,0.011976047904191617,0.011976047904191604,0.011976047904191616,0.779490238847649
002_MSL_id_1_Sensor_tr_500_1st_900-34.csv,1.4076333045959473,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-35.csv,1.2326233386993408,0.013782062093382605,0.774929915899079,0.023926172124372824,0.807668903393182,0.04051525683026457,0.05641025641025641,0.039285714285714236,0.02814558520194291,0.748580686802692
002_MSL_id_1_Sensor_tr_500_1st_900-36.csv,1.5522058010101318,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-37.csv,1.2182080745697021,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-38.csv,1.2232112884521484,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-39.csv,1.2058296203613281,0.004967541158997587,0.3657889467360833,0.008284249235234784,0.4491420985453584,0.01710713987866761,0.021400778210116732,0.01693610469591992,0.03441413389291274,0.7728403886566783
002_MSL_id_1_Sensor_tr_500_1st_900-40.csv,1.2440767288208008,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-41.csv,1.2134244441986084,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-42.csv,1.2116270065307617,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-43.csv,1.2631642818450928,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-44.csv,1.413233995437622,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-45.csv,46.92035698890686,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-46.csv,2.2264370918273926,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-47.csv,1.2309796810150146,0.0068460538783959995,0.5341910292350821,0.0091960607762015,0.5489350032204573,0.023157665841597633,0.026570048309178744,0.023157894736842082,0.1451990632318501,0.7970094300027354
002_MSL_id_1_Sensor_tr_500_1st_900-48.csv,1.2044470310211182,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-49.csv,1.2818946838378906,0.006194339530367979,0.48082699239086907,0.011667638126178579,0.6076625730591314,0.02173891540855411,0.023991275899672846,0.021505376344085995,0.18120805369127516,0.8410335966284302
002_MSL_id_1_Sensor_tr_500_1st_900-50.csv,1.1930615901947021,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-51.csv,1.212766408920288,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-52.csv,1.2235212326049805,0.0061902082160945416,0.5137665198237886,0.036144738265340315,0.521448068165159,0.012304128274966753,0.012304250559284116,0.012304250559284104,0.012304250559284116,0.6786926518133597
002_MSL_id_1_Sensor_tr_500_1st_900-53.csv,1.2104835510253906,0.005583033200702027,0.41409691629955947,0.009949392954207485,0.4537372693812479,0.02009112530794672,0.01639344262295082,0.016393442622950803,0.010189902732746642,0.6519325959922807
002_MSL_id_1_Sensor_tr_500_1st_900-54.csv,1.1881179809570312,0.005841343878677373,0.4403283940728875,0.01038627526852921,0.5075345941759424,0.020754511589786244,0.014647137150466045,0.01464713715046603,0.010695187165775402,0.6280474814571196
003_MSL_id_2_Sensor_tr_883_1st_1238-0.csv,2.002856492996216,0.927177211708252,0.9911007485450851,0.9515257763062878,0.9951756082292474,0.8840530225019696,1.0,0.9999999999999996,0.8988425871645938,0.9982150657190636
003_MSL_id_2_Sensor_tr_883_1st_1238-1.csv,2.0097053050994873,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-2.csv,2.036780595779419,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-3.csv,2.1111929416656494,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-4.csv,2.233964443206787,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-5.csv,2.0350770950317383,0.08521327635678425,0.6103573493758587,0.09209144423237293,0.6175653160699226,0.2016766964952389,0.5327102803738317,0.24652777777777754,0.26715950003057265,0.7482859966284049
003_MSL_id_2_Sensor_tr_883_1st_1238-6.csv,2.0065970420837402,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-7.csv,2.0351290702819824,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-8.csv,47.95244574546814,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-9.csv,2.058656692504883,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-10.csv,2.0420801639556885,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-11.csv,2.051539659500122,0.05260371153839713,0.38105507191019583,0.06477056564382572,0.4448713568546974,0.12117877128100857,0.39776951672862454,0.1308900523560208,0.16738447122586933,0.8430984546230704
003_MSL_id_2_Sensor_tr_883_1st_1238-12.csv,2.0159034729003906,0.09683976768786821,0.6769187104440871,0.19201190108614663,0.7827015604200859,0.21641952229576458,0.5641025641025641,0.24390243902438988,0.12964914922451437,0.6951529974845421
003_MSL_id_2_Sensor_tr_883_1st_1238-13.csv,2.2655110359191895,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-14.csv,2.0835163593292236,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-15.csv,2.036776065826416,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-16.csv,2.0350594520568848,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-17.csv,2.0683982372283936,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-18.csv,2.039055347442627,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-19.csv,2.0406506061553955,0.05038452077743252,0.36193295455148305,0.08168302641408569,0.34558894222957426,0.12143694192251887,0.12121212121212122,0.12121212121212109,0.0625,0.6686854158873815
003_MSL_id_2_Sensor_tr_883_1st_1238-20.csv,2.0295305252075195,0.06610611771527979,0.4234956153613547,0.09697257170049856,0.4334482712419153,0.12401297873058567,0.12351029252437704,0.12351029252437691,0.06372275013974288,0.6764984545283519
003_MSL_id_2_Sensor_tr_883_1st_1238-21.csv,2.3769032955169678,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-22.csv,47.914764165878296,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-23.csv,2.017829418182373,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-24.csv,2.0224342346191406,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-25.csv,2.246852397918701,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-26.csv,2.0403056144714355,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-27.csv,2.0345709323883057,0.05336128179283109,0.4494440288807899,0.062441261696699196,0.49516926867107774,0.1527310229200586,0.39652173913043476,0.12255840674071225,0.17339261955749524,0.7016963351088215
003_MSL_id_2_Sensor_tr_883_1st_1238-28.csv,2.0182363986968994,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-29.csv,2.0346975326538086,0.06610611771527979,0.4166918657393408,0.09497349971179693,0.4263889844720336,0.12401297873058567,0.12121212121212122,0.12121212121212109,0.0625,0.668655550506951
003_MSL_id_2_Sensor_tr_883_1st_1238-30.csv,2.056462287902832,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-31.csv,2.0418894290924072,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-32.csv,2.0615437030792236,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-33.csv,2.0332937240600586,0.05086782757831623,0.41509504029199096,0.08410956052409702,0.5728844136225042,0.1546301310028135,0.25806451612903225,0.12886008387342723,0.17297378610213698,0.668468952694109
003_MSL_id_2_Sensor_tr_883_1st_1238-34.csv,2.4699087142944336,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-35.csv,48.135687589645386,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-36.csv,2.043773889541626,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-37.csv,2.0355615615844727,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-38.csv,2.022336483001709,0.06625980819529206,0.5142122769882068,0.09719802377071186,0.5226728899796316,0.12428338059658589,0.12428454619787407,0.12428454619787395,0.06413502109704641,0.679290638072199
003_MSL_id_2_Sensor_tr_883_1st_1238-39.csv,2.0386509895324707,0.06625980819529206,0.42651950408224976,0.09719802377071186,0.43679445030621195,0.12428338059658589,0.12121212121212122,0.12121212121212109,0.0625,0.6686854158873815
