file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,2.221123456954956,0.8565458199273195,0.9203632464184843,0.9071272447352424,0.9532351698599946,0.833943477377512,1.0,0.9999999999999996,0.6534090909090909,0.9982652953827755
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,2.239234447479248,0.08960990145504821,0.27229719171911204,0.1505469840580751,0.41432963692894986,0.22579025052706891,0.996116504854369,0.5882352941176466,0.2935830349765905,0.9067072916327293
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.508605718612671,0.9600472117093958,0.9828332806710137,0.9957074880904432,0.9990502612882711,0.9424257202222043,1.0,0.9999999999999996,0.9509306260575296,0.9988903830756508
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1.0728704929351807,0.6961086756253917,0.8057286718601557,0.693850725278013,0.8192538607040712,0.7437969811098707,1.0,0.9999999999999996,0.7974683544303798,0.9955932742617117
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,2.428879976272583,0.08425529940697106,0.2788593776146512,0.11943999408947117,0.41166746587622977,0.22579025052706891,0.6881287726358148,0.2254513430206955,0.26413179607255804,0.8506567539886087
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,3.7451062202453613,0.248080305392756,0.6800719025894729,0.2509874933551701,0.6811532741523849,0.4389391015444412,0.7164769915883226,0.5353675450762825,0.3906514621203568,0.7291305328405484
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,2.1967954635620117,0.37449737335076877,0.5868288757370491,0.3764470435093301,0.6234894539356155,0.4388315260141076,1.0,0.9999999999999996,0.596368715083799,0.9869108057358256
018_NAB_id_18_Facility_tr_500_1st_669.csv,1.2177677154541016,0.07060036278919224,0.3403061416847847,0.10162183948490228,0.4229124255592885,0.1908378546691867,0.29329173166926675,0.18181818181818163,0.26418009672247256,0.670979853957913
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,48.492051124572754,0.4647537302221814,0.7809735610024786,0.4613441209115698,0.7833208183176761,0.4364775435755591,1.0,0.9999999999999996,0.6308371699708729,0.984290998934512
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,2.2644402980804443,0.1593839449120077,0.4203682453331822,0.2668625838208572,0.5168952286337987,0.2777196569374994,0.9896414342629483,0.7199999999999995,0.33079065262138274,0.940969257579904
021_NAB_id_21_WebService_tr_500_1st_565.csv,1.0896492004394531,0.3608059391200236,0.6864576213260423,0.2712409466845956,0.6578966876286537,0.37499591841177243,0.6666666666666666,0.6666666666666662,0.4880827313256648,0.8515101070318369
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,2.2070024013519287,0.7221664292987818,0.9259404508906076,0.8379133732904107,0.9648647452072291,0.6806673483866753,1.0,0.9999999999999996,0.5888217648054587,0.9573399522277983
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,8.990737438201904,0.4574319548134279,0.8180881862179602,0.45333648645139946,0.8185533443575619,0.604812711434852,1.0,0.9999999999999996,0.3613937361450577,0.9713209030338071
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,2.231386423110962,0.5118520524380369,0.6373188514207634,0.5389408245077193,0.7177327662186461,0.5848234480768432,1.0,0.9999999999999996,0.6893203883495146,0.9887005953644316
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,8.510013818740845,0.2779016086131687,0.6586779292801899,0.2771011978729446,0.6631657075447299,0.27703268279809046,1.0,0.9999999999999996,0.46601941747572817,0.9807075333046916
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.503019094467163,0.5573460755066185,0.7979736786355409,0.5577180006639392,0.7995246448465525,0.5958660231234955,1.0,0.9999999999999996,0.6980306345733043,0.9925605975913405
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.7377512454986572,0.5798380631098559,0.795420346167432,0.5797891306665103,0.8044756739220026,0.6577137066194186,1.0,0.9999999999999996,0.7405541561712847,0.9956051512101362
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,2.19476580619812,0.39495762549887675,0.6938834819785201,0.4666832569581931,0.7625472871759752,0.4239471003492997,1.0,0.9999999999999996,0.5647530040053405,0.9781339904730457
029_WSD_id_1_WebService_tr_4559_1st_10201.csv,9.109933137893677,0.3160129208151288,0.9985701009588983,0.8161195713325863,0.9996227838056194,0.6582234321719108,0.6666666666666666,0.6582278481012653,0.6582278481012659,0.9992591576347916
030_WSD_id_2_WebService_tr_4499_1st_4599.csv,8.822921752929688,0.12461633122856008,0.9829078178989271,0.6460247323848506,0.9941639664625812,0.26151332859885246,0.277602523659306,0.25882352941176445,0.249356476611246,0.98411019005371
031_WSD_id_3_WebService_tr_826_1st_926.csv,8.943883419036865,0.9092056249077926,0.9998774100549118,0.8729726794739999,0.9997415954163491,0.9512145241189589,1.0,0.9999999999999996,0.951219512195122,0.9998941414296003
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,5.534828424453735,0.17920624495688894,0.9934854280082598,0.3296411759551113,0.9946136175789878,0.3657112973305418,0.43478260869565216,0.3625730994152043,0.3476407914764079,0.9963344871581604
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,8.88150930404663,0.1816013670662177,0.9983379588252819,0.6898195109986895,0.9993657187125389,0.39393605145168464,0.6086956521739131,0.39285714285714246,0.4464660601819453,0.998891547533159
034_WSD_id_6_WebService_tr_4559_1st_8461.csv,8.892531633377075,0.6632162028932427,0.995644887864041,0.8761048132479108,0.9987746643915965,0.6969651113708499,0.791578947368421,0.7013487475915217,0.6184419688303847,0.9766350804283139
035_WSD_id_7_WebService_tr_4555_1st_11911.csv,9.079807043075562,0.11347095643412497,0.9929039751484495,0.26485960711501727,0.9945194062546697,0.22988040701705345,0.2597402597402597,0.2184300341296926,0.23955776773631215,0.9915116328909097
036_WSD_id_8_WebService_tr_4504_1st_6898.csv,15.29439926147461,0.03967312585314135,0.9952896538959837,0.6083482014073234,0.9983776733388761,0.10169308822587257,0.10714285714285714,0.08571428571428563,0.08146510893590149,0.9977723508559144
037_WSD_id_9_WebService_tr_4583_1st_6214.csv,9.07192611694336,0.20283745239698936,0.9947708642397962,0.34264965600849223,0.9955710036841849,0.350872379259639,0.5333333333333333,0.31718061674008785,0.38522366522366525,0.9963274245224989
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,8.992186784744263,0.21210034038983927,0.9925478561842198,0.7044476660005777,0.9951133256807239,0.42156425033379846,0.593103448275862,0.33333333333333287,0.36407738454351096,0.9783746506165992
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,8.898662805557251,0.18846677883884003,0.9789246755161499,0.6429549544711723,0.9896729114300814,0.3651281795676597,0.3704918032786885,0.34604293495674426,0.38265282163949516,0.9132327999433476
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,8.894525051116943,0.010668868818327735,0.89845642397067,0.026990370261128802,0.8895965108454307,0.035736567623737364,0.036769533814839134,0.03471074380165285,0.07974068071312804,0.7559701102838497
041_WSD_id_13_WebService_tr_4296_1st_5196.csv,8.997178316116333,0.2358901705696676,0.9867330653296595,0.6973345356021835,0.9935224307029031,0.4838053468659937,0.5513307984790875,0.4517704517704513,0.5120503840461286,0.8960971789631966
042_WSD_id_14_WebService_tr_3015_1st_3115.csv,8.955806016921997,0.17077107590046176,0.9772178565472477,0.18626481028285485,0.9706051117155958,0.31578484826719616,0.3191489361702128,0.2409638554216863,0.3393636760872256,0.9393708986502479
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,8.821599960327148,0.0398126241049164,0.995197005734093,0.5844649376262211,0.9982888487806284,0.09374830081204778,0.08695652173913043,0.08695652173913027,0.08962503810588356,0.9976237931271256
044_WSD_id_16_WebService_tr_4559_1st_6975.csv,9.062275171279907,0.24061913969035043,0.9973992666446935,0.8140222481192182,0.9995838857036997,0.5714244898250728,0.6037735849056604,0.5714285714285711,0.5714285714285715,0.9990669081727861
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,9.535940885543823,0.06082379749329342,0.9972115560431524,0.1669463096200652,0.9982815092704321,0.16216067203706777,0.15384615384615385,0.1538461538461537,0.07999999999999999,0.998075777150047
046_WSD_id_18_WebService_tr_2357_1st_2457.csv,8.812362670898438,0.14381246735880177,0.9776506357103372,0.6610360747513341,0.9899754286546861,0.2664440064915198,0.2647058823529412,0.2569389373513081,0.260144624368301,0.9775548356733407
047_WSD_id_19_WebService_tr_4559_1st_16362.csv,9.093071460723877,0.23646988527173202,0.9987965881117017,0.2705718729167074,0.9984972595035272,0.5384576035790507,0.5714285714285714,0.5306122448979588,0.5222154595252587,0.9993574892696875
048_WSD_id_20_WebService_tr_4559_1st_11813.csv,8.85336971282959,0.2450451213482217,0.996011202668053,0.431512796166768,0.9974501465001075,0.509611587029039,0.5955056179775281,0.5096153846153842,0.4841549295774648,0.9976913360682466
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,8.4277503490448,0.6491638015302508,0.911306303088186,0.17191829935037367,0.672264490823423,0.6086912571205813,0.8928571428571429,0.4999999999999996,0.3708684381075827,0.95719218202305
050_WSD_id_22_WebService_tr_4559_1st_12816.csv,9.024658441543579,0.3070856756500767,0.9986918087653587,0.3837609814078965,0.998720471988795,0.6478829438899568,0.6764705882352942,0.6388888888888884,0.6388888888888888,0.9993146328134094
051_WSD_id_23_WebService_tr_3919_1st_5154.csv,7.64821195602417,0.09610574390285918,0.7232816769125683,0.12165361740173021,0.7599174918254434,0.24741796161619603,0.27906976744186046,0.29629629629629584,0.25911179173047477,0.7345710925389207
052_WSD_id_24_WebService_tr_4559_1st_9102.csv,8.871024131774902,0.488682450620758,0.998355061176212,0.31044272834444453,0.9951904125173376,0.6666620280123892,0.8378378378378378,0.508196721311475,0.5081967213114755,0.9968125000630129
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,9.040751934051514,0.1386227890245715,0.9977247687833212,0.22623170916597732,0.9984013462901391,0.3823498486409301,0.38235294117647056,0.36111111111111077,0.42045454545454547,0.9986933322846349
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,9.140625476837158,0.14055634627577712,0.9874033651659845,0.6390648599151644,0.9952348992352906,0.24212806527024175,0.24535315985130113,0.23668639053254414,0.23938932279125247,0.9926275069684927
055_WSD_id_27_WebService_tr_3768_1st_3868.csv,8.880924701690674,0.15507906460233006,0.9837203660207057,0.6659921653976247,0.9929400129808468,0.27880731302065437,0.27075812274368233,0.26269702276707496,0.26495883890095107,0.9843270827148232
056_WSD_id_28_WebService_tr_4559_1st_9689.csv,9.103064060211182,0.7606522660470456,0.9993550476917649,0.5533918560098353,0.9990919113185802,0.7378594212754968,1.0,0.9999999999999996,0.523683410758477,0.999749564986442
057_WSD_id_29_WebService_tr_2229_1st_2329.csv,8.89114236831665,0.36140228935143126,0.9987272799586366,0.4362563017960547,0.9988268072797988,0.5979339526279609,0.7631578947368421,0.5858585858585854,0.5858585858585859,0.9991995289686618
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,8.872429370880127,0.10094858637725312,0.9978604344963792,0.15247251801227085,0.9982520702510458,0.29090660497992105,0.2909090909090909,0.2909090909090906,0.2909090909090909,0.9990214565975327
059_WSD_id_31_WebService_tr_4559_1st_9058.csv,9.02022099494934,0.40742134628901566,0.998179122508374,0.4254654887852195,0.998592927766462,0.4716945087495085,0.9803921568627451,0.8888888888888884,0.4716981132075471,0.9993736497658898
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,8.952431201934814,0.15716518906471882,0.9835752133078688,0.2440487286794231,0.9830113221022017,0.2795669048764177,0.27147766323024053,0.2699316628701592,0.26882513339903125,0.9869387248276342
061_WSD_id_33_WebService_tr_4559_1st_9722.csv,8.902443170547485,0.007579110115108776,0.8952634662565454,0.023532383997657343,0.8906271620738088,0.023768766380894146,0.02422145328719723,0.022574576726686342,0.03921245959447546,0.69153115098183
062_WSD_id_34_WebService_tr_3371_1st_3471.csv,9.051897764205933,0.2778090849973581,0.9771910959283028,0.25053893616331174,0.9720238003357348,0.32889975170468133,0.33003300330033003,0.3188405797101445,0.28013237298893157,0.9459237100736994
063_WSD_id_35_WebService_tr_2290_1st_2390.csv,8.87666630744934,0.22516289419233262,0.9942127110060355,0.7376615451146905,0.9981682668970261,0.443705156598947,0.49814126394052044,0.4322580645161287,0.42654028436018954,0.9963261263960632
064_WSD_id_36_WebService_tr_4559_1st_10195.csv,8.928977251052856,0.3256415178099371,0.9986952940530449,0.8132130533314842,0.999617899792962,0.6666622222518517,0.684931506849315,0.6666666666666662,0.659400544959128,0.9993267050016571
065_WSD_id_37_WebService_tr_3451_1st_3551.csv,9.106438398361206,0.7275906472951986,0.9848232123638652,0.8525970572399654,0.9962573823534117,0.7086197347679333,0.9272237196765498,0.8198757763975151,0.7400746336579594,0.9984085934467628
066_WSD_id_38_WebService_tr_3320_1st_3420.csv,8.91989278793335,0.17526487492509582,0.983820093457944,0.6651659084881045,0.9926110825807462,0.3275561497684693,0.33093525179856115,0.30356220960247776,0.2797697637697698,0.9784059139264435
067_WSD_id_39_WebService_tr_4559_1st_13973.csv,8.889468908309937,0.9039508440547713,0.9997319661315154,0.7852661307706593,0.9995630677600036,0.8807290161036713,1.0,0.9999999999999996,0.8807339449541284,0.9998520335672415
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,9.048989295959473,0.05269646339383127,0.6183095704459527,0.12946055330167408,0.5709972605244588,0.27659147811017815,0.27956989247311825,0.28571428571428537,0.28571428571428575,0.8474831543624632
069_WSD_id_41_WebService_tr_4548_1st_13988.csv,8.892247200012207,0.17160676598838775,0.998307429959336,0.3395219697600012,0.9986278077447498,0.426226154285999,0.43333333333333335,0.41269841269841234,0.5296627666896077,0.9991070106016033
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,5.849935531616211,0.14875655432847001,0.9791439692110719,0.6648731586884037,0.9919398638148366,0.2787416548058609,0.2826855123674912,0.2588996763754042,0.3373101439943969,0.9793543782125429
071_WSD_id_43_WebService_tr_3387_1st_3487.csv,9.051958084106445,0.802390850974236,0.9459312540929953,0.7379092528714246,0.9420569463390437,0.7652514150194976,0.9553984889105532,0.7602805227924764,0.6204344244845128,0.9110174052901137
072_WSD_id_44_WebService_tr_1691_1st_1791.csv,6.2241621017456055,0.5005560174289456,0.9912192278844453,0.8385322808285796,0.9968654065145702,0.6188767180248396,0.6448275862068965,0.6167247386759578,0.6610148514851484,0.9831323096398246
073_WSD_id_45_WebService_tr_3392_1st_3492.csv,7.379903554916382,0.5383777802530735,0.99364744631445,0.5953847627547282,0.9940001505530848,0.7798269819677346,0.8801313628899836,0.8324125230202573,0.7188108550388653,0.998278055910432
074_WSD_id_46_WebService_tr_990_1st_1090.csv,9.393415689468384,0.24342038479659647,0.9646877413850747,0.29217677976164086,0.9611939249515217,0.3244311365009074,0.3712574850299401,0.3230675096879457,0.27167815509479126,0.931136079299558
075_WSD_id_47_WebService_tr_3296_1st_3468.csv,6.685077428817749,0.11665413506629518,0.9891154393473609,0.6269100510106712,0.9951330798173906,0.24741806789340784,0.2608695652173913,0.22222222222222188,0.30432172869147656,0.9870649236545417
076_WSD_id_48_WebService_tr_3821_1st_7083.csv,7.5301408767700195,0.085059073020348,0.9966177882517239,0.21216641550851445,0.9982876412792034,0.23999788801858543,0.2647058823529412,0.22784810126582253,0.37174721189591087,0.9988684949837889
077_WSD_id_49_WebService_tr_3310_1st_3716.csv,6.526811599731445,0.10661629547867242,0.980235416323844,0.6271654274892929,0.9926507515503459,0.21428354258609397,0.2261640798226164,0.20815632965165654,0.202729385094564,0.984516469218858
078_WSD_id_50_WebService_tr_2449_1st_2549.csv,9.108274936676025,0.13252598465768384,0.9876422014779077,0.6586644766115669,0.9951447178738325,0.2593819241299609,0.2683982683982684,0.2487783207463347,0.39728672189999203,0.9911507478557107
079_WSD_id_51_WebService_tr_4559_1st_10672.csv,8.902451276779175,0.12778422002730644,0.9931861126874583,0.1657106209986576,0.9911960571735259,0.3399960580457035,0.4594594594594595,0.3148148148148144,0.2982456140350877,0.9927025158302987
080_WSD_id_52_WebService_tr_1538_1st_1638.csv,8.8960862159729,0.12443565492468267,0.9449113859755093,0.09174415387787037,0.8923776275083225,0.3235253592203132,0.35714285714285715,0.21072796934865853,0.2177773797472229,0.7989399208215897
081_WSD_id_53_WebService_tr_4559_1st_8448.csv,9.054871797561646,0.7166556442332231,0.9964681524783827,0.901354421041823,0.9990475146672052,0.7357675035021822,0.8143712574850299,0.7688984881209497,0.6865656742560876,0.9731077145754014
082_WSD_id_54_WebService_tr_4437_1st_4805.csv,8.638132333755493,0.6489882498139884,0.9942044327147447,0.37347808553025286,0.9826716933247305,0.6666618205953992,0.7064220183486238,0.4470588235294113,0.44780145670353383,0.7428193039663846
083_WSD_id_55_WebService_tr_4599_1st_4863.csv,8.93700647354126,0.537284837851269,0.9846247125013786,0.6298231315671756,0.9842171189931753,0.6593722413246896,0.9975589910496339,0.6775288526816017,0.5314887020139953,0.9852080268816696
084_WSD_id_56_WebService_tr_4559_1st_9616.csv,9.117551326751709,0.5834410048838135,0.9989475054131413,0.694062859748027,0.9991256801888836,0.8168964719600036,0.9264705882352942,0.8548387096774188,0.6596858638743456,0.9992609229443864
085_WSD_id_57_WebService_tr_780_1st_880.csv,7.5400872230529785,0.16219028942348315,0.9573949961109669,0.22891636634443924,0.954481832988717,0.30141383218400836,0.3132530120481928,0.30495759947814693,0.38155454402465894,0.8917837096128794
086_WSD_id_58_WebService_tr_4436_1st_9529.csv,8.643050193786621,0.14700580031756677,0.996317730092805,0.2888796537060682,0.9966315875548312,0.3616984314547023,0.3617021276595745,0.3238095238095233,0.19318181818181818,0.8648294231557595
087_WSD_id_59_WebService_tr_4559_1st_12600.csv,9.02089262008667,0.15265246568423038,0.9983239805462027,0.196468736877368,0.9983410994736217,0.3492034668920193,0.5789473684210527,0.3055555555555553,0.22999157540016849,0.998920983407982
088_WSD_id_60_WebService_tr_4548_1st_5596.csv,8.854419469833374,0.11071233332302673,0.760295764300789,0.20973140069712692,0.794897851751842,0.29564717740013235,0.37777777777777777,0.2698412698412693,0.23424963830067078,0.8495805009188058
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,8.57106614112854,0.24174442645258554,0.9675888417761306,0.7550940677022024,0.9884740301743068,0.3273980521976199,0.3796711509715994,0.32355609313577216,0.2746742100195171,0.9316312929200845
090_WSD_id_62_WebService_tr_2281_1st_2381.csv,6.5551207065582275,0.29054217695306583,0.9834815833715421,0.40314983009682653,0.9824589518413374,0.44110912980205763,0.4805194805194805,0.40950639853747667,0.4542737083999448,0.952077915789175
091_WSD_id_63_WebService_tr_500_1st_363.csv,9.053856611251831,0.22672016205436915,0.9648025338869557,0.2035556161669048,0.9479485318158233,0.3014016317714205,0.3161094224924012,0.29552772808586725,0.29463853208544694,0.9325718595400848
092_WSD_id_64_WebService_tr_500_1st_118.csv,9.227031230926514,0.17968665910189446,0.9403142518691929,0.5111054894674247,0.8266491018610945,0.42201357130229217,0.4842105263157895,0.25274725274725224,0.25274725274725274,0.8789385485259024
093_WSD_id_65_WebService_tr_1125_1st_1225.csv,9.080530405044556,0.14434454263164398,0.9721327259934082,0.6582726428132951,0.9909628267074273,0.2867619815522931,0.4303030303030303,0.28660665074407465,0.4331251446148521,0.9664962627005632
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,6.620144605636597,0.15695577364370839,0.9915488995173891,0.6569464602252668,0.9969068820568537,0.27847607763913046,0.28205128205128205,0.2479338842975204,0.26956844566188054,0.9947139537689673
095_WSD_id_67_WebService_tr_2182_1st_2282.csv,8.871583700180054,0.4070697956873994,0.9993806544679117,0.2283130719094363,0.9984055197471675,0.5945898904681883,0.3373493975903614,0.33734939759036114,0.3218390804597701,0.9990911922007182
096_WSD_id_68_WebService_tr_1341_1st_1441.csv,5.337698459625244,0.0932837728611504,0.9852007140775696,0.5876185281570196,0.994482286391028,0.2037018741590932,0.21428571428571427,0.19819819819819795,0.2037317196167423,0.9867086870458817
097_WSD_id_69_WebService_tr_4520_1st_6465.csv,8.987551927566528,0.15403131393657285,0.9908405525402033,0.6495037273937052,0.9961543624473391,0.27659076514170783,0.325,0.27397260273972557,0.21230639223495443,0.9899593155814569
098_WSD_id_70_WebService_tr_3575_1st_3675.csv,8.953168869018555,0.06134757325473528,0.9941356839365288,0.6182549462062031,0.9977118882677141,0.19999580008819814,0.18181818181818182,0.1818181818181814,0.2608695652173913,0.9965777824469847
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,8.938255786895752,0.2882315312908959,0.9974477040730836,0.4877246702279145,0.9977513756183533,0.4958632880672594,0.6060606060606061,0.49664429530201304,0.588065447545717,0.996430899723842
100_WSD_id_72_WebService_tr_4559_1st_10254.csv,9.036262273788452,0.13151968362693994,0.9907610249642582,0.18273978744556563,0.9911835348087292,0.2597379996823404,0.29743589743589743,0.2399999999999996,0.3564452638397529,0.9733473092396715
101_WSD_id_73_WebService_tr_1513_1st_1613.csv,8.868702173233032,0.7036086903694144,0.9986640459326286,0.8628633862838623,0.9995532750014068,0.7058773788209882,1.0,0.9999999999999996,0.7209881137912587,0.9994014597581181
102_WSD_id_74_WebService_tr_3306_1st_3639.csv,6.733963489532471,0.094738698741167,0.9898103683421208,0.14964337250564017,0.9884777774967884,0.22221928292258494,0.22641509433962265,0.2155688622754488,0.4485729671513193,0.9935408455643329
103_WSD_id_75_WebService_tr_1375_1st_1475.csv,8.999322414398193,0.14856689319287228,0.8777713652141177,0.23157875765721267,0.8209719616383668,0.3946625883443664,0.46153846153846156,0.3947368421052628,0.6075394034127916,0.8534645430100435
104_WSD_id_76_WebService_tr_3047_1st_3147.csv,8.802992820739746,0.11748737513428635,0.9720858452606371,0.6388843781447132,0.9884614594712846,0.23931226538851127,0.2440087145969499,0.2219202898550721,0.24590082638161148,0.943889199712127
105_WSD_id_77_WebService_tr_2348_1st_2448.csv,8.966982126235962,0.09660071795020535,0.9753336250273463,0.6157691864694976,0.9902838590005535,0.1987400149271616,0.1975,0.19927479110830812,0.26612237232538566,0.9366267490177913
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,9.03392481803894,0.3856583765335645,0.9918494266341648,0.761394813409322,0.9972572639526256,0.6863308956837131,0.7906976744186046,0.6856240126382301,0.7366923966988359,0.9958190388337874
107_WSD_id_79_WebService_tr_1095_1st_1195.csv,8.882431268692017,0.5257346248953723,0.9789175941054968,0.7627682610337841,0.9940281482498696,0.44572584087452727,0.7094668117519043,0.5570680628272247,0.5000543026249612,0.9847751123683192
108_WSD_id_80_WebService_tr_2368_1st_2468.csv,8.873155355453491,0.12711120001821696,0.9397630669712184,0.6078879708171114,0.9655623709249109,0.25052307813602487,0.2503225806451613,0.24561403508771892,0.2779939438674196,0.8903779646719802
109_WSD_id_81_WebService_tr_3175_1st_3275.csv,8.98505163192749,0.1403168561900633,0.9889033769542857,0.2936991827509934,0.9900956613299078,0.2864422407238396,0.2807017543859649,0.28140703517587906,0.31339209005645835,0.9855322655943075
110_WSD_id_82_WebService_tr_500_1st_375.csv,8.885438203811646,0.24077549992913416,0.9847236373906364,0.5988860014096508,0.992682903061815,0.3926613534767169,0.6691176470588235,0.41176470588235253,0.5681007665138605,0.9938516188551677
111_WSD_id_83_WebService_tr_3934_1st_7531.csv,7.729094505310059,0.04960391911611424,0.9975846945909871,0.17570912835932662,0.9982912522209274,0.13636236571431945,0.11764705882352941,0.11764705882352929,0.07692307692307693,0.9988013101603592
112_WSD_id_84_WebService_tr_2442_1st_2542.csv,9.10826063156128,0.11778412935133496,0.9863133475624604,0.6372699021463994,0.9944920193147326,0.21621393979774084,0.22764227642276422,0.21374685666387236,0.3644639574066336,0.9903162934002381
113_WSD_id_85_WebService_tr_500_1st_335.csv,8.90038776397705,0.13308823757198288,0.9303331043939281,0.5953016710918548,0.9506061682696562,0.26792117334211824,0.26573426573426573,0.264629146477823,0.2622904871400481,0.923490308118113
114_WSD_id_86_WebService_tr_500_1st_403.csv,8.904374361038208,0.08901795353169,0.9207698635953506,0.5643391843817492,0.9417880218787934,0.20998033934501104,0.2147887323943662,0.20631341600901892,0.2420221720965683,0.9201997376158393
115_WSD_id_87_WebService_tr_2252_1st_2352.csv,9.091701030731201,0.18909130083587258,0.96392892955916,0.2502042900202966,0.9591892816177027,0.29147499806889193,0.30570902394106814,0.2708124373119355,0.283056915271707,0.924976128786971
116_WSD_id_88_WebService_tr_3934_1st_13861.csv,7.852137088775635,0.05693438846269035,0.99693598626915,0.6910413923123756,0.9993891020832562,0.16393292127154244,0.1694915254237288,0.14084507042253508,0.13333333333333333,0.9990684991475892
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,7.9914305210113525,0.4797979797979798,0.99979641279342,0.08230733711793839,0.9981197059348154,0.6666616667041664,0.1875,0.1874999999999998,0.10526315789473684,0.9993236167330051
118_WSD_id_90_WebService_tr_4559_1st_6317.csv,8.906063079833984,0.0740126731506042,0.9986654234995156,0.6183655348589709,0.9992490942007649,0.18749830079664903,0.1875,0.13636363636363621,0.3728813559322034,0.9990720910676333
119_WSD_id_91_WebService_tr_4559_1st_12353.csv,9.05186152458191,0.008956891311724637,0.894534860422578,0.017417247563301413,0.8995421249890764,0.03312193437318315,0.03483606557377049,0.032660902977905824,0.06671297620506954,0.7483258435439976
