file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-Ffile,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
021_NAB_id_21_WebService_tr_500_1st_565.csv,55.14558529853821,0.31535524683602534,0.6894096035543404,0.2540356753032134,0.6674920236756674,0.3636317143496223,0.6639004149377593,0.6363636363636358,0.5205296452005815,0.8499195700232223
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,28.854397535324097,0.7198457602327498,0.9281812107004361,0.8354008831927099,0.9654742165824349,0.6929084264646942,1.0,0.9999999999999996,0.5482694833918661,0.9539742226816481
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,45.246537923812866,0.4394543060829619,0.8175208376036234,0.44186712140490525,0.817937788121906,0.5947706196560462,0.9989996665555185,0.800724637681159,0.30139968895800934,0.8788948914024347
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,37.845012187957764,0.5195879628545435,0.6359934483419718,0.5500006250590737,0.7140831383781642,0.5671191097699412,1.0,0.9999999999999996,0.521613832853026,0.9881629574428675
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,39.789090394973755,0.26956064308682676,0.6541376382439773,0.2699124157814417,0.6586667131120935,0.2702169192110183,1.0,0.9999999999999996,0.4618380062305297,0.9805146225908202
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,33.20188879966736,0.5441814282371908,0.7854689863561524,0.5433263897740175,0.786990223895383,0.5833292014181566,1.0,0.9999999999999996,0.6923076923076924,0.9923491662058768
027_NAB_id_27_Facility_tr_757_1st_2582.csv,33.8395562171936,0.562570250631134,0.787170611091487,0.5630380099702,0.7972218294117871,0.6531942545841443,1.0,0.9999999999999996,0.7405541561712847,0.9956051512101362
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,30.11905002593994,0.1309747378540851,0.4445625569124856,0.17024596963921965,0.5249949649399924,0.2307642365402233,1.0,0.9999999999999996,0.33591331269349844,0.9669347972690068
029_WSD_id_1_WebService_tr_4559_1st_10201.csv,47.02027940750122,0.30046858936647464,0.9984940649685297,0.8136435377705841,0.9996160894928716,0.6117604595450455,0.6933333333333334,0.5671641791044771,0.5591397849462366,0.9991599677748725
030_WSD_id_2_WebService_tr_4499_1st_4599.csv,55.44241142272949,0.12007104565708747,0.9825377861747054,0.6294461672666459,0.9940657329613787,0.24823477921300574,0.275,0.24680851063829765,0.33698093228167564,0.9837495484805788
031_WSD_id_3_WebService_tr_826_1st_926.csv,53.46161723136902,0.7522248040705468,0.9997407293115377,0.8259799216054645,0.9996459330666653,0.9397540543158567,0.9873417721518988,0.9397590361445778,0.9397590361445783,0.999862889735925
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,43.814947843551636,0.20736174979868416,0.9939957996996432,0.3684043272282766,0.9958603516162876,0.3773542755899783,0.7407407407407407,0.40384615384615347,0.6383601756954612,0.997960565472509
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,42.50000977516174,0.20023275202552165,0.9981047242736409,0.6437736606148753,0.9992605614517567,0.3703665295322863,0.9655172413793104,0.6666666666666662,0.4423076923076923,0.9989066307039856
034_WSD_id_6_WebService_tr_4559_1st_8461.csv,41.77765679359436,0.6498753227955965,0.9955420297645994,0.8733272913552023,0.9987555043696821,0.693328736103045,0.8,0.6999999999999995,0.613435181970266,0.9765545102574918
035_WSD_id_7_WebService_tr_4555_1st_11911.csv,41.49311590194702,0.3230360638282439,0.7676730536617551,0.06885920796782968,0.8770244266312542,0.4390209637388196,1.0,0.9999999999999996,0.5576923076923077,0.9993989053598766
036_WSD_id_8_WebService_tr_4504_1st_6898.csv,45.600322008132935,0.09273906871998837,0.9960207292245049,0.6301751700904908,0.9984255907925321,0.22221777786666488,0.3333333333333333,0.1666666666666664,0.3181818181818182,0.9977767384526894
037_WSD_id_9_WebService_tr_4583_1st_6214.csv,33.30756330490112,0.2139604023597172,0.6923671735326562,0.04651339844305754,0.8000204066771324,0.3214256377818773,1.0,0.9999999999999996,0.5092285849503077,0.9995551393875509
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,44.08464312553406,0.19267672973000421,0.9920971284607649,0.6905289768100529,0.9950946135570151,0.3953450297824765,0.6564885496183206,0.3474903474903471,0.35174664300654446,0.9788956549929042
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,37.921300649642944,0.1881885922975916,0.9792509604252845,0.6561140337254917,0.9905387738787282,0.3690246031650655,0.37603993344425957,0.3511053315994795,0.3842811031029344,0.8806338248566369
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,38.56942009925842,0.020810649427176357,0.7120463273882532,0.01257819378503436,0.8655986323768051,0.08510415578485925,0.7837837837837838,0.3999999999999995,0.18485059068797777,0.7321669130338073
041_WSD_id_13_WebService_tr_4296_1st_5196.csv,40.1757926940918,0.24107167138454083,0.9869508183145881,0.709683604134484,0.9940376385977007,0.4952339182937328,0.5598455598455598,0.46830843762616015,0.5122584079311983,0.9689995584481905
042_WSD_id_14_WebService_tr_3015_1st_3115.csv,42.90724182128906,0.16555415464901455,0.9735702597486989,0.169947695455671,0.9653625567443591,0.30927365667661616,0.32608695652173914,0.23739402052655034,0.19185805252879484,0.9356145431337303
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,44.45983672142029,0.11814178708102666,0.995865368659771,0.5821663798899299,0.9983203221669403,0.24999625005624918,0.3,0.1428571428571426,0.2413793103448276,0.997619216433376
044_WSD_id_16_WebService_tr_4559_1st_6975.csv,47.94997477531433,0.2281361096917552,0.9972876840254888,0.7653287199506796,0.9993973006007264,0.5378111941534545,0.6736842105263158,0.5333333333333329,0.5333333333333333,0.9989420312999037
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,38.57299590110779,0.057306807290530185,0.9970012799414883,0.15565667107849507,0.9982586262497826,0.15999852801354228,0.14285714285714285,0.14285714285714274,0.07407407407407407,0.9979487445085649
046_WSD_id_18_WebService_tr_2357_1st_2457.csv,38.691651821136475,0.3567277754492922,0.7723604201216141,0.36717566590244677,0.958989570135997,0.45881993082407196,1.0,0.9999999999999996,0.5898409821605025,0.9985612703013801
047_WSD_id_19_WebService_tr_4559_1st_16362.csv,45.07538199424744,0.12635977130471054,0.997424620160873,0.26826031286215096,0.9984865269081113,0.32557866957392917,0.5,0.32183908045976983,0.3218390804597701,0.9990349221339683
048_WSD_id_20_WebService_tr_4559_1st_11813.csv,46.188891887664795,0.14853279097717334,0.7444264236032205,0.05386327926594319,0.8254507293574809,0.2121180487156804,1.0,0.9999999999999996,0.40345690243347737,0.9993329623629883
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,39.163052797317505,0.5848870400716614,0.9435831682014222,0.2709675316709533,0.876606953769372,0.5357093431578458,0.9491525423728814,0.7999999999999995,0.5683208701563562,0.9567388824256711
050_WSD_id_22_WebService_tr_4559_1st_12816.csv,42.00407433509827,0.29591070940272535,0.9986201924568928,0.38439801454410055,0.9987217651304133,0.6301326703241759,0.6764705882352942,0.6216216216216212,0.6216216216216216,0.9992607728635846
051_WSD_id_23_WebService_tr_3919_1st_5154.csv,42.45982789993286,0.0677400086911684,0.716555669398907,0.10607821085492948,0.7253817029578193,0.2352899654711976,0.26666666666666666,0.24870466321243487,0.24210664221145026,0.7081236871897625
052_WSD_id_24_WebService_tr_4559_1st_9102.csv,34.0874502658844,0.5572959538910602,0.9982952745981373,0.31044272834444453,0.9951904125173376,0.6458287587129591,0.9538461538461539,0.6666666666666662,0.5,0.9967376651325136
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,46.92295598983765,0.14098914748029304,0.9974883811244455,0.2344702956403893,0.9984947711950766,0.3170705026994285,0.896551724137931,0.39999999999999963,0.3941605839416058,0.9985548861173522
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,38.097625732421875,0.25808921735431634,0.711487039563438,0.11440026547806081,0.9188302612742163,0.38553891133540275,1.0,0.9999999999999996,0.5613878376154768,0.9992961451634642
055_WSD_id_27_WebService_tr_3768_1st_3868.csv,41.57507872581482,0.1464039640481722,0.9832442685812188,0.6512693685852123,0.9927392133410522,0.2709649713602746,0.28680688336520077,0.26041666666666635,0.28907256484853155,0.9844023823324611
056_WSD_id_28_WebService_tr_4559_1st_9689.csv,45.0002236366272,0.49695889598680776,0.9988062597972016,0.4563493271901997,0.9986370855201533,0.6333290055851285,0.987012987012987,0.8124999999999996,0.4367816091954023,0.9995045957677384
057_WSD_id_29_WebService_tr_2229_1st_2329.csv,39.40625047683716,0.8136382846224438,0.9995473510567174,0.4556957396651562,0.9988937772020468,0.7741885692307745,0.8656716417910447,0.8363636363636359,0.5420560747663552,0.9996109951813944
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,42.14855933189392,0.17179950387181958,0.9983918970814133,0.195913453260737,0.9984671326787937,0.2962937723123099,0.8888888888888888,0.4999999999999996,0.4945054945054946,0.9990465599925183
059_WSD_id_31_WebService_tr_4559_1st_9058.csv,36.536381006240845,0.1259181617870915,0.6847992971281094,0.049841361460947295,0.7811367915039112,0.2142838010374907,1.0,0.9999999999999996,0.4177215189873418,0.9997092815964275
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,46.55210471153259,0.2783516234654463,0.7129906404137218,0.1351543319333946,0.836444115083172,0.38355743296047184,1.0,0.9999999999999996,0.5293689404170165,0.9982627782865499
061_WSD_id_33_WebService_tr_4559_1st_9722.csv,53.20300483703613,0.02747535126688813,0.7719597934746787,0.019241653864471308,0.9126462900299833,0.06968453913659671,0.4634146341463415,0.28571428571428525,0.13903743315508021,0.7030153735015923
062_WSD_id_34_WebService_tr_3371_1st_3471.csv,45.08842349052429,0.7628670994253633,0.9558779597256031,0.8573804611632672,0.9898837902515228,0.7697318559879773,0.9726443768996961,0.938775510204081,0.6448785182175766,0.9983628553858639
063_WSD_id_35_WebService_tr_2290_1st_2390.csv,50.21327233314514,0.21146691581975394,0.9937198262088206,0.7004721533294743,0.9979030577890151,0.4213803218094096,0.475177304964539,0.42138364779874177,0.43742310697769754,0.9961519922685352
064_WSD_id_36_WebService_tr_4559_1st_10195.csv,44.374507904052734,0.2968289454579245,0.9985217725550493,0.8099721635394238,0.9996097438791672,0.5882311418978219,0.704225352112676,0.5675675675675671,0.5076545231273025,0.9992117152277956
065_WSD_id_37_WebService_tr_3451_1st_3551.csv,34.86138033866882,0.7113639262213697,0.9830616184543051,0.8399128543515534,0.9957427703268349,0.6930182835402722,0.9778869778869779,0.9573459715639805,0.734418967739593,0.9983408665818366
066_WSD_id_38_WebService_tr_3320_1st_3420.csv,42.11809992790222,0.1765540799964424,0.9836134453781512,0.6748771675219475,0.9928852319613554,0.3280728008298611,0.3365695792880259,0.30784410458806083,0.3564685217191106,0.978611734364672
067_WSD_id_39_WebService_tr_4559_1st_13973.csv,42.62077188491821,0.785682032429081,0.9994627868191482,0.794403742227227,0.9995816606212796,0.8421003878398599,1.0,0.9999999999999996,0.8421052631578948,0.9995422477862446
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,38.13461637496948,0.14653516019905155,0.6251214716287827,0.03384193500554241,0.7573538068823917,0.2424221120481062,1.0,0.9999999999999996,0.42662632375189113,0.9996727272509406
069_WSD_id_41_WebService_tr_4548_1st_13988.csv,54.83869218826294,0.31230042843711825,0.8869744041095601,0.10357017389929167,0.9377503395808768,0.4705846367057193,1.0,0.9999999999999996,0.48837209302325585,0.9999270547565051
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,33.7660014629364,0.29908564658598186,0.6907529611659484,0.24423827034707069,0.9222538822543662,0.4271808917256367,1.0,0.9999999999999996,0.5927537549013274,0.998042808541133
071_WSD_id_43_WebService_tr_3387_1st_3487.csv,46.15217304229736,0.7982582491183324,0.9448508290380757,0.7971593352982337,0.9590350812177851,0.7597131480391803,0.9891540130151844,0.8322856424440528,0.6365667453308466,0.9529233260517721
072_WSD_id_44_WebService_tr_1691_1st_1791.csv,47.0729238986969,0.48925433308948396,0.9912795962356208,0.8399520178346821,0.9969225124430477,0.6172795299689191,0.6596119929453262,0.6205673758865243,0.7207325334259126,0.9839063810042975
073_WSD_id_45_WebService_tr_3392_1st_3492.csv,37.62827110290527,0.10897661828282877,0.6750674235393761,0.07828597630039967,0.6863688527206633,0.14241203506071237,1.0,0.9999999999999996,0.3980864018556103,0.997063847354192
074_WSD_id_46_WebService_tr_990_1st_1090.csv,48.074368715286255,0.24128152502044065,0.9643582087257943,0.28811056982581124,0.9614646601151486,0.3254726013684978,0.36538461538461536,0.3172475424486144,0.22245102046933724,0.9352286931300178
075_WSD_id_47_WebService_tr_3296_1st_3468.csv,44.526447772979736,0.37636113130349547,0.779995003095908,0.18236619359621759,0.9731536572587179,0.49999605037842154,1.0,0.9999999999999996,0.6030267753201397,0.9994318640426308
076_WSD_id_48_WebService_tr_3821_1st_7083.csv,35.87935471534729,0.08330564977179122,0.9966541561199849,0.18463806501800126,0.99781476850599,0.2249980031427221,0.21951219512195122,0.21951219512195097,0.11612903225806451,0.9988251024574779
077_WSD_id_49_WebService_tr_3310_1st_3716.csv,47.51246428489685,0.33517743400290384,0.6659908774888925,0.21840513531534678,0.936937656137952,0.4749961281565606,1.0,0.9999999999999996,0.5993615323224262,0.9992076307528214
078_WSD_id_50_WebService_tr_2449_1st_2549.csv,36.00835061073303,0.29952004873235555,0.7351386174469727,0.17766953652049997,0.9468693158027335,0.41304020087666693,1.0,0.9999999999999996,0.5200335123946578,0.9992056137937864
079_WSD_id_51_WebService_tr_4559_1st_10672.csv,41.156498193740845,0.15800464031115466,0.9937952945531616,0.16100009581694297,0.9939507907682948,0.32142491235032816,0.7391304347826086,0.3999999999999995,0.6193548387096774,0.9989073734245678
080_WSD_id_52_WebService_tr_1538_1st_1638.csv,50.87166666984558,0.12072508437573327,0.9442467235919683,0.09010915650356524,0.8928097307544298,0.31518225832420416,0.3716216216216216,0.20754716981132026,0.23490942745518156,0.7866056029448532
081_WSD_id_53_WebService_tr_4559_1st_8448.csv,51.818033933639526,0.6960008574838983,0.9963311411521131,0.8954343954062952,0.998986132430612,0.7276374222017272,0.8176352705410822,0.7584745762711859,0.669529523560157,0.9717316538003834
082_WSD_id_54_WebService_tr_4437_1st_4805.csv,39.81107258796692,0.6604711044190748,0.9943538736004015,0.3780917705477859,0.9832889377113417,0.6608647319824179,0.7064220183486238,0.44618395303326763,0.4444790956047169,0.7407780263354055
083_WSD_id_55_WebService_tr_4599_1st_4863.csv,36.41541504859924,0.5186203360262974,0.9842974534323445,0.6385788346602757,0.9871739730321072,0.6585858254880236,0.9903069466882067,0.7475345167652855,0.5590730321735409,0.9877432761587067
084_WSD_id_56_WebService_tr_4559_1st_9616.csv,45.504820585250854,0.5656854787453649,0.9987832987888015,0.6877708534560204,0.9991108317175336,0.7970964871134364,0.9767441860465116,0.8461538461538455,0.6424517593643587,0.9992185309899937
085_WSD_id_57_WebService_tr_780_1st_880.csv,40.83881092071533,0.18169056673698883,0.9608907505833548,0.272670641035851,0.969260466225597,0.31723682937560177,0.45627376425855515,0.35741904301594934,0.5612542578518054,0.8903324656681486
086_WSD_id_58_WebService_tr_4436_1st_9529.csv,38.123048067092896,0.13873346234765624,0.9961435521025246,0.2570176178658501,0.9966630826738131,0.33663014610086134,0.3655913978494624,0.30357142857142816,0.1984980887606628,0.864773762592557
087_WSD_id_59_WebService_tr_4559_1st_12600.csv,39.224756956100464,0.13335050696755946,0.9979947624392069,0.19920468213895023,0.998346646425412,0.28571080387416853,0.4489795918367347,0.2857142857142854,0.2825484764542936,0.9988688833636181
088_WSD_id_60_WebService_tr_4548_1st_5596.csv,39.519800662994385,0.2754978151538209,0.7187855755552357,0.09042600572733617,0.8488160496308876,0.3855380578170944,1.0,0.9999999999999996,0.5325380336438577,0.9993378063665727
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,39.29037857055664,0.7129113749347915,0.9466664477870791,0.9493587909729247,0.9981163800766008,0.7098272558116401,0.9836734693877551,0.9576271186440672,0.6154656220088424,0.9958118923049286
090_WSD_id_62_WebService_tr_2281_1st_2381.csv,39.62220072746277,0.29473571571866236,0.9837332518212849,0.39898784469058846,0.9823314248289312,0.44922579887156155,0.48205128205128206,0.4067796610169487,0.41058667510080926,0.9514294493549467
091_WSD_id_63_WebService_tr_500_1st_363.csv,42.75855374336243,0.19806622286105552,0.9642127691764587,0.2012557555133448,0.947549935510282,0.3064902447302769,0.4036144578313253,0.3096774193548383,0.35602969268478096,0.9324925421970099
092_WSD_id_64_WebService_tr_500_1st_118.csv,43.85744380950928,0.20273885288919213,0.9377623610804069,0.5212971517836936,0.8187895165857371,0.39654705861612816,0.6301369863013698,0.24338624338624293,0.2433862433862434,0.8795233703888523
093_WSD_id_65_WebService_tr_1125_1st_1225.csv,39.54739499092102,0.16247706500249473,0.973497451946645,0.6580987128110533,0.9927957529034288,0.28704291144446253,0.681265206812652,0.2986899563318774,0.5244589026573686,0.9749308145787933
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,35.90990376472473,0.36001468410369414,0.7320449282576232,0.14247610863003415,0.9386103391073243,0.4799958000367497,1.0,0.9999999999999996,0.5786364755107064,0.9996319196146757
095_WSD_id_67_WebService_tr_2182_1st_2282.csv,37.598336935043335,0.13840296524673082,0.997683334117315,0.2283130719094363,0.9984055197471675,0.3181791425844828,0.358974358974359,0.301075268817204,0.3010752688172043,0.9989497144981433
096_WSD_id_68_WebService_tr_1341_1st_1441.csv,40.43684649467468,0.35188492597801574,0.7437638451549384,0.1840768345853211,0.9602452875405908,0.49999625002812476,1.0,0.9999999999999996,0.6072433446360291,0.9996009229518198
097_WSD_id_69_WebService_tr_4520_1st_6465.csv,37.41696572303772,0.3677611340592496,0.7411051308024532,0.18712653037063115,0.9588547174537796,0.4745724792029507,1.0,0.9999999999999996,0.5719851347861722,0.9993439702887011
098_WSD_id_70_WebService_tr_3575_1st_3675.csv,37.456117153167725,0.6672780201300218,0.8524228403528343,0.15399238665138512,0.9910709938585012,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999715059298373
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,36.46210026741028,0.2975556050617059,0.9974135215383481,0.4758760396960107,0.9983624495373336,0.4920591018280341,0.8817204301075269,0.5166666666666663,0.5308056872037915,0.9968369728817909
100_WSD_id_72_WebService_tr_4559_1st_10254.csv,44.5499370098114,0.2534786338735139,0.6696304849884527,0.10123406064320058,0.7617478759176618,0.3835573278774261,0.9523809523809523,0.8275862068965512,0.5815602836879432,0.9801034810145132
101_WSD_id_73_WebService_tr_1513_1st_1613.csv,43.744739055633545,0.04824326524006418,0.7624851226821429,0.04214513401625678,0.8582784645777015,0.12949140539963813,0.9861111111111112,0.5714285714285711,0.297029702970297,0.8515580918894993
102_WSD_id_74_WebService_tr_3306_1st_3639.csv,41.63668632507324,0.10787681608490479,0.9896157202501947,0.14701699852304637,0.9895593040112826,0.2142828578895498,0.46511627906976744,0.24999999999999953,0.5237456808693851,0.995080233889254
103_WSD_id_75_WebService_tr_1375_1st_1475.csv,41.08763289451599,0.14301049939122867,0.8801026423899418,0.2290833058166904,0.825573055981445,0.4021697887060483,0.47411444141689374,0.4097287184284373,0.6134863926688752,0.8536324284398251
104_WSD_id_76_WebService_tr_3047_1st_3147.csv,47.263418436050415,0.1295219631804176,0.9732238266456893,0.6222202820868592,0.9916249914022002,0.24849317976465168,0.41919191919191917,0.2764976958525343,0.48612167032906567,0.9416557682497662
105_WSD_id_77_WebService_tr_2348_1st_2448.csv,43.942604303359985,0.36215013983977384,0.7118715475278933,0.25929056974971937,0.9410779066486603,0.48119899149713863,1.0,0.9999999999999996,0.6105454345313447,0.9986251979245913
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,39.33130073547363,0.38719102050458076,0.991874041616903,0.7583780615200285,0.9971842223036326,0.6960584540440948,0.8246268656716418,0.6945337620578773,0.7410249726685331,0.996014991905652
107_WSD_id_79_WebService_tr_1095_1st_1195.csv,45.59949350357056,0.4966820592730365,0.9765194411046372,0.7488729821533363,0.9936237701112554,0.4510017893785221,0.7301231802911534,0.716666666666666,0.4757140556310912,0.9803005555561727
108_WSD_id_80_WebService_tr_2368_1st_2468.csv,41.87396049499512,0.2819730195008315,0.6846000429407701,0.3166859878023394,0.9284821840910592,0.359180329560494,0.9393139841688655,0.9084858569051576,0.46781077734685733,0.9344125533568849
109_WSD_id_81_WebService_tr_3175_1st_3275.csv,54.052566051483154,0.1327469242855772,0.9886973139126755,0.2670142519564879,0.9901557832791746,0.26858250035645415,0.288135593220339,0.2654028436018954,0.2600580671920365,0.9864698262880212
110_WSD_id_82_WebService_tr_500_1st_375.csv,58.515581369400024,0.19782526111054882,0.9234564316817557,0.17146862116729616,0.9568671961117972,0.22374524002665583,0.2830188679245283,0.4999999999999996,0.17073170731707318,0.6668874950197861
111_WSD_id_83_WebService_tr_3934_1st_7531.csv,43.28591465950012,0.038407029478458046,0.9968855272357465,0.2277883877228142,0.9983970579388112,0.10169395002352519,0.0759493670886076,0.07594936708860751,0.06741573033707865,0.9987072920783121
112_WSD_id_84_WebService_tr_2442_1st_2542.csv,41.99687910079956,0.11764230932945266,0.9858328328874816,0.6192663823284337,0.9949721006029845,0.20723498448903704,0.328125,0.21538461538461492,0.3640394602097419,0.9904061404992016
113_WSD_id_85_WebService_tr_500_1st_335.csv,35.746418952941895,0.2694830181057007,0.7134449913281269,0.17185943056990471,0.9017829621790687,0.3741895975443161,0.9134615384615384,0.9333333333333328,0.5071580641593783,0.9321417872684987
114_WSD_id_86_WebService_tr_500_1st_403.csv,41.3040452003479,0.37773175054602287,0.773152300833289,0.21924858334521177,0.88827069393082,0.47368025087951426,0.922077922077922,0.9333333333333328,0.5781735274581261,0.9325411768988313
115_WSD_id_87_WebService_tr_2252_1st_2352.csv,47.86891412734985,0.2821277308327147,0.6853589168782953,0.20636230544716394,0.7966728269467861,0.38094898899217794,0.9972451790633609,0.985074626865671,0.5156600161474781,0.9909984517920282
116_WSD_id_88_WebService_tr_3934_1st_13861.csv,36.79588580131531,0.5611779873232424,0.8090776174432649,0.2425919522505088,0.9909915960948091,0.6666617284316411,1.0,0.9999999999999996,0.6842105263157895,0.9999682247148162
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,32.48851299285889,0.6669193195216438,0.9194812597976343,0.34375652708434534,0.929435869113938,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999898224008951
118_WSD_id_90_WebService_tr_4559_1st_6317.csv,38.0361213684082,0.6667437557816835,0.7629024296605056,0.3680308138801756,0.9925531498498242,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999908604853077
119_WSD_id_91_WebService_tr_4559_1st_12353.csv,40.87749934196472,0.03825559791719324,0.8973593722732472,0.04451612611250413,0.9042878542184098,0.057142302046208696,0.918918918918919,0.24999999999999975,0.23602484472049692,0.7480120909218752
