file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
030_WSD_id_2_WebService_tr_4499_1st_4599.csv,55.44241142272949,0.1200710456570874,0.9825377861747054,0.6294461672666459,0.9940657329613788,0.2482347792130057,0.275,0.2468085106382976,0.3369809322816756,0.9837495484805788
031_WSD_id_3_WebService_tr_826_1st_926.csv,53.46161723136902,0.7522248040705468,0.9997407293115376,0.8259799216054645,0.9996459330666652,0.9397540543158568,0.9873417721518988,0.9397590361445778,0.9397590361445785,0.999862889735925
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,43.81494784355164,0.2073617497986841,0.9939957996996432,0.3684043272282766,0.9958603516162876,0.3773542755899783,0.7407407407407407,0.4038461538461534,0.6383601756954612,0.997960565472509
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,42.50000977516174,0.2002327520255216,0.9981047242736408,0.6437736606148753,0.9992605614517568,0.3703665295322863,0.9655172413793104,0.6666666666666662,0.4423076923076923,0.9989066307039856
034_WSD_id_6_WebService_tr_4559_1st_8461.csv,41.77765679359436,0.6498753227955965,0.9955420297645994,0.8733272913552023,0.998755504369682,0.693328736103045,0.8,0.6999999999999995,0.613435181970266,0.9765545102574918
035_WSD_id_7_WebService_tr_4555_1st_11911.csv,41.49311590194702,0.3230360638282439,0.7676730536617551,0.0688592079678296,0.8770244266312542,0.4390209637388196,1.0,0.9999999999999996,0.5576923076923077,0.9993989053598766
036_WSD_id_8_WebService_tr_4504_1st_6898.csv,45.600322008132935,0.0927390687199883,0.9960207292245048,0.6301751700904908,0.998425590792532,0.2222177778666648,0.3333333333333333,0.1666666666666664,0.3181818181818182,0.9977767384526894
037_WSD_id_9_WebService_tr_4583_1st_6214.csv,33.30756330490112,0.2139604023597172,0.6923671735326562,0.0465133984430575,0.8000204066771324,0.3214256377818773,1.0,0.9999999999999996,0.5092285849503077,0.9995551393875508
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,44.08464312553406,0.1926767297300042,0.9920971284607648,0.6905289768100529,0.9950946135570152,0.3953450297824765,0.6564885496183206,0.3474903474903471,0.3517466430065444,0.9788956549929042
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,37.921300649642944,0.1881885922975916,0.9792509604252844,0.6561140337254917,0.9905387738787282,0.3690246031650655,0.3760399334442595,0.3511053315994795,0.3842811031029344,0.8806338248566369
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,38.56942009925842,0.0208106494271763,0.7120463273882532,0.0125781937850343,0.8655986323768051,0.0851041557848592,0.7837837837837838,0.3999999999999995,0.1848505906879777,0.7321669130338073
041_WSD_id_13_WebService_tr_4296_1st_5196.csv,40.1757926940918,0.2410716713845408,0.986950818314588,0.709683604134484,0.9940376385977008,0.4952339182937328,0.5598455598455598,0.4683084376261601,0.5122584079311983,0.9689995584481904
042_WSD_id_14_WebService_tr_3015_1st_3115.csv,42.90724182128906,0.1655541546490145,0.9735702597486988,0.169947695455671,0.9653625567443592,0.3092736566766161,0.3260869565217391,0.2373940205265503,0.1918580525287948,0.9356145431337304
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,44.45983672142029,0.1181417870810266,0.995865368659771,0.5821663798899299,0.9983203221669404,0.2499962500562491,0.3,0.1428571428571426,0.2413793103448276,0.997619216433376
044_WSD_id_16_WebService_tr_4559_1st_6975.csv,47.94997477531433,0.2281361096917552,0.9972876840254888,0.7653287199506796,0.9993973006007264,0.5378111941534545,0.6736842105263158,0.5333333333333329,0.5333333333333333,0.9989420312999036
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,38.57299590110779,0.0573068072905301,0.9970012799414883,0.155656671078495,0.9982586262497826,0.1599985280135422,0.1428571428571428,0.1428571428571427,0.074074074074074,0.9979487445085647
046_WSD_id_18_WebService_tr_2357_1st_2457.csv,38.69165182113648,0.3567277754492922,0.7723604201216141,0.3671756659024467,0.958989570135997,0.4588199308240719,1.0,0.9999999999999996,0.5898409821605025,0.99856127030138
047_WSD_id_19_WebService_tr_4559_1st_16362.csv,45.07538199424744,0.1263597713047105,0.997424620160873,0.2682603128621509,0.9984865269081112,0.3255786695739291,0.5,0.3218390804597698,0.3218390804597701,0.9990349221339684
048_WSD_id_20_WebService_tr_4559_1st_11813.csv,46.1888918876648,0.1485327909771733,0.7444264236032205,0.0538632792659431,0.8254507293574809,0.2121180487156804,1.0,0.9999999999999996,0.4034569024334773,0.9993329623629884
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,39.16305279731751,0.5848870400716614,0.9435831682014222,0.2709675316709533,0.876606953769372,0.5357093431578458,0.9491525423728814,0.7999999999999995,0.5683208701563562,0.9567388824256712
050_WSD_id_22_WebService_tr_4559_1st_12816.csv,42.00407433509827,0.2959107094027253,0.9986201924568928,0.3843980145441005,0.9987217651304132,0.6301326703241759,0.6764705882352942,0.6216216216216212,0.6216216216216216,0.9992607728635846
051_WSD_id_23_WebService_tr_3919_1st_5154.csv,42.45982789993286,0.0677400086911684,0.716555669398907,0.1060782108549294,0.7253817029578193,0.2352899654711976,0.2666666666666666,0.2487046632124348,0.2421066422114502,0.7081236871897625
052_WSD_id_24_WebService_tr_4559_1st_9102.csv,34.0874502658844,0.5572959538910602,0.9982952745981372,0.3104427283444445,0.9951904125173376,0.6458287587129591,0.953846153846154,0.6666666666666662,0.5,0.9967376651325136
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,46.92295598983765,0.140989147480293,0.9974883811244456,0.2344702956403893,0.9984947711950766,0.3170705026994285,0.896551724137931,0.3999999999999996,0.3941605839416058,0.9985548861173522
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,38.09762573242188,0.2580892173543163,0.711487039563438,0.1144002654780608,0.9188302612742164,0.3855389113354027,1.0,0.9999999999999996,0.5613878376154768,0.9992961451634642
055_WSD_id_27_WebService_tr_3768_1st_3868.csv,41.57507872581482,0.1464039640481722,0.9832442685812188,0.6512693685852123,0.9927392133410522,0.2709649713602746,0.2868068833652007,0.2604166666666663,0.2890725648485315,0.9844023823324612
056_WSD_id_28_WebService_tr_4559_1st_9689.csv,45.0002236366272,0.4969588959868077,0.9988062597972016,0.4563493271901997,0.9986370855201532,0.6333290055851285,0.987012987012987,0.8124999999999996,0.4367816091954023,0.9995045957677384
057_WSD_id_29_WebService_tr_2229_1st_2329.csv,39.40625047683716,0.8136382846224438,0.9995473510567174,0.4556957396651562,0.9988937772020468,0.7741885692307745,0.8656716417910447,0.8363636363636359,0.5420560747663552,0.9996109951813944
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,42.14855933189392,0.1717995038718195,0.9983918970814132,0.195913453260737,0.9984671326787936,0.2962937723123099,0.8888888888888888,0.4999999999999996,0.4945054945054946,0.9990465599925183
059_WSD_id_31_WebService_tr_4559_1st_9058.csv,36.536381006240845,0.1259181617870915,0.6847992971281094,0.0498413614609472,0.7811367915039112,0.2142838010374907,1.0,0.9999999999999996,0.4177215189873418,0.9997092815964276
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,46.55210471153259,0.2783516234654463,0.7129906404137218,0.1351543319333946,0.836444115083172,0.3835574329604718,1.0,0.9999999999999996,0.5293689404170165,0.99826277828655
061_WSD_id_33_WebService_tr_4559_1st_9722.csv,53.20300483703613,0.0274753512668881,0.7719597934746787,0.0192416538644713,0.9126462900299832,0.0696845391365967,0.4634146341463415,0.2857142857142852,0.1390374331550802,0.7030153735015923
062_WSD_id_34_WebService_tr_3371_1st_3471.csv,45.08842349052429,0.7628670994253633,0.9558779597256032,0.8573804611632672,0.9898837902515228,0.7697318559879773,0.972644376899696,0.938775510204081,0.6448785182175766,0.998362855385864
063_WSD_id_35_WebService_tr_2290_1st_2390.csv,50.21327233314514,0.2114669158197539,0.9937198262088206,0.7004721533294743,0.9979030577890152,0.4213803218094096,0.475177304964539,0.4213836477987417,0.4374231069776975,0.9961519922685352
064_WSD_id_36_WebService_tr_4559_1st_10195.csv,44.374507904052734,0.2968289454579245,0.9985217725550491,0.8099721635394238,0.9996097438791672,0.5882311418978219,0.704225352112676,0.5675675675675671,0.5076545231273025,0.9992117152277956
065_WSD_id_37_WebService_tr_3451_1st_3551.csv,34.86138033866882,0.7113639262213697,0.9830616184543052,0.8399128543515534,0.9957427703268348,0.6930182835402722,0.977886977886978,0.9573459715639804,0.734418967739593,0.9983408665818366
066_WSD_id_38_WebService_tr_3320_1st_3420.csv,42.11809992790222,0.1765540799964424,0.9836134453781512,0.6748771675219475,0.9928852319613554,0.3280728008298611,0.3365695792880259,0.3078441045880608,0.3564685217191106,0.978611734364672
067_WSD_id_39_WebService_tr_4559_1st_13973.csv,42.62077188491821,0.785682032429081,0.9994627868191482,0.794403742227227,0.9995816606212796,0.8421003878398599,1.0,0.9999999999999996,0.8421052631578948,0.9995422477862446
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,38.13461637496948,0.1465351601990515,0.6251214716287827,0.0338419350055424,0.7573538068823917,0.2424221120481062,1.0,0.9999999999999996,0.4266263237518911,0.9996727272509406
069_WSD_id_41_WebService_tr_4548_1st_13988.csv,54.83869218826294,0.3123004284371182,0.8869744041095601,0.1035701738992916,0.9377503395808768,0.4705846367057193,1.0,0.9999999999999996,0.4883720930232558,0.9999270547565052
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,33.7660014629364,0.2990856465859818,0.6907529611659484,0.2442382703470706,0.9222538822543662,0.4271808917256367,1.0,0.9999999999999996,0.5927537549013274,0.998042808541133
071_WSD_id_43_WebService_tr_3387_1st_3487.csv,46.15217304229736,0.7982582491183324,0.9448508290380756,0.7971593352982337,0.9590350812177852,0.7597131480391803,0.9891540130151844,0.8322856424440528,0.6365667453308466,0.952923326051772
072_WSD_id_44_WebService_tr_1691_1st_1791.csv,47.0729238986969,0.4892543330894839,0.9912795962356208,0.8399520178346821,0.9969225124430476,0.6172795299689191,0.6596119929453262,0.6205673758865243,0.7207325334259126,0.9839063810042976
073_WSD_id_45_WebService_tr_3392_1st_3492.csv,37.62827110290527,0.1089766182828287,0.6750674235393761,0.0782859763003996,0.6863688527206633,0.1424120350607123,1.0,0.9999999999999996,0.3980864018556103,0.997063847354192
074_WSD_id_46_WebService_tr_990_1st_1090.csv,48.074368715286255,0.2412815250204406,0.9643582087257944,0.2881105698258112,0.9614646601151486,0.3254726013684978,0.3653846153846153,0.3172475424486144,0.2224510204693372,0.9352286931300178
075_WSD_id_47_WebService_tr_3296_1st_3468.csv,44.526447772979736,0.3763611313034954,0.779995003095908,0.1823661935962175,0.973153657258718,0.4999960503784215,1.0,0.9999999999999996,0.6030267753201397,0.9994318640426308
076_WSD_id_48_WebService_tr_3821_1st_7083.csv,35.87935471534729,0.0833056497717912,0.9966541561199848,0.1846380650180012,0.99781476850599,0.2249980031427221,0.2195121951219512,0.2195121951219509,0.1161290322580645,0.998825102457478
077_WSD_id_49_WebService_tr_3310_1st_3716.csv,47.51246428489685,0.3351774340029038,0.6659908774888925,0.2184051353153467,0.936937656137952,0.4749961281565606,1.0,0.9999999999999996,0.5993615323224262,0.9992076307528214
078_WSD_id_50_WebService_tr_2449_1st_2549.csv,36.00835061073303,0.2995200487323555,0.7351386174469727,0.1776695365204999,0.9468693158027336,0.4130402008766669,1.0,0.9999999999999996,0.5200335123946578,0.9992056137937864
079_WSD_id_51_WebService_tr_4559_1st_10672.csv,41.156498193740845,0.1580046403111546,0.9937952945531616,0.1610000958169429,0.9939507907682948,0.3214249123503281,0.7391304347826086,0.3999999999999995,0.6193548387096774,0.9989073734245678
080_WSD_id_52_WebService_tr_1538_1st_1638.csv,50.87166666984558,0.1207250843757332,0.9442467235919684,0.0901091565035652,0.8928097307544298,0.3151822583242041,0.3716216216216216,0.2075471698113202,0.2349094274551815,0.7866056029448532
081_WSD_id_53_WebService_tr_4559_1st_8448.csv,51.818033933639526,0.6960008574838983,0.9963311411521132,0.8954343954062952,0.998986132430612,0.7276374222017272,0.8176352705410822,0.7584745762711859,0.669529523560157,0.9717316538003834
082_WSD_id_54_WebService_tr_4437_1st_4805.csv,39.81107258796692,0.6604711044190748,0.9943538736004016,0.3780917705477859,0.9832889377113416,0.6608647319824179,0.7064220183486238,0.4461839530332676,0.4444790956047169,0.7407780263354055
083_WSD_id_55_WebService_tr_4599_1st_4863.csv,36.41541504859924,0.5186203360262974,0.9842974534323444,0.6385788346602757,0.9871739730321072,0.6585858254880236,0.9903069466882068,0.7475345167652855,0.5590730321735409,0.9877432761587068
084_WSD_id_56_WebService_tr_4559_1st_9616.csv,45.50482058525085,0.5656854787453649,0.9987832987888016,0.6877708534560204,0.9991108317175336,0.7970964871134364,0.9767441860465116,0.8461538461538455,0.6424517593643587,0.9992185309899936
085_WSD_id_57_WebService_tr_780_1st_880.csv,40.83881092071533,0.1816905667369888,0.9608907505833548,0.272670641035851,0.969260466225597,0.3172368293756017,0.4562737642585551,0.3574190430159493,0.5612542578518054,0.8903324656681486
086_WSD_id_58_WebService_tr_4436_1st_9529.csv,38.123048067092896,0.1387334623476562,0.9961435521025246,0.2570176178658501,0.9966630826738132,0.3366301461008613,0.3655913978494624,0.3035714285714281,0.1984980887606628,0.864773762592557
087_WSD_id_59_WebService_tr_4559_1st_12600.csv,39.224756956100464,0.1333505069675594,0.9979947624392068,0.1992046821389502,0.998346646425412,0.2857108038741685,0.4489795918367347,0.2857142857142854,0.2825484764542936,0.998868883363618
088_WSD_id_60_WebService_tr_4548_1st_5596.csv,39.51980066299439,0.2754978151538209,0.7187855755552357,0.0904260057273361,0.8488160496308876,0.3855380578170944,1.0,0.9999999999999996,0.5325380336438577,0.9993378063665728
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,39.29037857055664,0.7129113749347915,0.9466664477870792,0.9493587909729247,0.9981163800766008,0.7098272558116401,0.9836734693877552,0.9576271186440672,0.6154656220088424,0.9958118923049286
090_WSD_id_62_WebService_tr_2281_1st_2381.csv,39.62220072746277,0.2947357157186623,0.9837332518212848,0.3989878446905884,0.9823314248289312,0.4492257988715615,0.482051282051282,0.4067796610169487,0.4105866751008092,0.9514294493549468
091_WSD_id_63_WebService_tr_500_1st_363.csv,42.75855374336243,0.1980662228610555,0.9642127691764588,0.2012557555133448,0.947549935510282,0.3064902447302769,0.4036144578313253,0.3096774193548383,0.3560296926847809,0.93249254219701
092_WSD_id_64_WebService_tr_500_1st_118.csv,43.85744380950928,0.2027388528891921,0.9377623610804068,0.5212971517836936,0.8187895165857371,0.3965470586161281,0.6301369863013698,0.2433862433862429,0.2433862433862434,0.8795233703888523
093_WSD_id_65_WebService_tr_1125_1st_1225.csv,39.54739499092102,0.1624770650024947,0.973497451946645,0.6580987128110533,0.9927957529034288,0.2870429114444625,0.681265206812652,0.2986899563318774,0.5244589026573686,0.9749308145787932
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,35.90990376472473,0.3600146841036941,0.7320449282576232,0.1424761086300341,0.9386103391073244,0.4799958000367497,1.0,0.9999999999999996,0.5786364755107064,0.9996319196146756
095_WSD_id_67_WebService_tr_2182_1st_2282.csv,37.598336935043335,0.1384029652467308,0.997683334117315,0.2283130719094363,0.9984055197471676,0.3181791425844828,0.358974358974359,0.301075268817204,0.3010752688172043,0.9989497144981432
096_WSD_id_68_WebService_tr_1341_1st_1441.csv,40.43684649467468,0.3518849259780157,0.7437638451549384,0.1840768345853211,0.9602452875405908,0.4999962500281247,1.0,0.9999999999999996,0.6072433446360291,0.9996009229518198
097_WSD_id_69_WebService_tr_4520_1st_6465.csv,37.41696572303772,0.3677611340592496,0.7411051308024532,0.1871265303706311,0.9588547174537796,0.4745724792029507,1.0,0.9999999999999996,0.5719851347861722,0.9993439702887013
098_WSD_id_70_WebService_tr_3575_1st_3675.csv,37.456117153167725,0.6672780201300218,0.8524228403528343,0.1539923866513851,0.9910709938585012,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999715059298372
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,36.46210026741028,0.2975556050617059,0.997413521538348,0.4758760396960107,0.9983624495373336,0.4920591018280341,0.8817204301075269,0.5166666666666663,0.5308056872037915,0.9968369728817909
100_WSD_id_72_WebService_tr_4559_1st_10254.csv,44.5499370098114,0.2534786338735139,0.6696304849884527,0.1012340606432005,0.7617478759176618,0.3835573278774261,0.9523809523809524,0.8275862068965512,0.5815602836879432,0.9801034810145132
101_WSD_id_73_WebService_tr_1513_1st_1613.csv,43.744739055633545,0.0482432652400641,0.7624851226821429,0.0421451340162567,0.8582784645777015,0.1294914053996381,0.9861111111111112,0.5714285714285711,0.297029702970297,0.8515580918894993
102_WSD_id_74_WebService_tr_3306_1st_3639.csv,41.63668632507324,0.1078768160849047,0.9896157202501948,0.1470169985230463,0.9895593040112826,0.2142828578895498,0.4651162790697674,0.2499999999999995,0.5237456808693851,0.995080233889254
103_WSD_id_75_WebService_tr_1375_1st_1475.csv,41.08763289451599,0.1430104993912286,0.8801026423899418,0.2290833058166904,0.825573055981445,0.4021697887060483,0.4741144414168937,0.4097287184284373,0.6134863926688752,0.8536324284398251
104_WSD_id_76_WebService_tr_3047_1st_3147.csv,47.263418436050415,0.1295219631804176,0.9732238266456892,0.6222202820868592,0.9916249914022002,0.2484931797646516,0.4191919191919191,0.2764976958525343,0.4861216703290656,0.9416557682497662
105_WSD_id_77_WebService_tr_2348_1st_2448.csv,43.94260430335999,0.3621501398397738,0.7118715475278933,0.2592905697497193,0.9410779066486604,0.4811989914971386,1.0,0.9999999999999996,0.6105454345313447,0.9986251979245911
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,39.33130073547363,0.3871910205045807,0.991874041616903,0.7583780615200285,0.9971842223036326,0.6960584540440948,0.8246268656716418,0.6945337620578773,0.7410249726685331,0.996014991905652
107_WSD_id_79_WebService_tr_1095_1st_1195.csv,45.59949350357056,0.4966820592730365,0.9765194411046372,0.7488729821533363,0.9936237701112554,0.4510017893785221,0.7301231802911534,0.716666666666666,0.4757140556310912,0.9803005555561728
108_WSD_id_80_WebService_tr_2368_1st_2468.csv,41.87396049499512,0.2819730195008315,0.6846000429407701,0.3166859878023394,0.9284821840910592,0.359180329560494,0.9393139841688656,0.9084858569051576,0.4678107773468573,0.9344125533568848
109_WSD_id_81_WebService_tr_3175_1st_3275.csv,54.052566051483154,0.1327469242855772,0.9886973139126756,0.2670142519564879,0.9901557832791746,0.2685825003564541,0.288135593220339,0.2654028436018954,0.2600580671920365,0.9864698262880212
110_WSD_id_82_WebService_tr_500_1st_375.csv,58.51558136940002,0.1978252611105488,0.9234564316817556,0.1714686211672961,0.9568671961117972,0.2237452400266558,0.2830188679245283,0.4999999999999996,0.1707317073170731,0.6668874950197861
111_WSD_id_83_WebService_tr_3934_1st_7531.csv,43.28591465950012,0.038407029478458,0.9968855272357464,0.2277883877228142,0.9983970579388112,0.1016939500235251,0.0759493670886076,0.0759493670886075,0.0674157303370786,0.998707292078312
112_WSD_id_84_WebService_tr_2442_1st_2542.csv,41.99687910079956,0.1176423093294526,0.9858328328874816,0.6192663823284337,0.9949721006029844,0.207234984489037,0.328125,0.2153846153846149,0.3640394602097419,0.9904061404992016
113_WSD_id_85_WebService_tr_500_1st_335.csv,35.746418952941895,0.2694830181057007,0.7134449913281269,0.1718594305699047,0.9017829621790688,0.3741895975443161,0.9134615384615384,0.9333333333333328,0.5071580641593783,0.9321417872684988
114_WSD_id_86_WebService_tr_500_1st_403.csv,41.3040452003479,0.3777317505460228,0.773152300833289,0.2192485833452117,0.88827069393082,0.4736802508795142,0.922077922077922,0.9333333333333328,0.5781735274581261,0.9325411768988312
115_WSD_id_87_WebService_tr_2252_1st_2352.csv,47.86891412734985,0.2821277308327147,0.6853589168782953,0.2063623054471639,0.7966728269467861,0.3809489889921779,0.9972451790633609,0.985074626865671,0.5156600161474781,0.9909984517920282
116_WSD_id_88_WebService_tr_3934_1st_13861.csv,36.79588580131531,0.5611779873232424,0.8090776174432649,0.2425919522505088,0.9909915960948092,0.6666617284316411,1.0,0.9999999999999996,0.6842105263157895,0.9999682247148162
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,32.48851299285889,0.6669193195216438,0.9194812597976344,0.3437565270843453,0.929435869113938,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999898224008952
118_WSD_id_90_WebService_tr_4559_1st_6317.csv,38.0361213684082,0.6667437557816835,0.7629024296605056,0.3680308138801756,0.9925531498498242,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999908604853076
119_WSD_id_91_WebService_tr_4559_1st_12353.csv,40.87749934196472,0.0382555979171932,0.8973593722732472,0.0445161261125041,0.9042878542184098,0.0571423020462086,0.918918918918919,0.2499999999999997,0.2360248447204969,0.7480120909218752
120_WSD_id_92_WebService_tr_2329_1st_2429.csv,48.92141819000244,0.1127586863289326,0.978585019892752,0.6243896128585172,0.990847253339062,0.2199726020331536,0.2241086587436332,0.2146341463414631,0.2892636008777349,0.9814619507604856
