file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,4.557837009429932,0.17327976110227888,0.9930718509480008,0.3075588838778481,0.9938401098813463,0.35087315486334053,0.4444444444444444,0.3298969072164945,0.3734822596015336,0.9959934546810442
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,7.504314184188843,0.181120261001134,0.9982674004735249,0.6499347725604421,0.9992788549469831,0.3673428571882081,0.56,0.39024390243902407,0.4423076923076923,0.9988072696406475
034_WSD_id_6_WebService_tr_4559_1st_8461.csv,7.557450532913208,0.6578247944345372,0.9955720914440924,0.8740104546234854,0.9987591708226939,0.6946518874496239,0.8017057569296375,0.7013487475915217,0.7016975733187034,0.9765545102574918
035_WSD_id_7_WebService_tr_4555_1st_11911.csv,7.7265636920928955,0.10040801401540543,0.9918266851770398,0.26029905479618054,0.994801470440035,0.22726809926779673,0.23809523809523808,0.21951219512195078,0.20910693911419978,0.9904467816221308
036_WSD_id_8_WebService_tr_4504_1st_6898.csv,7.449970483779907,0.03451446567144803,0.9947991856376087,0.5881607128559273,0.9982791143745029,0.08510556813817739,0.08333333333333333,0.08053691275167778,0.07066213033237372,0.9976419209275057
037_WSD_id_9_WebService_tr_4583_1st_6214.csv,7.5802412033081055,0.1925180648809064,0.9945818593328009,0.34538455257382844,0.994861435308578,0.36035550692357793,0.47619047619047616,0.3478260869565214,0.31155965574887,0.9965926751326464
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,7.500008821487427,0.19267672973000421,0.9920971284607649,0.6905289768100529,0.9950946135570151,0.3953450297824765,0.6564885496183206,0.3474903474903471,0.35174664300654446,0.9788956549929042
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,53.60969066619873,0.18945437818735578,0.9793787099725068,0.6485194175174341,0.9904202432592202,0.3690246031650655,0.37603993344425957,0.3511053315994795,0.3842811031029344,0.881076075049382
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,7.534174680709839,0.010625819358822388,0.8981092366570822,0.025442753069311323,0.8904582600365832,0.035043304787357475,0.035578144853875476,0.033208143901956866,0.10298680540320305,0.7535671001501079
041_WSD_id_13_WebService_tr_4296_1st_5196.csv,7.116880655288696,0.23874448797418338,0.9869675685441981,0.7101004238154232,0.9940555039460742,0.49617902456760976,0.5598455598455598,0.46830843762616015,0.5122584079311983,0.9689995584481905
042_WSD_id_14_WebService_tr_3015_1st_3115.csv,7.57793927192688,0.16555415464901455,0.9735702597486989,0.169947695455671,0.9653625567443591,0.30927365667661616,0.32608695652173914,0.23739402052655034,0.19185805252879484,0.9356145431337303
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,7.669854164123535,0.03872384929024268,0.9953352877187159,0.5738848716523076,0.9982505187926413,0.09523637191327015,0.09230769230769231,0.08333333333333319,0.6000276893257649,0.9975956074110379
044_WSD_id_16_WebService_tr_4559_1st_6975.csv,53.228219509124756,0.2281361096917552,0.9972876840254888,0.7653287199506796,0.9993973006007264,0.5378111941534545,0.6736842105263158,0.5333333333333329,0.5333333333333333,0.9989420312999037
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,7.531651973724365,0.057306807290530185,0.9970012799414883,0.15565667107849507,0.9982586262497826,0.15999852801354228,0.14285714285714285,0.14285714285714274,0.07407407407407407,0.9979487445085649
046_WSD_id_18_WebService_tr_2357_1st_2457.csv,7.691455364227295,0.13668432210893514,0.9767789258834035,0.645552899086895,0.9896717007750608,0.25387570769087636,0.2535211267605634,0.2495049504950492,0.268317152370834,0.9777960306597504
047_WSD_id_19_WebService_tr_4559_1st_16362.csv,7.521925210952759,0.21562218532332256,0.9986672311334808,0.26826031286215096,0.9984865269081113,0.48275495841066035,0.6666666666666666,0.4745762711864403,0.4745762711864407,0.9992815725888861
048_WSD_id_20_WebService_tr_4559_1st_11813.csv,7.502907991409302,0.22343356920161644,0.9954975568097507,0.38599003986874203,0.9969772662257189,0.46490871232347997,0.7361111111111112,0.4628820960698686,0.4630043174036028,0.9974468917660244
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,52.812498331069946,0.5408373114414076,0.9110054935344746,0.1719182891666322,0.6757324715997214,0.5090859901301732,0.8928571428571429,0.4999999999999996,0.3448275862068965,0.9567388824256711
050_WSD_id_22_WebService_tr_4559_1st_12816.csv,7.706732511520386,0.3023362346827409,0.998658387821408,0.3837609814078965,0.998720471988795,0.6301326703241759,0.6571428571428571,0.6216216216216212,0.6216216216216216,0.9992607728635846
051_WSD_id_23_WebService_tr_3919_1st_5154.csv,6.51453709602356,0.06206957358518922,0.7430381232923498,0.12147176503597874,0.7990455445343794,0.23761958638845707,0.2727272727272727,0.24999999999999964,0.27323628219484886,0.7384982507433503
052_WSD_id_24_WebService_tr_4559_1st_9102.csv,7.531948089599609,0.5572959538910602,0.9982952745981373,0.31044272834444453,0.9951904125173376,0.6458287587129591,0.9538461538461539,0.6666666666666662,0.5,0.9967376651325136
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,7.499437093734741,0.11767422491600756,0.9973195327966772,0.22623170916597732,0.9984013462901391,0.3209849596324376,0.37681159420289856,0.30952380952380926,0.1870503597122302,0.998605358612399
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,7.758554458618164,0.1251553994004219,0.9871321675141593,0.6273330874667385,0.9951582957806725,0.244895810097993,0.2603550295857988,0.24757281553398025,0.2403811633043531,0.992779785547031
055_WSD_id_27_WebService_tr_3768_1st_3868.csv,53.41234493255615,0.15491907703410343,0.9835684657102494,0.6528306979084234,0.9928169938965584,0.27726124254745627,0.27726432532347506,0.2688172043010749,0.2534420461797322,0.9845579442194632
056_WSD_id_28_WebService_tr_4559_1st_9689.csv,7.529674768447876,0.47608921439741125,0.9987664925584651,0.4539556234100918,0.9986089615785482,0.6333290055851285,0.926829268292683,0.7999999999999995,0.4367816091954023,0.9993590973783952
057_WSD_id_29_WebService_tr_2229_1st_2329.csv,7.525194883346558,0.32948940408359384,0.9985397810239716,0.4362563017960547,0.9988268072797986,0.5979339526279609,0.6823529411764706,0.5423728813559318,0.5420560747663552,0.9990732472445462
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,7.677850961685181,0.11089691865030939,0.9981553105113012,0.15247251801227085,0.9982520702510458,0.2962937723123099,0.3018867924528302,0.2807017543859646,0.2807017543859649,0.9990551353979206
059_WSD_id_31_WebService_tr_4559_1st_9058.csv,7.508667469024658,0.4839021435129723,0.9980912635220471,0.39110340923097486,0.9984869802701483,0.4705843425927543,1.0,0.9999999999999996,0.5632183908045978,0.999643435091472
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,7.560869932174683,0.13453918752389205,0.9824086311995545,0.2202460244270602,0.9818319484345158,0.27477969025405924,0.25901639344262295,0.25760869565217365,0.24650849648232978,0.9860193811080813
061_WSD_id_33_WebService_tr_4559_1st_9722.csv,53.60273337364197,0.007632582548197956,0.8960141345344026,0.023220919597153673,0.8947623687955556,0.023178482307982716,0.02485207100591716,0.022160664819944567,0.05077714263865258,0.690404557909532
062_WSD_id_34_WebService_tr_3371_1st_3471.csv,7.52777624130249,0.2798637385640219,0.9768885538836025,0.24512334015550938,0.9719438360263415,0.31787690018367326,0.3284072249589491,0.3118570655116401,0.2842749563238166,0.9467898217619242
063_WSD_id_35_WebService_tr_2290_1st_2390.csv,7.528916358947754,0.198287835109756,0.9931784744065462,0.6899252964796422,0.9976903768948264,0.4085333345365758,0.4110429447852761,0.39999999999999963,0.5007599663744108,0.9958696645873357
064_WSD_id_36_WebService_tr_4559_1st_10195.csv,7.538520574569702,0.31557768936405783,0.9986206139146669,0.7988422695076172,0.9995871156595231,0.6578903220517862,0.6666666666666666,0.6578947368421048,0.6578947368421052,0.9993135341371506
065_WSD_id_37_WebService_tr_3451_1st_3551.csv,7.712179899215698,0.7107612034278028,0.9847298810401734,0.8334983336363154,0.9958942808185636,0.6898098458219735,0.9272237196765498,0.8115015974440889,0.734418967739593,0.9983408665818366
066_WSD_id_38_WebService_tr_3320_1st_3420.csv,53.25242352485657,0.17108781867705417,0.9835506165082856,0.6647519952289328,0.9928097344071156,0.3280728008298611,0.3365695792880259,0.30784410458806083,0.2766738963066559,0.978611734364672
067_WSD_id_39_WebService_tr_4559_1st_13973.csv,7.514284133911133,0.8238113996542896,0.9995452587786819,0.7852661307706593,0.9995630677600036,0.8347777452079193,1.0,0.9999999999999996,0.8347826086956522,0.9997751765806552
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,7.685109376907349,0.046660671354486476,0.6385630665512686,0.12265807221017846,0.5826835160084974,0.24999597824517247,0.2736842105263158,0.2549019607843134,0.22413793103448276,0.9456160226749994
069_WSD_id_41_WebService_tr_4548_1st_13988.csv,7.512675523757935,0.1767565563376803,0.9983582070605559,0.32970976950461295,0.9986078492166895,0.3939362305120883,0.49056603773584906,0.3939393939393936,0.4144144144144144,0.9989430602248017
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,4.944837331771851,0.14177526639582422,0.9779661552991266,0.6474868018309254,0.9912331731614559,0.25080006870833604,0.26936026936026936,0.24881889763779505,0.253129100677566,0.9785816566000752
071_WSD_id_43_WebService_tr_3387_1st_3487.csv,7.545401096343994,0.7993484263531616,0.945339216058248,0.7372323443596588,0.9411424111751171,0.7629068623372979,0.9563308123932667,0.7662835249042139,0.6438314931614303,0.8711788713502558
072_WSD_id_44_WebService_tr_1691_1st_1791.csv,5.272109746932983,0.5208209899182787,0.9913191179619296,0.8361113525271487,0.9968859801434751,0.6178526944835577,0.656140350877193,0.6177606177606173,0.7596041615541755,0.9843128289465638
073_WSD_id_45_WebService_tr_3392_1st_3492.csv,52.33294463157654,0.5371393571841659,0.9936487127220266,0.5952755128290761,0.9940158017165888,0.7740814388677401,0.8758169934640523,0.8314176245210723,0.7349265288259916,0.9982637408384014
074_WSD_id_46_WebService_tr_990_1st_1090.csv,7.492916822433472,0.24128152502044065,0.9643582087257943,0.28811056982581124,0.9614646601151486,0.3254726013684978,0.36538461538461536,0.3172475424486144,0.22245102046933724,0.9352286931300178
075_WSD_id_47_WebService_tr_3296_1st_3468.csv,5.545685052871704,0.10285516461773873,0.988185580672844,0.6038428449541511,0.9948074334583145,0.24096052769873647,0.2564102564102564,0.2094240837696332,0.20479392874629185,0.9864381053942388
076_WSD_id_48_WebService_tr_3821_1st_7083.csv,6.425176620483398,0.07671359733418939,0.9962759302900701,0.13529083800671923,0.9974062812818908,0.22222024693113837,0.21951219512195122,0.21951219512195097,0.11180124223602485,0.9987945719548526
077_WSD_id_49_WebService_tr_3310_1st_3716.csv,5.730350017547607,0.1046899726238629,0.9785538711535299,0.6043104984187506,0.9916732689966539,0.20359073647245676,0.2111801242236025,0.19992159937279477,0.19420773709879285,0.9838143025285296
078_WSD_id_50_WebService_tr_2449_1st_2549.csv,7.5773093700408936,0.1333968617430281,0.987229177453677,0.6394669552745649,0.9946496977378135,0.251009627047516,0.259958071278826,0.244274809160305,0.3162847827503744,0.9905864646100344
079_WSD_id_51_WebService_tr_4559_1st_10672.csv,53.22370409965515,0.13114469118530617,0.9933793423276646,0.1386915459849462,0.9909372304192345,0.31481106485948346,0.5,0.29565217391304305,0.29565217391304344,0.8947207364577824
080_WSD_id_52_WebService_tr_1538_1st_1638.csv,7.5495524406433105,0.12074458640210271,0.9450017617557155,0.0904246657723061,0.8945430173842331,0.31249603310820784,0.36666666666666664,0.20637898686679124,0.23063329370561966,0.8024547913002363
081_WSD_id_53_WebService_tr_4559_1st_8448.csv,7.70410943031311,0.7060956772303887,0.9963993749673782,0.895305773384712,0.9989908509305188,0.7321014766905605,0.8192771084337349,0.7722342733188715,0.6742805391446176,0.9735875688269933
082_WSD_id_54_WebService_tr_4437_1st_4805.csv,7.335987091064453,0.6611910021831024,0.9942882162840617,0.3751157973036504,0.9825118844523381,0.6608647319824179,0.7064220183486238,0.4488188976377948,0.44838693492549303,0.743194849378222
083_WSD_id_55_WebService_tr_4599_1st_4863.csv,7.557377576828003,0.6239188648250087,0.9863283404071324,0.6581527445910954,0.9850465185756961,0.6745914425606586,0.9975589910496339,0.6666666666666662,0.5112696672045903,0.983554713179027
084_WSD_id_56_WebService_tr_4559_1st_9616.csv,7.521906137466431,0.5625074398530403,0.9987798050308369,0.694062859748027,0.9991256801888835,0.7970964871134364,0.9767441860465116,0.8461538461538455,0.6528497409326425,0.9992185309899937
085_WSD_id_57_WebService_tr_780_1st_880.csv,6.592296600341797,0.16000338133611652,0.9566551075965776,0.22720488864134827,0.9549959382801801,0.2907134561099688,0.29590017825311943,0.28960223307745936,0.3077343562216304,0.8902751126496494
086_WSD_id_58_WebService_tr_4436_1st_9529.csv,53.27661108970642,0.1479628795899123,0.9962711190813215,0.29356738848990377,0.9970798376033567,0.35416302304095776,0.37777777777777777,0.3063063063063059,0.3122017015978419,0.864862608722125
087_WSD_id_59_WebService_tr_4559_1st_12600.csv,7.50660252571106,0.15635364011327918,0.9983688739244295,0.19920468213895023,0.998346646425412,0.3492034668920193,0.4888888888888889,0.33333333333333304,0.21809744779582368,0.998903089234663
088_WSD_id_60_WebService_tr_4548_1st_5596.csv,7.687544822692871,0.10353550057213107,0.7524960136684906,0.1955600516709246,0.7998202119212191,0.2719950157713345,0.40963855421686746,0.2459016393442618,0.3472254202164403,0.8496694213581646
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,7.212753534317017,0.23579724380922631,0.9672706616697744,0.7502174108475481,0.9884172665651687,0.3215921871447904,0.3713450292397661,0.31971580817051465,0.3285719811849703,0.9313775155132228
090_WSD_id_62_WebService_tr_2281_1st_2381.csv,5.571571350097656,0.28792540527514676,0.9832966529115085,0.40038071052153673,0.9824373882274069,0.4454298491027322,0.47435897435897434,0.41471571906354465,0.4278281626711482,0.9511873316013602
091_WSD_id_63_WebService_tr_500_1st_363.csv,7.518859624862671,0.19037030111662212,0.965350622825155,0.1955136507522535,0.9493898071921176,0.29748476564102155,0.32298136645962733,0.2941961307538356,0.3213146760652433,0.9324925421970099
092_WSD_id_64_WebService_tr_500_1st_118.csv,53.63239765167236,0.18112728617011242,0.9411921431921252,0.5257781186658265,0.8293233198314583,0.39654705861612816,0.6388888888888888,0.2735042735042731,0.2433862433862434,0.8790461707782816
093_WSD_id_65_WebService_tr_1125_1st_1225.csv,7.5292840003967285,0.13844617041244606,0.9692921753201308,0.6309861558952701,0.9879741726676563,0.28731067586252684,0.4152046783625731,0.2885516207607267,0.4361956673573989,0.934602341002014
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,5.550527811050415,0.11602589366303195,0.9904559915164369,0.6202907026163258,0.9967939829318809,0.2527053734765205,0.2766798418972332,0.24334600760456251,0.2597615145987282,0.994469964532874
095_WSD_id_67_WebService_tr_2182_1st_2282.csv,7.545545339584351,0.13840296524673082,0.997683334117315,0.2283130719094363,0.9984055197471675,0.3181791425844828,0.358974358974359,0.301075268817204,0.3010752688172043,0.9989497144981433
096_WSD_id_68_WebService_tr_1341_1st_1441.csv,4.741442441940308,0.08820371498005175,0.9845613260793916,0.5826405862296162,0.994537396733632,0.19642605910419939,0.2018348623853211,0.19642857142857115,0.15789473684210528,0.9860588651524501
097_WSD_id_69_WebService_tr_4520_1st_6465.csv,7.46176552772522,0.14354161762937231,0.9904399054573677,0.6307748439164781,0.9960509032783542,0.2548970550732689,0.38235294117647056,0.23728813559321982,0.24373419176822259,0.9900959891926275
098_WSD_id_70_WebService_tr_3575_1st_3675.csv,7.535182237625122,0.033386054737066795,0.9923861426577177,0.5771720383811539,0.9975290324901933,0.07894625434397654,0.0784313725490196,0.0784313725490195,0.06499414240936345,0.9963462115316036
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,45.41253590583801,0.2752675345481021,0.9972788021367436,0.44217562530832005,0.997432461304052,0.4799955917204856,0.6451612903225806,0.47058823529411725,0.401400663472171,0.9962011209831887
100_WSD_id_72_WebService_tr_4559_1st_10254.csv,7.7198052406311035,0.12649356307057838,0.9905784669526009,0.18312008621243706,0.9908524304790417,0.26558031303246893,0.2871287128712871,0.23684210526315755,0.12045810024596613,0.9746710592690071
101_WSD_id_73_WebService_tr_1513_1st_1613.csv,7.503072500228882,0.6870953220899875,0.9978111443225829,0.8400353198363688,0.9994319653182172,0.6753197057204972,1.0,0.9999999999999996,0.6925720832537713,0.9994229175718792
102_WSD_id_74_WebService_tr_3306_1st_3639.csv,5.583941459655762,0.11502547935160694,0.9906359897790157,0.15501462343851846,0.9901132928619117,0.22221785440683953,0.24691358024691357,0.2181818181818179,0.23147521978552793,0.9939737403915981
103_WSD_id_75_WebService_tr_1375_1st_1475.csv,7.48087477684021,0.13735511302670353,0.8692814412133397,0.21682964072845143,0.8167992721916653,0.3854126466619389,0.47411444141689374,0.3953068592057758,0.6320936607838048,0.8736428720477007
104_WSD_id_76_WebService_tr_3047_1st_3147.csv,7.6432883739471436,0.11210492655163005,0.9715184861606149,0.6251191616467215,0.9884414021641468,0.2204686714017938,0.22626262626262628,0.2149437052200612,0.279902216841237,0.9416116766847973
105_WSD_id_77_WebService_tr_2348_1st_2448.csv,7.593196630477905,0.09274310417585784,0.9745508367971997,0.599761390548096,0.9903484288963171,0.20334403762934297,0.19651741293532338,0.19827450980392133,0.29327372298989396,0.9346232892062895
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,7.519444227218628,0.3822870839397803,0.9917514690497988,0.7574923033543973,0.997167349258167,0.6949640187096263,0.8065693430656934,0.694968553459119,0.7401562460404009,0.9958666648023421
107_WSD_id_79_WebService_tr_1095_1st_1195.csv,33.40602397918701,0.4872459229223064,0.9754863273422327,0.7316711082629735,0.9930865930338552,0.45256959369656874,0.7616822429906542,0.5749999999999995,0.46949803115553895,0.9817232159947538
108_WSD_id_80_WebService_tr_2368_1st_2468.csv,7.707000255584717,0.12738981118441337,0.94916318671101,0.606479652189108,0.9749949840240757,0.24843102054367222,0.24282560706401765,0.23959731543624127,0.2374564970993968,0.8896681194933993
109_WSD_id_81_WebService_tr_3175_1st_3275.csv,7.481463670730591,0.13913227080995505,0.9889452735893018,0.2794054969659486,0.9902844075918082,0.27777503382467733,0.2857142857142857,0.2730496453900706,0.3937694641157413,0.9863049049849212
110_WSD_id_82_WebService_tr_500_1st_375.csv,7.512984752655029,0.23921646237863037,0.9848755017000281,0.6064448244450092,0.9930146230763264,0.38930167760253226,0.680373831775701,0.40830449826989584,0.5707730564752092,0.9938379276841834
111_WSD_id_83_WebService_tr_3934_1st_7531.csv,6.552002906799316,0.038407029478458046,0.9968855272357465,0.2277883877228142,0.9983970579388112,0.10169395002352519,0.0759493670886076,0.07594936708860751,0.06741573033707865,0.9987072920783121
112_WSD_id_84_WebService_tr_2442_1st_2542.csv,7.764827728271484,0.11308689358878525,0.9857327437171299,0.6330500082445577,0.994486538755713,0.21575149988816023,0.21487603305785125,0.20554649265905364,0.22815414366474224,0.9904463177562699
113_WSD_id_85_WebService_tr_500_1st_335.csv,7.528856992721558,0.12268264346093981,0.9512095469196423,0.5793592190451542,0.9680203599964641,0.27734031017755145,0.2845691382765531,0.2743431221020089,0.3653396046811131,0.9233351360645362
114_WSD_id_86_WebService_tr_500_1st_403.csv,7.521228790283203,0.08445240515628356,0.9393994480123135,0.5488818244487718,0.9585022435866093,0.204314443539067,0.20854700854700856,0.20310584389047792,0.22956297452049645,0.9201102989340039
115_WSD_id_87_WebService_tr_2252_1st_2352.csv,7.706149101257324,0.16342930144572876,0.9613657956116671,0.22980889823217285,0.9544153540925977,0.27118151701216603,0.2766990291262136,0.2494992846924174,0.3050705149265326,0.9238222009883004
116_WSD_id_88_WebService_tr_3934_1st_13861.csv,21.573756217956543,0.04972495398411199,0.9964401500222491,0.6786840069272899,0.9993646179394841,0.147057461085287,0.14705882352941177,0.13513513513513498,0.12345679012345677,0.9988679943426029
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,6.798498153686523,0.03763308258313808,0.9969054744599849,0.08230733711793839,0.9981197059348154,0.10526216067426729,0.09836065573770492,0.09836065573770482,0.06382978723404255,0.9986325936125142
118_WSD_id_90_WebService_tr_4559_1st_6317.csv,7.543274641036987,0.06424962921764923,0.9984277591912101,0.5864050678958904,0.999179831016579,0.17142700409596254,0.17142857142857143,0.1395348837209301,0.1647058823529412,0.9989844929326192
119_WSD_id_91_WebService_tr_4559_1st_12353.csv,7.691366672515869,0.009028849548033159,0.8964948906713548,0.014938732354925335,0.9039857249486546,0.03323525479309558,0.03644158628081458,0.03246433841613376,0.1078305519897304,0.7471794705161875
