file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
027_NAB_id_27_Facility_tr_757_1st_2582.csv,33.8395562171936,0.562570250631134,0.787170611091487,0.5630380099702,0.7972218294117871,0.6531942545841443,1.0,0.9999999999999996,0.7405541561712847,0.9956051512101362
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,30.11905002593994,0.1309747378540851,0.4445625569124856,0.17024596963921965,0.5249949649399924,0.2307642365402233,1.0,0.9999999999999996,0.33591331269349844,0.9669347972690068
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,43.814947843551636,0.20736174979868416,0.9939957996996432,0.3684043272282766,0.9958603516162876,0.3773542755899783,0.7407407407407407,0.40384615384615347,0.6383601756954612,0.997960565472509
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,37.921300649642944,0.1881885922975916,0.9792509604252845,0.6561140337254917,0.9905387738787282,0.3690246031650655,0.37603993344425957,0.3511053315994795,0.3842811031029344,0.8806338248566369
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,38.56942009925842,0.020810649427176357,0.7120463273882532,0.01257819378503436,0.8655986323768051,0.08510415578485925,0.7837837837837838,0.3999999999999995,0.18485059068797777,0.7321669130338073
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,44.45983672142029,0.11814178708102666,0.995865368659771,0.5821663798899299,0.9983203221669403,0.24999625005624918,0.3,0.1428571428571426,0.2413793103448276,0.997619216433376
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,39.163052797317505,0.5848870400716614,0.9435831682014222,0.2709675316709533,0.876606953769372,0.5357093431578458,0.9491525423728814,0.7999999999999995,0.5683208701563562,0.9567388824256711
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,38.097625732421875,0.25808921735431634,0.711487039563438,0.11440026547806081,0.9188302612742163,0.38553891133540275,1.0,0.9999999999999996,0.5613878376154768,0.9992961451634642
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,42.14855933189392,0.17179950387181958,0.9983918970814133,0.195913453260737,0.9984671326787937,0.2962937723123099,0.8888888888888888,0.4999999999999996,0.4945054945054946,0.9990465599925183
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,46.55210471153259,0.2783516234654463,0.7129906404137218,0.1351543319333946,0.836444115083172,0.38355743296047184,1.0,0.9999999999999996,0.5293689404170165,0.9982627782865499
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,38.13461637496948,0.14653516019905155,0.6251214716287827,0.03384193500554241,0.7573538068823917,0.2424221120481062,1.0,0.9999999999999996,0.42662632375189113,0.9996727272509406
074_WSD_id_46_WebService_tr_990_1st_1090.csv,48.074368715286255,0.24128152502044065,0.9643582087257943,0.28811056982581124,0.9614646601151486,0.3254726013684978,0.36538461538461536,0.3172475424486144,0.22245102046933724,0.9352286931300178
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,39.29037857055664,0.7129113749347915,0.9466664477870791,0.9493587909729247,0.9981163800766008,0.7098272558116401,0.9836734693877551,0.9576271186440672,0.6154656220088424,0.9958118923049286
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,35.90990376472473,0.36001468410369414,0.7320449282576232,0.14247610863003415,0.9386103391073243,0.4799958000367497,1.0,0.9999999999999996,0.5786364755107064,0.9996319196146757
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,36.46210026741028,0.2975556050617059,0.9974135215383481,0.4758760396960107,0.9983624495373336,0.4920591018280341,0.8817204301075269,0.5166666666666663,0.5308056872037915,0.9968369728817909
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,39.33130073547363,0.38719102050458076,0.991874041616903,0.7583780615200285,0.9971842223036326,0.6960584540440948,0.8246268656716418,0.6945337620578773,0.7410249726685331,0.996014991905652
113_WSD_id_85_WebService_tr_500_1st_335.csv,35.746418952941895,0.2694830181057007,0.7134449913281269,0.17185943056990471,0.9017829621790687,0.3741895975443161,0.9134615384615384,0.9333333333333328,0.5071580641593783,0.9321417872684987
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,32.48851299285889,0.6669193195216438,0.9194812597976343,0.34375652708434534,0.929435869113938,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999898224008951
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,39.86416268348694,0.24206849279461873,0.675861767709033,0.15402334313263946,0.812262154815621,0.34449412150685654,1.0,0.9999999999999996,0.5516554455892936,0.9979581591285374
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,54.104105949401855,0.20469370906374967,0.6678605285112686,0.1597317901905901,0.7836570407451261,0.2746435839297589,1.0,0.9999999999999996,0.5934069515955722,0.9941851239152468
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,38.52561330795288,0.3206668281964688,0.9965079729179079,0.4617105309961647,0.9977106205255155,0.4916629587085197,0.9672131147540983,0.502732240437158,0.6322935368043088,0.9965760735508339
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,40.440210819244385,0.28797461826531295,0.91032924556635,0.6022733362009245,0.9768253991462925,0.33599576837329437,0.3963963963963964,0.3065364387678434,0.6157026348991876,0.914977820233132
140_MSL_id_1_Sensor_tr_530_1st_630.csv,33.65479493141174,0.14526943341875342,0.6435256935670338,0.20234724008629082,0.7305695556374989,0.23422927492035897,1.0,0.9999999999999996,0.35149863760217986,0.9877422586536619
141_MSL_id_2_Sensor_tr_500_1st_550.csv,32.72048830986023,0.23088653064621753,0.5649522843106347,0.4165549000502344,0.7737663635958687,0.3413352987893681,0.9904761904761905,0.6999999999999995,0.29967621549224344,0.8353751114695173
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,27.910871982574463,0.82478261185473,0.9953742485788195,0.975573280622735,0.9994216372618042,0.8934861810084067,1.0,0.9999999999999996,0.6175393927026774,0.9955862483965536
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,32.09557318687439,0.021117140805138705,0.5224141525106178,0.040297483768856265,0.6721269678929711,0.05183962167301642,0.7464387464387464,0.04205457463884426,0.029047875201721356,0.6668211009238826
145_MSL_id_6_Sensor_tr_530_1st_630.csv,33.75666332244873,0.33331867362167356,0.9483623192036909,0.4489337909622072,0.9675599236454636,0.5619288962696116,0.9641434262948207,0.6138613861386134,0.3382233088834556,0.925022150462047
147_MSL_id_8_Sensor_tr_590_1st_690.csv,29.22163486480713,0.2575340709702342,0.7070962146719723,0.3029095405083406,0.8141405749211997,0.3677807581825039,1.0,0.9999999999999996,0.3424627757852407,0.9702013794123736
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,33.48495268821716,0.9159538487519382,0.990259895277959,0.933494813043684,0.9936462521392432,0.8493100769668476,1.0,0.9999999999999996,0.7546789220985971,0.9969847038220997
149_Stock_id_1_Finance_tr_500_1st_7.csv,40.81281805038452,0.8126365966892792,0.9875085481072926,0.9899820767577322,0.9992429077670502,0.7836112301780126,0.7854485324514262,0.7849271960091871,0.8309526155111505,0.9653797020626658
151_Stock_id_3_Finance_tr_500_1st_62.csv,48.54739952087402,0.08065535889990397,0.6828620556199869,0.8782234938214539,0.952042103415698,0.15506523294981403,0.1553398058252427,0.15370418767313984,0.6481937840620785,0.6900628091061697
155_Stock_id_7_Finance_tr_500_1st_18.csv,39.03067588806152,0.8062159573271508,0.9875544953671342,0.9951414558901233,0.9996195905294203,0.7962836465518404,0.7998317914213625,0.7979752066115697,0.845239901414615,0.9689071590618445
156_Stock_id_8_Finance_tr_500_1st_24.csv,52.32726550102234,0.08689875932414645,0.7067688023793143,0.19319103172771163,0.6950470982404957,0.17672872917437343,0.18071065989847715,0.17623422536042083,0.6894930945715922,0.6922300865301801
160_Stock_id_12_Finance_tr_500_1st_14.csv,55.71772074699402,0.8164179605360986,0.9879394172006436,0.9761717761473077,0.9982519252706584,0.7884009730578211,0.7892783505154639,0.7883774847367303,0.8342445683515768,0.9674588701348134
162_Stock_id_14_Finance_tr_500_1st_4.csv,40.21785116195679,0.2100564921885727,0.6829452906957194,0.9544424616981484,0.9793414430925667,0.33394819096711326,0.34260407440212576,0.3336988108736035,0.8374950175355496,0.7374359430768656
165_Stock_id_17_Finance_tr_500_1st_7.csv,61.821725845336914,0.9403309112002366,0.9849097454382808,0.9985735210318879,0.9995724324267876,0.8629087943017784,0.883489784649365,0.8734053194140513,0.8799508538807306,0.9476003667359058
166_Stock_id_18_Finance_tr_500_1st_18.csv,42.8453311920166,0.3475792464644197,0.7276356812739236,0.9157541920761066,0.955675719178799,0.4670913496706024,0.5254237288135594,0.4869597148097137,0.7391142922085542,0.695918755477504
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,50.59422707557678,0.5369184615609159,0.9565440458866574,0.5414634529909125,0.9575825491140495,0.5761913824258783,0.772399588053553,0.6933959271712231,0.4924259104855843,0.9680091422397874
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,272.2334711551666,0.050544890837557394,0.5344225759889463,0.0656633140123035,0.6140425102939733,0.09290303258412676,0.9079708272888058,0.09795864262990445,0.08739625852591205,0.6940228402018856
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,342.7409896850586,0.04440473968026848,0.574161407080866,0.050660824644114776,0.6319524616172083,0.08594135088546366,0.8680452978828164,0.4703554519115252,0.1548739308068813,0.7990826613271874
