file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,3.201138496398926,0.557693947144075,0.9995667164481812,0.4716507224112171,0.9989325946279681,0.5454495868219379,0.36363636363636365,0.36363636363636326,0.32460732984293195,0.9996168050444654
044_WSD_id_16_WebService_tr_4559_1st_6975.csv,3.36578631401062,0.5477408291759727,0.82275530103274,0.16214105174344742,0.9269067890327649,0.6938730196047699,1.0,0.9999999999999996,0.7692307692307693,0.9998826016502603
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,3.221872091293335,0.26869911707373006,0.9994971658438472,0.21444987307372826,0.9984120650707313,0.4799963520277245,0.42857142857142855,0.39999999999999963,0.2972972972972973,0.99942450146597
046_WSD_id_18_WebService_tr_2357_1st_2457.csv,3.208562135696411,0.7502475073844707,0.9986750010630607,0.9735701465801135,0.9998441566041739,0.8075661396064534,0.8402777777777778,0.8209226298583358,0.8055949447865816,0.9978541568327993
047_WSD_id_19_WebService_tr_4559_1st_16362.csv,3.392820119857788,0.9999999999999999,1.0,0.3194001260711498,0.9986178248481339,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
048_WSD_id_20_WebService_tr_4559_1st_11813.csv,3.223259449005127,0.7075057766573866,0.9102427210155868,0.38125865872583875,0.9553888026095613,0.8089839465000939,1.0,0.9999999999999996,0.8533159098333878,0.9998797061772653
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,3.0763378143310547,0.8915495075105887,0.9996446687146784,0.5184982612072458,0.998876449061613,0.857137914569317,0.8928571428571429,0.6956521739130429,0.6244995996797438,0.9872126207387859
050_WSD_id_22_WebService_tr_4559_1st_12816.csv,3.3496482372283936,0.6236978041255946,0.9917307035824866,0.21475270440988103,0.9925933626051873,0.7317023914668283,0.9787234042553191,0.9629629629629625,0.7735321528424979,0.9998337820247476
051_WSD_id_23_WebService_tr_3919_1st_5154.csv,2.827939987182617,0.8437585995464804,0.9994535519125683,0.9246492368644376,0.9997624500508595,0.8571379592116616,0.916030534351145,0.876404494382022,0.8531790387270696,0.9994501410112919
052_WSD_id_24_WebService_tr_4559_1st_9102.csv,3.225146532058716,0.8974175420242622,0.9997560061273163,0.5222064112885857,0.9990286667128414,0.7857095153350855,0.9538461538461539,0.8771929824561399,0.7460545193687231,0.9998488366094083
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,3.3651392459869385,0.9999999999999998,1.0,0.2681063614575061,0.9985138686674805,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,3.263575553894043,0.5862899914765488,0.9449948323618174,0.9391990552963653,0.9986013148147427,0.7692258876049439,0.825,0.7999999999999995,0.7776829116002424,0.9992315802640739
055_WSD_id_27_WebService_tr_3768_1st_3868.csv,3.3343164920806885,0.857814870963778,0.9979716209427051,0.9813512060115736,0.9998993121334648,0.8444394801279497,0.9074889867841409,0.8944723618090447,0.8492268969818978,0.9991602525848581
056_WSD_id_28_WebService_tr_4559_1st_9689.csv,3.388532876968384,0.8642665710852568,0.9996442639734846,0.5379763875129886,0.9990374518936846,0.8249950125301515,1.0,0.9999999999999996,0.630502301583287,0.9999368617853965
057_WSD_id_29_WebService_tr_2229_1st_2329.csv,3.2151741981506348,0.8456183239880022,0.9710948612034401,0.34503415958151484,0.9808224366463992,0.8928521492626224,1.0,0.9999999999999996,0.9084027252081756,0.9999434615020615
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,3.204662561416626,0.7016684704184704,0.9998354180381831,0.258413453260737,0.9984945630057634,0.7368372299491552,0.8421052631578947,0.7777777777777773,0.7455621301775147,0.9998769157429701
059_WSD_id_31_WebService_tr_4559_1st_9058.csv,3.3874926567077637,0.7450319759528496,0.9723573664268849,0.22858655184890464,0.9780412219783873,0.8095189909583871,1.0,0.9999999999999996,0.8532110091743119,0.9999627097303468
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,3.3517518043518066,0.747381309741619,0.9753068067857809,0.8670213733144171,0.9965815975139385,0.7830138750763365,0.8831168831168831,0.8601036269430047,0.8153230775282772,0.9984812290197441
061_WSD_id_33_WebService_tr_4559_1st_9722.csv,3.220471143722534,0.014371375576873638,0.9455161302134827,0.021674212920761146,0.9466722347073732,0.04421718989174892,0.053144375553587246,0.04414261460101863,0.07737186967058611,0.6788858852004546
062_WSD_id_34_WebService_tr_3371_1st_3471.csv,3.379546880722046,0.7177681616546449,0.9972791961717193,0.7830634986718897,0.9978616999940458,0.6969648811678537,0.7352941176470589,0.7161803713527847,0.7315793219638161,0.9876523211675872
063_WSD_id_35_WebService_tr_2290_1st_2390.csv,3.293680429458618,0.5740094308656666,0.8953457710073661,0.07951472817790842,0.9561635341503801,0.7796561089076562,0.9710144927536232,0.9574468085106378,0.8198745913666345,0.9997429580981865
064_WSD_id_36_WebService_tr_4559_1st_10195.csv,3.2053511142730713,0.6351923774407298,0.9923760364614793,0.2550780635331357,0.9966118679016692,0.7317025580321428,1.0,0.9999999999999996,0.7882534775888717,0.9998457678580779
065_WSD_id_37_WebService_tr_3451_1st_3551.csv,3.344482660293579,0.41538905129482384,0.9151846720434795,0.422835747930474,0.9645063707554388,0.47509216309040403,1.0,0.9999999999999996,0.6890984023033929,0.9984839326276509
066_WSD_id_38_WebService_tr_3320_1st_3420.csv,3.239642381668091,0.6111301611392743,0.9965385219508364,0.9550178908382041,0.9997232304999568,0.6460433750538923,0.7785714285714286,0.7088607594936704,0.6452939153567949,0.9962670323386397
067_WSD_id_39_WebService_tr_4559_1st_13973.csv,3.213458299636841,0.7048932685526875,0.8756162488087383,0.4464914715239343,0.9416934909812954,0.804592754687564,1.0,0.9999999999999996,0.63460930085416,0.9998431384203679
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,3.371628761291504,0.8008915450109385,0.9870594755462427,0.462711326805016,0.9980857896667545,0.8749950439733838,0.90625,0.8999999999999995,0.8928046989720998,0.999710226628712
069_WSD_id_41_WebService_tr_4548_1st_13988.csv,3.3640987873077393,0.9255208466746927,0.9999619171740851,0.3609763249871408,0.9986990544681278,0.9629579698475638,0.9629629629629629,0.9629629629629625,0.962962962962963,0.9999725146359558
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,2.2485203742980957,0.7477559698969598,0.9795005850899664,0.9857688114538924,0.999618663324857,0.8390755020771192,0.9186046511627907,0.8999999999999995,0.8525152727526037,0.9986943441956986
071_WSD_id_43_WebService_tr_3387_1st_3487.csv,3.4508020877838135,0.7401400502687776,0.9223321507851676,0.7604851128696463,0.9392722146621367,0.6969776355832323,0.9801767375208981,0.9008145663632001,0.6613507995317786,0.9831311333409914
072_WSD_id_44_WebService_tr_1691_1st_1791.csv,2.358814239501953,0.5345184107523339,0.8088286324918101,0.5352297063413103,0.9077567435623095,0.5671592469130188,0.9257425742574258,0.8499999999999994,0.6844888615461432,0.9375738897744418
073_WSD_id_45_WebService_tr_3392_1st_3492.csv,2.736748456954956,0.536199454302441,0.947317191533508,0.5395474328102667,0.9541173358088432,0.5589471101277893,0.9907578558225508,0.9318181818181813,0.739609558352891,0.997507840641716
074_WSD_id_46_WebService_tr_990_1st_1090.csv,3.2131009101867676,0.7373862487211953,0.9943502922560785,0.8569856990896023,0.9974875048718266,0.7083920121548772,0.7975077881619937,0.7785035629453676,0.7539386909965973,0.9764076621234784
075_WSD_id_47_WebService_tr_3296_1st_3468.csv,8.848146200180054,0.5888333583496793,0.9990093094495802,0.9690702863471053,0.9999344656469369,0.769226035532089,0.7692307692307693,0.7692307692307687,0.7794194697684167,0.9987205385384256
076_WSD_id_48_WebService_tr_3821_1st_7083.csv,2.8095743656158447,0.464467268388837,0.9996654156119985,0.2973682367754014,0.998569062729911,0.6923031657100703,0.72,0.695652173913043,0.5,0.9997761418022147
077_WSD_id_49_WebService_tr_3310_1st_3716.csv,2.4911093711853027,0.7685630222489294,0.9991309445450057,0.976813072223055,0.9999064091174951,0.7919415251854184,0.7919463087248322,0.7866666666666662,0.785029831856807,0.9983622882947941
078_WSD_id_50_WebService_tr_2449_1st_2549.csv,3.383368492126465,0.8124083071403909,0.9993640028612389,0.968429814695191,0.9998885591567913,0.8387046943064018,0.8848484848484849,0.874172185430463,0.8457371360361514,0.9992762101601689
079_WSD_id_51_WebService_tr_4559_1st_10672.csv,3.203850507736206,0.5518111803868252,0.9983829730109042,0.34379679655600565,0.9982858916678451,0.5121907049756279,0.7727272727272727,0.6666666666666662,0.5084382534154835,0.9303535193817785
080_WSD_id_52_WebService_tr_1538_1st_1638.csv,3.235513210296631,0.46251692260648936,0.9966818360697747,0.5168545222477033,0.9956190729111974,0.607137959223186,0.6444444444444445,0.5239436619718305,0.42940714374095384,0.9854598281641801
081_WSD_id_53_WebService_tr_4559_1st_8448.csv,3.7247097492218018,0.7291361915081138,0.9117078896776102,0.7440558088242949,0.9673235147009366,0.7249950020344549,0.9878934624697336,0.9729729729729725,0.6842437156623828,0.993333441551901
082_WSD_id_54_WebService_tr_4437_1st_4805.csv,3.151707887649536,0.8343071805311849,0.9989212865450435,0.8015557519703866,0.9986391774539609,0.8059651629290449,0.8735632183908046,0.5589836660617056,0.4724826293150987,0.6667769958550466
083_WSD_id_55_WebService_tr_4599_1st_4863.csv,3.2392654418945312,0.3067631749908691,0.6884143989973246,0.4099010321851771,0.7610037289453687,0.4207601018489595,0.9959382615759546,0.9049773755656104,0.704269782807671,0.994424530769648
084_WSD_id_56_WebService_tr_4559_1st_9616.csv,3.3596322536468506,0.9027782711256728,0.9872678725372281,0.6864246655454606,0.9895779675730448,0.9333283458599851,1.0,0.9999999999999996,0.6595744680851064,0.9999799798928485
085_WSD_id_57_WebService_tr_780_1st_880.csv,2.78926420211792,0.6423398049872032,0.995403163080114,0.8021486960691618,0.997141850213436,0.7330459452532657,0.755741127348643,0.7566486702659462,0.7433621435429488,0.9681477805297914
086_WSD_id_58_WebService_tr_4436_1st_9529.csv,3.492344856262207,0.7594837077056,0.9994480274955904,0.5359999839467153,0.9990571720328664,0.6999951125341249,0.7567567567567568,0.6096256684491972,0.4956822107081175,0.8147675381558526
087_WSD_id_59_WebService_tr_4559_1st_12600.csv,3.208904266357422,0.8599125918644637,0.9999102132435466,0.257902567905657,0.9984933044917124,0.8333283680851401,0.88,0.8695652173913039,0.8408903544929927,0.999908917836816
088_WSD_id_60_WebService_tr_4548_1st_5596.csv,4.151000261306763,0.7269007677994369,0.9939209612807105,0.8541710987768948,0.9992728659349805,0.7086564424678088,0.8489208633093526,0.7999999999999994,0.7550560867463182,0.9987885570553847
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,3.096709966659546,0.6622806275542782,0.9946563606569091,0.9730086352872078,0.9996143504505245,0.6485211203529802,0.7478260869565218,0.7479536152796721,0.6989474561634443,0.9718488041417134
090_WSD_id_62_WebService_tr_2281_1st_2381.csv,2.47505784034729,0.8519734505679334,0.9985388965306434,0.9412505668464256,0.9994819684443206,0.8209826817859476,0.889589905362776,0.8543096872616318,0.8050527510377838,0.9934879982060356
091_WSD_id_63_WebService_tr_500_1st_363.csv,3.4300806522369385,0.7544778445975181,0.9193521273555566,0.7615412740529003,0.8766869983724398,0.8365963125591879,0.9107692307692308,0.8837391987431258,0.8418092880749644,0.94643949939939
092_WSD_id_64_WebService_tr_500_1st_118.csv,3.2980034351348877,0.8113855428990823,0.9308695724400907,0.7502295762834694,0.7838406305500881,0.7848051658701642,0.7857142857142857,0.598382749326145,0.5706341649209674,0.887428786007319
093_WSD_id_65_WebService_tr_1125_1st_1225.csv,3.2463035583496094,0.5528923895637132,0.9833772393149036,0.7169019788577452,0.9936647101514827,0.6805145129726757,0.8349056603773585,0.7741935483870962,0.7510850563698065,0.9832040020529397
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,2.6223652362823486,0.800294657444606,0.9996169411561018,0.9571785953261599,0.9999123823017534,0.8684160838234438,0.8974358974358975,0.8918918918918913,0.8780790726557649,0.9996221328093632
095_WSD_id_67_WebService_tr_2182_1st_2282.csv,3.216249704360962,0.8918150956034587,0.9998902425639337,0.28343356677304804,0.9985448905985993,0.7826039319760663,1.0,0.9999999999999996,0.8333333333333334,0.9999745395078286
096_WSD_id_68_WebService_tr_1341_1st_1441.csv,2.099177837371826,0.5946920458277871,0.9990720386575115,0.9767661544542896,0.9999464909088646,0.8101217177026603,0.8354430379746836,0.8205128205128199,0.829138115700773,0.9992127508728377
097_WSD_id_69_WebService_tr_4520_1st_6465.csv,3.3595995903015137,0.717408407244112,0.9994128882371025,0.9659274472029562,0.9999310285086728,0.7777729492755178,0.8,0.7924528301886787,0.787760243616339,0.9989565364265136
098_WSD_id_70_WebService_tr_3575_1st_3675.csv,3.2774932384490967,0.24153076910886068,0.9990673177154771,0.11155192322367824,0.9864062435190885,0.4137888228742462,0.34615384615384615,0.34615384615384587,0.3464566929133859,0.9993942129728534
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,3.2325429916381836,0.7099183333017628,0.9177393950361598,0.38860500279987725,0.9684087530925967,0.7894687154052342,1.0,0.9999999999999996,0.8559512351620148,0.9997697964570575
100_WSD_id_72_WebService_tr_4559_1st_10254.csv,3.3859355449676514,0.20111555849885399,0.8495535026943803,0.30169774432248425,0.9480348922468677,0.3592196248844475,0.2727272727272727,0.47999999999999954,0.2871536523929471,0.8110096221841829
101_WSD_id_73_WebService_tr_1513_1st_1613.csv,3.2222900390625,0.20522168446511646,0.983869304458737,0.24267175940818705,0.9864571733304869,0.39188690017315186,0.8930817610062893,0.5957446808510634,0.39362408678326327,0.8749188767011626
102_WSD_id_74_WebService_tr_3306_1st_3639.csv,2.468262195587158,0.6658531146478105,0.9992031185498326,0.6790628433652287,0.9993279198284116,0.74999518907407,0.8055555555555556,0.7761194029850741,0.7694333787404292,0.999086278877232
103_WSD_id_75_WebService_tr_1375_1st_1475.csv,3.346363067626953,0.2946389651341933,0.9420609359033234,0.44113753164445785,0.9745008939358828,0.4188432401007304,0.8326848249027238,0.6857142857142852,0.6439460187658057,0.9470449301769559
104_WSD_id_76_WebService_tr_3047_1st_3147.csv,3.221918821334839,0.6934914616566309,0.9981217107095122,0.9721313068728323,0.9998238553325375,0.752936481690173,0.7612903225806451,0.7519151443724214,0.7532952887613646,0.9968010518733702
105_WSD_id_77_WebService_tr_2348_1st_2448.csv,3.2836053371429443,0.6470703408916086,0.9832777291621089,0.975726273532912,0.999651423455386,0.7685902547938277,0.7836734693877551,0.7782426778242671,0.7766072374134939,0.9983739790456573
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,3.220426321029663,0.4910435053176234,0.9152707082961283,0.5872977862683946,0.9716915594695236,0.5265034109708578,0.9866071428571429,0.9552238805970145,0.7820371628231084,0.998446325918035
107_WSD_id_79_WebService_tr_1095_1st_1195.csv,3.3675239086151123,0.5800062897048367,0.9844853099855103,0.6805745291106504,0.991149557555961,0.5823950093739655,0.9630723781388478,0.8712871287128707,0.718656705637921,0.974760657594796
108_WSD_id_80_WebService_tr_2368_1st_2468.csv,3.2213592529296875,0.6992471541764189,0.9595626709618934,0.8912586424541189,0.98678393929073,0.7593002198482118,0.7950617283950617,0.7688311688311682,0.7493065867595776,0.9199600753600686
109_WSD_id_81_WebService_tr_3175_1st_3275.csv,3.353365182876587,0.7399970868787673,0.9984694902718578,0.7861201527235235,0.9988915482915365,0.6779611534403102,0.7058823529411765,0.6046511627906971,0.5955532926001359,0.8494269997401988
110_WSD_id_82_WebService_tr_500_1st_375.csv,3.225288152694702,0.397202053119276,0.9876897086518223,0.5095285373470353,0.992607040885682,0.4412496408344412,0.2830188679245283,0.4999999999999996,0.374468085106383,0.6668827472207284
111_WSD_id_83_WebService_tr_3934_1st_7531.csv,2.8421437740325928,0.2216931216931217,0.9995762622089451,0.2628128950280251,0.9985305550828597,0.46153491126991325,0.46153846153846156,0.4615384615384611,0.4615384615384615,0.9997775305895434
112_WSD_id_84_WebService_tr_2442_1st_2542.csv,3.3691508769989014,0.6268860243651031,0.9990190394732623,0.9376087495992914,0.9997725229698117,0.7654273457085272,0.7730061349693251,0.7701863354037262,0.7793272650484573,0.9988951101055511
113_WSD_id_85_WebService_tr_500_1st_335.csv,3.2241203784942627,0.6376014391479056,0.9792856211897332,0.8365540970313708,0.9853066550127455,0.7822172223529464,0.8370044052863436,0.8409893992932858,0.8164561856168564,0.9326609571450617
114_WSD_id_86_WebService_tr_500_1st_403.csv,3.2276601791381836,0.5783023904955332,0.8600963324664295,0.8112526131517198,0.878240095041138,0.7291617583880744,0.7357512953367875,0.7407407407407401,0.7455846794647789,0.9319372994542151
115_WSD_id_87_WebService_tr_2252_1st_2352.csv,3.436262607574463,0.730231062341111,0.9807400367588824,0.898111970144804,0.9975274802442966,0.7853609222201385,0.836027713625866,0.819338422391857,0.7941776331094318,0.9936980824763216
116_WSD_id_88_WebService_tr_3934_1st_13861.csv,2.83984637260437,0.46646464646464636,0.9997838662513509,0.4310351814612191,0.9988558404024689,0.6249957031545408,0.8333333333333334,0.7499999999999994,0.625,0.9998382138812484
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,2.956725835800171,0.36507936507936506,0.9997964127934199,0.11553228050498615,0.9982215903246185,0.5999958000293997,0.42857142857142855,0.42857142857142816,0.42857142857142855,0.9997945574378531
118_WSD_id_90_WebService_tr_4559_1st_6317.csv,3.204507350921631,0.5333333333333333,0.9999085906506517,0.42951820681059866,0.9988507894545414,0.7499953125292966,0.375,0.37499999999999967,0.375,0.9998143647900629
119_WSD_id_91_WebService_tr_4559_1st_12353.csv,3.3984105587005615,0.012078219046174198,0.7808482584331392,0.014736544223302428,0.8625483503556476,0.055554105404794864,0.2222222222222222,0.057971014492753555,0.04552590266875981,0.8032443774960524
