file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.9782981872558594,0.52443612381616,0.7924779675020657,0.5239967004008714,0.7952486396856858,0.5263118105972387,1.0,0.9999999999999996,0.6431478968792402,0.9881617334624219
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,2.0179388523101807,0.15287424040036202,0.3874216687680924,0.24746249708568516,0.4863465625731856,0.2669796298476184,0.9896414342629483,0.7123287671232871,0.3300617957106507,0.9400523784494802
021_NAB_id_21_WebService_tr_500_1st_565.csv,38.89106249809265,0.3783746319924901,0.7236756664388243,0.28418401222254247,0.6872008424609328,0.39110700251229685,0.6666666666666666,0.6666666666666662,0.4865985396976514,0.8515568372124962
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,2.0416252613067627,0.7158975164145019,0.9241532107880727,0.8321036404797982,0.9632932534909868,0.6649610533014401,1.0,0.9999999999999996,0.5875454817564951,0.9573399522277983
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,7.767938137054443,0.44375017852775056,0.8057609933095898,0.4540503995515009,0.8062452922408186,0.6032241351873104,0.9755779876261804,0.8433734939759031,0.3647182987896616,0.9125299434472834
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.9841763973236084,0.4959055399563561,0.620039296649811,0.5125246380370183,0.7086786229444249,0.5769723164105642,1.0,0.9999999999999996,0.6879795396419438,0.9886246728954589
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,6.692816495895386,0.2541843695082337,0.5947279440238457,0.25303512277739465,0.5990982527076608,0.2342039773083275,1.0,0.9999999999999996,0.46601941747572817,0.9807075333046916
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.3598806858062744,0.5573821550547943,0.7949892031115852,0.556900759814989,0.7966410787081842,0.5882310941476349,1.0,0.9999999999999996,0.6951754385964913,0.9924831612775761
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.5551834106445312,0.5804149907211938,0.7968809607912398,0.5803355499306091,0.8058318235219443,0.6577137066194186,1.0,0.9999999999999996,0.7405541561712847,0.9956051512101362
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,1.945040225982666,0.3947732330651935,0.6961825849408755,0.4605209338958011,0.7632140784536815,0.4239471003492997,1.0,0.9999999999999996,0.5647530040053405,0.9781339904730457
029_WSD_id_1_WebService_tr_4559_1st_10201.csv,7.802549600601196,0.3120614730303911,0.9985658767372112,0.8153147524144634,0.9996186083668102,0.641970949579972,0.6842105263157895,0.6341463414634141,0.6341463414634146,0.9992562155975209
030_WSD_id_2_WebService_tr_4499_1st_4599.csv,7.586870431900024,0.12461633122856008,0.982907817898927,0.6460247323848506,0.9941639664625814,0.26151332859885246,0.27716535433070866,0.258064516129032,0.24917764295390107,0.9841017363316207
031_WSD_id_3_WebService_tr_826_1st_926.csv,7.626624822616577,0.8131116986966006,0.9997139567947942,0.8528738646100312,0.9997007082571514,0.906971787479766,1.0,0.9999999999999996,0.9069767441860465,0.9998030656206588
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,4.770646333694458,0.17920624495688894,0.9934854280082598,0.3296411759551113,0.9946136175789878,0.3657112973305418,0.425531914893617,0.35838150289017306,0.34532374100719426,0.9963357315484658
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,7.6451499462127686,0.160084572836177,0.9980439656929615,0.6671946543377921,0.9993186539810418,0.3636330211510177,0.49122807017543857,0.3529411764705879,0.37938144329896906,0.9988635926940533
034_WSD_id_6_WebService_tr_4559_1st_8461.csv,7.64847731590271,0.6633027040701982,0.9956613923155273,0.8778425647716079,0.9988180498706815,0.6967939194727844,0.7899159663865546,0.6966292134831455,0.6165501535387743,0.976680427167977
035_WSD_id_7_WebService_tr_4555_1st_11911.csv,7.801154613494873,0.11278900383834835,0.9927837035407961,0.2660768396703348,0.9945267475943649,0.22988040701705345,0.2597402597402597,0.22222222222222177,0.23955776773631215,0.9913345787711008
036_WSD_id_8_WebService_tr_4504_1st_6898.csv,7.545877456665039,0.044361278637392795,0.9958171386266889,0.6228994216956248,0.9984355749538434,0.11538257400061384,0.1111111111111111,0.11111111111111091,0.1186178442496132,0.9979713149173357
037_WSD_id_9_WebService_tr_4583_1st_6214.csv,7.664412260055542,0.20283745239698936,0.9947708642397962,0.34264965600849223,0.9955710036841849,0.350872379259639,0.5333333333333333,0.31718061674008785,0.38522366522366525,0.9963251965231701
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,7.747782468795776,0.20956820841332896,0.9922661513570605,0.6987007942173771,0.9945031605001502,0.39999574520480446,0.6099290780141844,0.3322683706070283,0.41684218033874765,0.9781767807961514
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,11.973565340042114,0.1842924211176807,0.9770792181225089,0.6339615334366165,0.9882009015256111,0.35534262255329313,0.3553459119496855,0.34128662035638746,0.3602321652075156,0.9131423217058715
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,7.873021602630615,0.010485125724143451,0.8968666009825803,0.025930962216648062,0.8896873053547343,0.034524784672567546,0.035555555555555556,0.03401498279003843,0.07088901801278324,0.776674142176868
041_WSD_id_13_WebService_tr_4296_1st_5196.csv,7.394353628158569,0.22969206540906054,0.9860660674224972,0.6942653369856264,0.9928469056222727,0.4708056433702241,0.5078809106830122,0.44673539518900296,0.49727165305858284,0.9101841600311189
042_WSD_id_14_WebService_tr_3015_1st_3115.csv,7.683716058731079,0.17136177644104544,0.9778953907227349,0.18544079433236896,0.971521674299625,0.31578484826719616,0.3191489361702128,0.23999999999999957,0.24850398204722757,0.9683466515979346
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,7.661602973937988,0.03489447351799478,0.9949296605638217,0.6017405953758395,0.9983640842546244,0.09160217936851747,0.08633093525179857,0.08633093525179847,0.18365627632687445,0.9976582316432335
044_WSD_id_16_WebService_tr_4559_1st_6975.csv,7.77833890914917,0.24061913969035043,0.9973992666446936,0.8140222481192182,0.9995838857036997,0.5714244898250728,0.6037735849056604,0.5714285714285711,0.5714285714285715,0.9990669081727861
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,7.613794326782227,0.21864961729092164,0.9993600292558055,0.1669463096200652,0.9982815092704321,0.454541487637926,0.2608695652173913,0.2608695652173911,0.13953488372093023,0.9992927632941193
046_WSD_id_18_WebService_tr_2357_1st_2457.csv,7.666449308395386,0.14217945346370234,0.9777412084874771,0.6594137288421317,0.9900768116312275,0.266882960235043,0.2660098522167488,0.2581673306772905,0.2615891426370074,0.9788764386556489
047_WSD_id_19_WebService_tr_4559_1st_16362.csv,8.00339412689209,0.1453474445822225,0.9978126910955359,0.26826031286215096,0.9984865269081113,0.35442746357150223,0.5185185185185185,0.3456790123456787,0.345679012345679,0.9991189744879417
048_WSD_id_20_WebService_tr_4559_1st_11813.csv,7.656320810317993,0.3287034471511281,0.9969316145393945,0.538184025265516,0.9982328489967369,0.5326594086294644,0.5608465608465608,0.514563106796116,0.5863655202414104,0.9977168552731691
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,7.203256607055664,0.6531058364339062,0.911300662909054,0.17191829935037367,0.672264490823423,0.6086912571205813,0.8928571428571429,0.4999999999999996,0.3708684381075827,0.9572038604495101
050_WSD_id_22_WebService_tr_4559_1st_12816.csv,7.803758859634399,0.3010275486981538,0.9986297412980217,0.38439801454410055,0.9987217651304133,0.638884540924652,0.647887323943662,0.6285714285714281,0.6216216216216216,0.9993124574320764
051_WSD_id_23_WebService_tr_3919_1st_5154.csv,6.623469829559326,0.0959179097058075,0.7149942366803279,0.11708685628286372,0.719012797276375,0.24741796161619603,0.27906976744186046,0.29629629629629584,0.25911179173047477,0.7130415901448031
052_WSD_id_24_WebService_tr_4559_1st_9102.csv,7.648077487945557,0.5066336348701281,0.9984617075046698,0.31044272834444453,0.9951904125173376,0.6888841876864036,0.8378378378378378,0.5106382978723398,0.5081967213114755,0.9968125000630129
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,7.747822046279907,0.1386227890245715,0.9977247687833212,0.22623170916597732,0.9984013462901391,0.3823498486409301,0.38235294117647056,0.3561643835616435,0.4185680566483084,0.9986931836900533
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,7.688981294631958,0.14055634627577712,0.9874033651659845,0.6390648599151644,0.9952348992352906,0.24212806527024175,0.2495274102079395,0.24999999999999953,0.23938932279125247,0.9926017249669625
055_WSD_id_27_WebService_tr_3768_1st_3868.csv,7.626029014587402,0.15516482861972827,0.9837429095296779,0.6660240298551133,0.9929412697330325,0.27880731302065437,0.2901353965183752,0.2622377622377619,0.29596565242684447,0.9843067639310187
056_WSD_id_28_WebService_tr_4559_1st_9689.csv,7.789276838302612,0.6622495122145339,0.99910198344526,0.5533918560098353,0.9990919113185802,0.6909045686246418,1.0,0.9999999999999996,0.46341463414634143,0.999511158172603
057_WSD_id_29_WebService_tr_2229_1st_2329.csv,7.672360897064209,0.8429024066408354,0.9996723503464942,0.4556957396651562,0.9988937772020468,0.7666616722547583,0.8787878787878788,0.8518518518518513,0.6253229974160207,0.9995766744543298
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,7.595764636993408,0.10094858637725312,0.9978604344963793,0.15247251801227085,0.9982520702510458,0.29090660497992105,0.2909090909090909,0.2909090909090906,0.2909090909090909,0.9990214565975327
059_WSD_id_31_WebService_tr_4559_1st_9058.csv,7.943751335144043,0.40742134628901566,0.998179122508374,0.4254654887852195,0.998592927766462,0.4716945087495085,0.9803921568627451,0.8888888888888884,0.4716981132075471,0.9993736497658898
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,7.800390243530273,0.16434786925350636,0.9839463005990179,0.24499549113609773,0.9829640190429076,0.2690878879016891,0.2784313725490196,0.2656249999999997,0.2965986519496463,0.9871250736726555
061_WSD_id_33_WebService_tr_4559_1st_9722.csv,7.744873046875,0.007769805455586037,0.8973818155186933,0.02500632666863921,0.8929530688648444,0.024333378005221847,0.02567237163814181,0.02382978723404252,0.03893407993139368,0.6925694134538906
062_WSD_id_34_WebService_tr_3371_1st_3471.csv,7.975905895233154,0.2938104713776213,0.977526485394999,0.2503291782646709,0.9722220197810167,0.33165436792152597,0.33884297520661155,0.3173076923076919,0.2800338578014375,0.9468755705117321
063_WSD_id_35_WebService_tr_2290_1st_2390.csv,7.6210777759552,0.22516289419233262,0.9942127110060355,0.7376615451146905,0.9981682668970261,0.443705156598947,0.49264705882352944,0.430868167202572,0.4322603507840652,0.9963168466716019
064_WSD_id_36_WebService_tr_4559_1st_10195.csv,7.645938873291016,0.2990100563760586,0.9985173796057328,0.8132130533314842,0.9996178997929621,0.6249957031545408,0.6578947368421053,0.609756097560975,0.5376344086021506,0.9993058838139993
065_WSD_id_37_WebService_tr_3451_1st_3551.csv,7.774201154708862,0.7230371998566542,0.9850165614344384,0.8429214077775239,0.9955588993178163,0.7025711355101389,0.9272237196765498,0.8282828282828277,0.7421612387722488,0.9984383926254888
066_WSD_id_38_WebService_tr_3320_1st_3420.csv,7.664053916931152,0.1897289794661591,0.9830543666064556,0.6567426846277854,0.9911071311108604,0.3229784931392536,0.33386837881219905,0.30379746835443006,0.2505590223445745,0.9777882221161441
067_WSD_id_39_WebService_tr_4559_1st_13973.csv,7.640135049819946,0.7992752507718114,0.9995395315592698,0.7776655078338938,0.9995476060782529,0.8727223537467333,1.0,0.9999999999999996,0.8648648648648648,0.999609128123618
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,7.764119863510132,0.05273551248018802,0.6336985074173613,0.12952517118533644,0.591046921702291,0.27659147811017815,0.27956989247311825,0.28571428571428537,0.28571428571428575,0.9437913755284296
069_WSD_id_41_WebService_tr_4548_1st_13988.csv,7.622952699661255,0.19739337998702855,0.9985824725909439,0.3395219697600012,0.9986278077447498,0.43136875051403295,0.49056603773584906,0.4255319148936167,0.5764192139737991,0.9991013626276884
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,5.032830715179443,0.14949488463227356,0.9794395132574951,0.6643227455977709,0.9921902959393439,0.27777379659448304,0.26936026936026936,0.2684563758389258,0.2597935210976814,0.9797192537083221
071_WSD_id_43_WebService_tr_3387_1st_3487.csv,7.798462390899658,0.7864795010016848,0.943203739007041,0.7239456257685929,0.939413244784648,0.7180208019691271,0.9591387325666748,0.7609130957148573,0.604195153243342,0.9131071913687795
072_WSD_id_44_WebService_tr_1691_1st_1791.csv,5.454418420791626,0.5007930574487528,0.9912431146421047,0.8385486267317549,0.9968660647782994,0.6188767180248396,0.6481802426343154,0.6178010471204184,0.6610148514851484,0.9831323096398246
073_WSD_id_45_WebService_tr_3392_1st_3492.csv,6.400524854660034,0.545874078114971,0.9940263554613573,0.6044789294449094,0.9944125413823869,0.7902687281454601,0.8801313628899836,0.8219178082191776,0.7244345659627366,0.9982470725705653
074_WSD_id_46_WebService_tr_990_1st_1090.csv,7.627184867858887,0.2329954208338924,0.9645857111564579,0.2935828183162884,0.9611334797557672,0.3245394583516561,0.38330757341576505,0.3331916702082443,0.29614103285620386,0.9324645088038606
075_WSD_id_47_WebService_tr_3296_1st_3468.csv,5.768949747085571,0.11665413506629514,0.9891154393473609,0.6269100510106712,0.9951330798173906,0.24741806789340784,0.2608695652173913,0.22222222222222188,0.30432172869147656,0.9870649236545417
076_WSD_id_48_WebService_tr_3821_1st_7083.csv,6.467710733413696,0.09887543491956502,0.9971996741439004,0.24165467857567383,0.9984280540470404,0.2535189129334363,0.2647058823529412,0.24242424242424218,0.13562927323373003,0.9989200396127799
077_WSD_id_49_WebService_tr_3310_1st_3716.csv,5.631083011627197,0.10661629547867242,0.980235416323844,0.6271654274892929,0.9926507515503459,0.21428354258609397,0.22466960352422907,0.21153048527581894,0.203723604732922,0.9844608872416758
078_WSD_id_50_WebService_tr_2449_1st_2549.csv,7.70741868019104,0.13252598465768384,0.9876422014779078,0.6586644766115669,0.9951447178738325,0.2593819241299609,0.26552462526766596,0.25737265415549565,0.30296325809877134,0.9909665563718764
079_WSD_id_51_WebService_tr_4559_1st_10672.csv,7.796311616897583,0.12545211598554684,0.9931311947897153,0.14085938730654132,0.9908061494820284,0.32075092030125973,0.4533333333333333,0.29824561403508726,0.2982456140350877,0.9926026461532775
080_WSD_id_52_WebService_tr_1538_1st_1638.csv,7.661048173904419,0.12567314563997778,0.9447781102996358,0.09252193201427272,0.8924125282224542,0.3235253592203132,0.3514376996805112,0.21072796934865853,0.2177773797472229,0.7795268040726124
081_WSD_id_53_WebService_tr_4559_1st_8448.csv,7.779883623123169,0.7162785113007016,0.9964597251944255,0.90074035726374,0.9990376390543074,0.7357675035021822,0.8143712574850299,0.7688984881209497,0.6820724640362977,0.9734277962601333
082_WSD_id_54_WebService_tr_4437_1st_4805.csv,7.433838844299316,0.6505301296380102,0.9942580058624331,0.37754533958453756,0.9834742946466063,0.6686168505954656,0.7064220183486238,0.444444444444444,0.4444444444444445,0.666785607194036
083_WSD_id_55_WebService_tr_4599_1st_4863.csv,7.687283992767334,0.5071497693775794,0.9816426332792116,0.6304180434334273,0.9839535689227699,0.6556959641055488,0.9768924302788845,0.678260869565217,0.5013075261865144,0.9852397731917784
084_WSD_id_56_WebService_tr_4559_1st_9616.csv,7.786761045455933,0.560694137758398,0.9988549208270774,0.694062859748027,0.9991256801888836,0.8111838818823671,0.9264705882352942,0.8437499999999994,0.65625,0.9992165960013194
085_WSD_id_57_WebService_tr_780_1st_880.csv,6.487720966339111,0.16736628036594461,0.9579708970702618,0.22850434932215133,0.9547045775491211,0.29884613033429513,0.3165217391304348,0.29803799439426926,0.3479734811052943,0.8928865684340094
086_WSD_id_58_WebService_tr_4436_1st_9529.csv,7.420194864273071,0.14880728834909765,0.9964109521157719,0.30774680833293105,0.9972312023760458,0.3616984314547023,0.3617021276595745,0.3238095238095233,0.19318181818181818,0.8647398320944442
087_WSD_id_59_WebService_tr_4559_1st_12600.csv,7.723844051361084,0.12532499312238876,0.9979049756827534,0.19920468213895023,0.998346646425412,0.2857118367556849,0.4583333333333333,0.2857142857142854,0.2857142857142857,0.998886467952013
088_WSD_id_60_WebService_tr_4548_1st_5596.csv,7.646224498748779,0.10098919419173565,0.7657756849667168,0.21657361025965285,0.7990053559057628,0.2656200306105487,0.3655913978494624,0.24742268041237075,0.22579911272892733,0.8495739182432194
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,7.3304123878479,0.2390701188561637,0.9680574211285111,0.7570187988843287,0.9887826294441618,0.33740415662008727,0.3808095952023988,0.3298398259837845,0.2657921451001044,0.9312628056221585
090_WSD_id_62_WebService_tr_2281_1st_2381.csv,5.641769886016846,0.2946492689604618,0.983705232054613,0.40060864976743965,0.9822698013912173,0.4382666324295313,0.4820846905537459,0.41100917431192613,0.39262712585336657,0.9524211332806266
091_WSD_id_63_WebService_tr_500_1st_363.csv,7.773838758468628,0.2054903428378824,0.9672393408083559,0.20574920968213997,0.9526492282269324,0.3202137279175474,0.33714285714285713,0.29965536005804433,0.41901127633731716,0.9325594606373508
092_WSD_id_64_WebService_tr_500_1st_118.csv,7.629141569137573,0.17892059298128588,0.9375949611338217,0.5111930073356941,0.8183793123146992,0.42201357130229217,0.4842105263157895,0.25274725274725224,0.25274725274725274,0.8792049275667362
093_WSD_id_65_WebService_tr_1125_1st_1225.csv,7.610788822174072,0.14391489879618838,0.9720304146996851,0.6598810965533092,0.9910127800940748,0.28933755509984127,0.4316109422492401,0.2866722548197818,0.3386675808386782,0.9810918586365164
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,5.822771787643433,0.1570693580458627,0.9915618845629449,0.6579987926684789,0.9969197059026472,0.27847607763913046,0.28205128205128205,0.2647058823529407,0.2893268236450864,0.9948576977013763
095_WSD_id_67_WebService_tr_2182_1st_2282.csv,7.630037546157837,0.4070697956873995,0.9993806544679117,0.2283130719094363,0.9984055197471675,0.5945898904681883,0.3373493975903614,0.33734939759036114,0.3218390804597701,0.9990911922007182
096_WSD_id_68_WebService_tr_1341_1st_1441.csv,4.62211537361145,0.09985989815970522,0.986134333720927,0.5883253361602108,0.9944055777006178,0.21926715071108335,0.23076923076923078,0.2135922330097085,0.21235382118695612,0.9920730184613317
097_WSD_id_69_WebService_tr_4520_1st_6465.csv,7.633860349655151,0.15403131393657285,0.9908405525402033,0.6495037273937052,0.9961543624473391,0.27659076514170783,0.325,0.27397260273972557,0.21230639223495443,0.989957926424773
098_WSD_id_70_WebService_tr_3575_1st_3675.csv,7.873024225234985,0.06134757325473528,0.9941356839365288,0.6182549462062031,0.9977118882677141,0.19999580008819814,0.18181818181818182,0.1818181818181814,0.2608695652173913,0.9965777824469847
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,7.6813554763793945,0.2807269515480516,0.9973216978666077,0.45415951487441725,0.9974808098689115,0.49397218394439796,0.6060606060606061,0.46857142857142814,0.4289780077619664,0.9963658388521542
100_WSD_id_72_WebService_tr_4559_1st_10254.csv,7.777672052383423,0.09976967408917514,0.9862432640492688,0.14573516139346812,0.9865603794404106,0.1941730040689924,0.1978021978021978,0.27586206896551685,0.13073394495412843,0.9736487997711067
101_WSD_id_73_WebService_tr_1513_1st_1613.csv,7.618854284286499,0.72110383039959,0.99700864144404,0.8331050857937737,0.9992689782929298,0.7142807446795414,1.0,0.9999999999999996,0.7328632263382022,0.9997862074652794
102_WSD_id_74_WebService_tr_3306_1st_3639.csv,5.655562162399292,0.094738698741167,0.9898103683421207,0.14964337250564017,0.9884777774967884,0.22221928292258494,0.225,0.2155688622754488,0.4054569738599505,0.9935408455643329
103_WSD_id_75_WebService_tr_1375_1st_1475.csv,7.619541168212891,0.15453059202045302,0.8823341111152483,0.23475661325080968,0.8264995220919473,0.40106543385441007,0.46153846153846156,0.4021447721179621,0.5830635789314477,0.8535288340680822
104_WSD_id_76_WebService_tr_3047_1st_3147.csv,7.90489387512207,0.11475730434216545,0.9667007198151036,0.6182410070616734,0.9827523681894416,0.23931226538851127,0.2440087145969499,0.2219202898550721,0.24590082638161148,0.9338132239963493
105_WSD_id_77_WebService_tr_2348_1st_2448.csv,7.715917587280273,0.09812131303058008,0.9762713757018887,0.6208745170750347,0.9907584878763008,0.1987400149271616,0.20387096774193547,0.19927479110830812,0.3109221000746604,0.9689225446817525
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,7.672075033187866,0.3975281828711496,0.9923123390136174,0.7614932394216403,0.9973078877135717,0.7026981446606833,0.8031496062992126,0.7100175746924424,0.7541010152751785,0.9963595591645945
107_WSD_id_79_WebService_tr_1095_1st_1195.csv,7.808197736740112,0.5334415322907996,0.9797044184795827,0.7895850271052471,0.9946873342376673,0.4687450273319363,0.7400681044267877,0.5918003565062384,0.5098388246706651,0.988865977495582
108_WSD_id_80_WebService_tr_2368_1st_2468.csv,7.6138410568237305,0.12811946621826376,0.9417948494644331,0.6088625371829469,0.9662582762072318,0.253590998526801,0.2543352601156069,0.24284692417739592,0.27340917506178036,0.8920044601244813
109_WSD_id_81_WebService_tr_3175_1st_3275.csv,7.750226974487305,0.13435080090521623,0.9887315152473826,0.29210762245225547,0.9899344441892133,0.28791495432935266,0.2807017543859649,0.28140703517587906,0.41733491115448584,0.985579719587044
110_WSD_id_82_WebService_tr_500_1st_375.csv,7.623227119445801,0.24484347000486387,0.984651813789401,0.5894935478072751,0.9925117659448388,0.39351035266819423,0.6703499079189686,0.3773584905660372,0.5627797091984711,0.9935660972645095
111_WSD_id_83_WebService_tr_3934_1st_7531.csv,6.6331870555877686,0.04960391911611424,0.997584694590987,0.17570912835932662,0.9982912522209274,0.13636236571431945,0.08333333333333333,0.08333333333333325,0.07317073170731708,0.9988123515439424
112_WSD_id_84_WebService_tr_2442_1st_2542.csv,7.812815427780151,0.11778412935133496,0.9863133475624604,0.6372699021463994,0.9944920193147326,0.21621393979774084,0.22580645161290322,0.21648626144879246,0.2234920337540885,0.9903004374329
113_WSD_id_85_WebService_tr_500_1st_335.csv,7.626217365264893,0.13258302490546603,0.9160021810261465,0.593473742063947,0.938916252264949,0.26792117334211824,0.2793017456359102,0.26364649090233905,0.26417297758531577,0.9234784893214729
114_WSD_id_86_WebService_tr_500_1st_403.csv,7.6410911083221436,0.09065511351629804,0.9098289634308158,0.5606961343166958,0.9298475570565465,0.20854457356923015,0.20943952802359883,0.20842824601366716,0.2535551409225381,0.9203523382557324
115_WSD_id_87_WebService_tr_2252_1st_2352.csv,7.792705297470093,0.18958694439338816,0.9665444536459095,0.2518730455219403,0.9626142646710266,0.29147499806889193,0.302367941712204,0.2686567164179101,0.2936005107927582,0.924871912410775
116_WSD_id_88_WebService_tr_3934_1st_13861.csv,6.6411964893341064,0.06273669933089515,0.9972538300171635,0.6902197375319074,0.9993874289969668,0.17856980231072891,0.19230769230769232,0.1754385964912279,0.17543859649122806,0.9991731857787948
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,6.8872411251068115,0.4797979797979798,0.9997964127934201,0.08230733711793839,0.9981197059348154,0.6666616667041664,0.1875,0.1874999999999998,0.10526315789473684,0.9993236167330051
118_WSD_id_90_WebService_tr_4559_1st_6317.csv,8.088809728622437,0.06927469135802469,0.9985740141501672,0.6279385404762599,0.9992685335834204,0.17142700409596254,0.12244897959183673,0.1224489795918366,0.12244897959183672,0.9990720910676333
119_WSD_id_91_WebService_tr_4559_1st_12353.csv,7.891735076904297,0.009038425534655945,0.8953347078860112,0.01743686210782191,0.900579738401502,0.033965700077433804,0.03423967774420947,0.03326810176125241,0.13053543424688221,0.7500333448195521
