file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
252_SVDB_id_16_Medical_tr_12167_1st_12267,0.0,0.0480216067592653,0.4986172347425255,0.0393892736784283,0.5805340927895624,0.072376001481954,0.2675784153411625,0.144852841448528,0.3074948257815569,0.6780231858953156
259_TAO_id_3_Environment_tr_500_1st_7,0.0,0.0772624973215603,0.6306595896124308,0.429586546381696,0.7021982993082202,0.1418695463362531,0.1415055532702591,0.1402174743436295,0.1434154108000129,0.6733993549845115
265_IOPS_id_6_WebService_tr_6453_1st_6553,0.0,0.1277491023582997,0.9969307136603264,0.1580189983209126,0.996190173402704,0.2203121823624075,0.2115384615384615,0.2112845138055219,0.177834031159772,0.9479811501248736
270_IOPS_id_11_WebService_tr_5638_1st_5738,0.0,0.0154514059423553,0.8359459606898111,0.4037724178085056,0.9630758916267728,0.0656069954194128,0.0662747194013896,0.0749574105621804,0.1883041734565431,0.7906476835941515
280_NEK_id_4_WebService_tr_500_1st_231,0.0,0.217039812846827,0.8772102500345351,0.2769077550886586,0.8063102021953157,0.4102514136045779,0.4380165289256198,0.3749999999999996,0.388525339696238,0.7885354348134509
291_TODS_id_5_Synthetic_tr_500_1st_11,0.0,0.0720255241433027,0.5964002946124883,0.8608818064835889,0.9218764734210756,0.1340048301457826,0.1335044929396662,0.1329427430093206,0.1115990138442343,0.6717765353263977
300_TODS_id_14_Synthetic_tr_1250_1st_2555,0.0,0.3874601473113979,0.6485451086956522,0.5838582125471083,0.7951124365756989,0.455148974354072,0.9673518742442564,0.8474576271186436,0.5308046701354884,0.9687553903356092
305_UCR_id_3_Medical_tr_3000_1st_5948,0.0,0.0083726550418532,0.723658162554022,0.0318776821678117,0.8772112356854286,0.0331454355420715,0.4736842105263157,0.0425531914893616,0.0536470588235294,0.7690843817987049
312_UCR_id_10_Facility_tr_19948_1st_52000,0.0,0.0059946883349356,0.4098153946443669,0.0066361538060019,0.4407725490380305,0.0158250579627619,0.2058091286307053,0.0154202004626059,0.0345392939119029,0.7399497365916107
323_UCR_id_21_HumanActivity_tr_48812_1st_128430,0.0,2.309415486940256e-05,0.7782318987549233,0.0001079357906091,0.8588339687136269,4.6186781226314286e-05,4.165625260351578e-05,4.1656252603515744e-05,6.352634755264746e-05,0.666664405861174
347_UCR_id_45_Sensor_tr_2851_1st_5365,0.0,0.0022660430638576,0.6810347350247271,0.0092813988969479,0.8744477720469567,0.0067946830246395,0.042796005706134,0.0065288356909684,0.0297349709114414,0.8642437412705887
386_UCR_id_84_Environment_tr_2046_1st_5703,0.0,0.1005298420264142,0.9871170343137254,0.1570794011817869,0.98838294241694,0.2681541025762067,0.3404255319148936,0.27027027027027,0.3806734992679356,0.7596150320358463
429_UCR_id_127_Medical_tr_14825_1st_29000,0.0,0.0010195869193041,0.207851255025168,0.0011921547596651,0.2422612767845029,0.0033741839183802,0.0055007013394207,0.0033669466843992,0.1250464227198252,0.8526781241886088
535_SMAP_id_5_Sensor_tr_1113_1st_1890,0.0,0.6819210859492256,0.9974017645888156,0.6714348626020719,0.9976218969014196,0.8199951620285441,1.0,0.9999999999999996,0.8200000000000001,0.9982804374018204
543_SMAP_id_13_Sensor_tr_2020_1st_4550,0.0,0.3150063394761495,0.9069265023588025,0.6102901509376097,0.9611205971906984,0.6355090257183266,0.9173553719008264,0.797619047619047,0.6729831442807167,0.9958963817523304
560_YAHOO_id_10_Synthetic_tr_500_1st_893,0.0,0.0018867924528301,0.6274647887323943,0.4722431529719715,0.977758195746612,0.0037664407492731,0.0037664783427495,0.0037664783427495,0.0129870129870129,0.9779208836532256
568_YAHOO_id_18_WebService_tr_500_1st_333,0.0,0.0085275222466707,0.853309481216458,0.0518525639152872,0.8597386931775972,0.028570608186822,0.0266666666666666,0.0266666666666665,0.0136905464416381,0.8774637861432483
573_YAHOO_id_23_Synthetic_tr_500_1st_623,0.0,0.364368147466916,0.9527069562480328,0.5313673817230364,0.9639679038559782,0.4615342012227579,0.375,0.3749999999999995,0.375,0.941596058618594
583_YAHOO_id_33_WebService_tr_500_1st_1616,0.0,0.015625,0.9624776652769506,0.0346265282018114,0.9635361979083606,0.0307689278136338,0.0277777777777777,0.0277777777777777,0.064516129032258,0.9841433846623492
643_YAHOO_id_93_WebService_tr_500_1st_1038,0.0,0.0011933174224343,0.501488981536629,0.0016042529533086,0.5308955953685468,0.0023837664172078,0.0023255813953488,0.0023255813953488,0.002919708029197,0.90859652484517
813_Exathlon_id_4_Facility_tr_10766_1st_12590,0.0,0.4627404318131752,0.8238877732123779,0.4606188519578247,0.8240021219729224,0.4894668735858428,1.0,0.9999999999999996,0.3657871548066762,0.9856931271140128
825_Exathlon_id_16_Facility_tr_10766_1st_12590,0.0,0.9996552275213886,0.999948814420616,0.999445634296237,0.9999464691276322,0.991209279292825,1.0,0.9999999999999996,0.9928381481627164,0.9999718875303804
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566,0.0,0.0415655351893321,0.2323282090830442,0.0525440995478994,0.2828854120499244,0.1199071126346073,0.6245110821382008,0.1547861507128307,0.2609057985589176,0.7759856103638597
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995,0.0,0.0191317701530056,0.2912154451663988,0.0197725380556752,0.3008812272482049,0.0595062496245069,0.3719745222929936,0.0576771135106662,0.1211050357531906,0.767257861237213
