file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
142_MSL_id_3_Sensor_tr_1525_1st_4575,3.46423888206482,0.991574315312371,0.9997283772923417,0.9933378448362123,0.9998326888424212,0.9577414808433806,0.2107101280558789,0.2107101280558787,0.2107101280558789,0.8771269818875835
146_MSL_id_7_Sensor_tr_554_1st_1172,1.4797937870025637,0.0985756173166135,0.7049631608776618,0.1505630122940477,0.8237372692504425,0.1848690771709989,0.6934673366834171,0.2823529411764703,0.2000345015303598,0.7447415791459135
152_Stock_id_4_Finance_tr_500_1st_2,10.821779489517212,0.1463882231288312,0.5188701092673961,0.908779401944894,0.9382319757052509,0.248759083978633,0.2475737044497344,0.2475280432894241,0.1218468305914664,0.6863049169795415
161_Stock_id_13_Finance_tr_500_1st_3,5.0721962451934814,0.0604712595767514,0.5623469410440843,0.1808099524651966,0.5545122311080005,0.1084378881562086,0.1069418386491557,0.106602589900807,0.0873185150651713,0.6716337914380831
174_MITDB_id_5_Medical_tr_50000_1st_539948,311.4972949028015,0.1920335719063602,0.7173011807124535,0.0102576112115573,0.7953373224146401,0.3119506205986898,0.0018671402827383,0.0018671402827383,0.0007197284592419,0.6704567873393787
182_SMD_id_5_Facility_tr_7174_1st_21230,14.68901777267456,0.6482274786506769,0.9687605226239516,0.8830199825134704,0.996748546931185,0.7963337168121009,0.0414833438089252,0.0390674228103339,0.0173306110039671,0.7302222817037923
186_SMD_id_9_Facility_tr_5925_1st_17580,11.753211498260498,0.8397457992665922,0.9990871343458578,0.7817994348782161,0.9990159342051138,0.88949782350656,0.0138775158384691,0.0138775158384691,0.016316189511021,0.6666802749606342
193_SMD_id_16_Facility_tr_5925_1st_17580,11.977070569992064,0.9617509322648594,0.9997538428741866,0.9785728462473948,0.9999126349998204,0.9146291480418896,0.0142377078174743,0.0142377078174743,0.0086729334446629,0.6666710255912052
200_SMD_id_23_Facility_tr_7174_1st_21230,13.954444169998167,0.7145700431763382,0.9926721775974356,0.5096073226719174,0.9347523267495544,0.8510588501875788,0.0145668567224572,0.0145668567224572,0.0052697362677683,0.670701358375566
210_SMD_id_33_Facility_tr_5925_1st_17580,11.833693742752075,0.92377230893976,0.9994784001739192,0.96488790925602,0.999850022478134,0.8944395001816517,0.0138751238850346,0.0138751238850346,0.0097160616758697,0.6666856099815991
217_LTDB_id_2_Medical_tr_500_1st_266,48.03951406478882,0.6914049096922411,0.8629288856297539,0.7033964467093771,0.8964370012709969,0.6438249925587624,0.875771761991994,0.827995084412396,0.5154804611240605,0.8716809905179911
230_MGAB_id_6_Synthetic_tr_25000_1st_42441,47.77677941322327,0.0016794763997041,0.4264817635270541,0.0032800950438261,0.4837011822375867,0.0042540811044634,0.0068004080244814,0.0041300980898296,0.0187262071424525,0.696642570034358
235_SED_id_2_Medical_tr_2499_1st_3840,5.254709482192993,0.0205855157901801,0.1024340765297278,0.0316511612175418,0.1979760645637999,0.0739663492347818,0.1127753303964757,0.0737886523456313,0.4774216055168177,0.669779515043625
242_SVDB_id_6_Medical_tr_10726_1st_10826,85.48331689834595,0.4701619975709055,0.7870024443224772,0.4620582407812151,0.8568038377800478,0.5719989622781476,0.0595707402540516,0.0496796222915436,0.0768257127045629,0.6755815297025625
252_SVDB_id_16_Medical_tr_12167_1st_12267,108.66515517234802,0.0420388723239679,0.4946337608624155,0.0376456358869984,0.573460716316769,0.0675185664434936,0.2588312112308195,0.1248216833095572,0.1908219202248021,0.6771443103357901
259_TAO_id_3_Environment_tr_500_1st_7,5.003179550170898,0.0640268900945095,0.5838853036371658,0.3868126330329704,0.6711009140581988,0.1156731266604534,0.0938190906469287,0.0938190906469286,0.0013818769083589,0.6728895094015143
265_IOPS_id_6_WebService_tr_6453_1st_6553,60.58547759056091,0.0917563191951507,0.9958766571859312,0.1295692770244449,0.9947644472279392,0.1984417456338428,0.027981345769487,0.0279813457694869,0.0016753629617742,0.8999951066068783
270_IOPS_id_11_WebService_tr_5638_1st_5738,28.33976483345032,0.0140804451987568,0.830619420906854,0.391925698147103,0.962647316123306,0.0626564984801738,0.0463320463320463,0.0548780487804877,0.0541636690902304,0.7775408528029891
280_NEK_id_4_WebService_tr_500_1st_231,0.8064031600952148,0.1805840854250583,0.8657100428235944,0.2650675563941849,0.8068082584869104,0.3882750843577036,0.4061302681992337,0.3561290322580641,0.2792631681603204,0.7862965641972809
291_TODS_id_5_Synthetic_tr_500_1st_11,2.77882981300354,0.0592975293943395,0.5366814377154112,0.8402915141853027,0.9102987331544152,0.1081751960527131,0.1056977704376548,0.1056260544267584,0.0856889658341509,0.6721349109803706
300_TODS_id_14_Synthetic_tr_1250_1st_2555,2.633952140808105,0.3960180274350011,0.7137385869565218,0.588957288139182,0.8502926996028853,0.4362695117835178,0.1493930905695611,0.1482030381622822,0.4622108121755994,0.6709805518931448
305_UCR_id_3_Medical_tr_3000_1st_5948,5.914318084716797,0.0165640732813019,0.8950192852827734,0.0325410573100443,0.9309071480117076,0.0399197206682914,0.0143334925943621,0.0143334925943621,0.0073934116487307,0.6915806217856961
312_UCR_id_10_Facility_tr_19948_1st_52000,37.96271133422852,0.0067284890541888,0.474725424488424,0.0073598181578931,0.4965347911374406,0.0198102009375838,0.0832438238453276,0.019657863145258,0.0289295098752683,0.6666923467560494
323_UCR_id_21_HumanActivity_tr_48812_1st_128430,91.91715097427368,2.578449320578604e-05,0.8013715819287166,9.469108858791228e-05,0.8200196107599205,5.156714110756146e-05,1.103375224812702e-05,1.1033752248127007e-05,4.1144643995967824e-05,0.6666707197043111
347_UCR_id_45_Sensor_tr_2851_1st_5365,5.636127710342407,0.0012983414198494,0.4845111637842741,0.0074347618903435,0.8234738430570657,0.0030354852229402,0.012214983713355,0.0030196275792652,0.0027799898184069,0.7643767312526716
386_UCR_id_84_Environment_tr_2046_1st_5703,4.2483744621276855,0.0766769693854216,0.9827359068627451,0.1158720891989237,0.984962159386191,0.2191761306234944,0.2352941176470588,0.204081632653061,0.3906034085674804,0.7536534740878702
429_UCR_id_127_Medical_tr_14825_1st_29000,28.069092512130737,0.0010638064786085,0.2499491571230701,0.0012383722526657,0.2902650085696371,0.0033668563918188,0.0033777507557717,0.0033336700676836,0.2666831773364376,0.6666604170031256
535_SMAP_id_5_Sensor_tr_1113_1st_1890,2.369422197341919,0.3466147956389498,0.9914202949826416,0.3861334168887463,0.9918905409443622,0.5985359518648629,0.1297468354430379,0.1297468354430378,0.1297468354430379,0.9442868151533246
543_SMAP_id_13_Sensor_tr_2020_1st_4550,4.118628263473511,0.282041993329776,0.881080854979713,0.5682064530229005,0.9574369982044194,0.5517191817766676,0.9098360655737704,0.7534246575342459,0.4814440208511633,0.9953170835952676
560_YAHOO_id_10_Synthetic_tr_500_1st_893,0.9797308444976808,0.0008628127696289,0.1845070422535211,0.4673272871407748,0.9140859464357628,0.0017241207046905,0.0017226528854435,0.0017226528854435,0.0028530670470756,0.9708537013253437
568_YAHOO_id_18_WebService_tr_500_1st_333,1.06683349609375,0.0041389768800072,0.7551182667461738,0.0355537732652885,0.8258622245268502,0.0104165630435655,0.0103092783505154,0.0103092783505154,0.0154115188307718,0.8772470904567446
573_YAHOO_id_23_Synthetic_tr_500_1st_623,0.9749248027801514,0.0752657274448887,0.937598363235757,0.3316944670027309,0.9557695122998568,0.2142830166155943,0.0442260442260442,0.0442260442260441,0.0135427582828476,0.886974992663966
583_YAHOO_id_33_WebService_tr_500_1st_1616,1.073582887649536,0.0103092783505154,0.9428231089934485,0.0267070774350484,0.9493754066634992,0.0204079612681384,0.0198019801980198,0.0198019801980197,0.0206185567010309,0.9833471546719854
643_YAHOO_id_93_WebService_tr_500_1st_1038,1.0716333389282229,0.0009541984732824,0.3764145324597975,0.0017054727017474,0.3858994780494625,0.0019065586456295,0.0019065776930409,0.0019065776930409,0.0018867924528301,0.7549608649135644
813_Exathlon_id_4_Facility_tr_10766_1st_12590,20.85539603233337,0.3809933587863768,0.8122780949089055,0.3793959664493776,0.8123939197967114,0.4873700361178261,0.3011354195513708,0.3011354195513705,0.1361103285358358,0.697575852489519
825_Exathlon_id_16_Facility_tr_10766_1st_12590,21.14989972114563,0.9996513660622646,0.9999482767569672,0.9994418713443666,0.9999464425057728,0.9912945189318886,0.2273516067657697,0.2273516067657695,0.1121824632914314,0.6772851650305471
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566,7.696623086929321,0.0435619273432238,0.2737474757702818,0.0531268174986397,0.3229208202908085,0.1203473443646907,0.1182223852313711,0.118222385231371,0.1212612628644289,0.669433892506387
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995,7.612206220626831,0.0194299531540688,0.3057036630811406,0.0200757115517477,0.3151689527537416,0.0596887095612927,0.0585678946312763,0.0585678946312762,0.1017894492214734,0.6670449934608224
