file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
200_SMD_id_23_Facility_tr_7174_1st_21230,0.0,0.4231606981599004,0.7118513012786295,0.2406487338215412,0.6893886829051917,0.5958860452562296,0.9846153846153848,0.7999999999999995,0.4532557822362582,0.7983989121445644
210_SMD_id_33_Facility_tr_5925_1st_17580,0.0,0.9918005319340328,0.9999583142273542,0.954459324793718,0.9998155602928932,0.9938221607095,1.0,0.9999999999999996,0.9938271604938272,0.9999578094675547
217_LTDB_id_2_Medical_tr_500_1st_266,0.0,0.2247190268366144,0.5058164807162224,0.2651976996964164,0.6044246243999295,0.2587200698362873,0.8811494103082036,0.6582328294636445,0.3015663851841391,0.8350931818783609
230_MGAB_id_6_Synthetic_tr_25000_1st_42441,0.0,0.0025441423282906,0.5650733466933868,0.0051612554200005,0.6730694107264453,0.014271716928071,0.0859291084854994,0.0161434977578474,0.025093064938646,0.7007808807636358
235_SED_id_2_Medical_tr_2499_1st_3840,0.0,0.0246952023974042,0.2700354264170567,0.0495372272526062,0.4921806849116215,0.0780440154978628,0.2800875273522976,0.1249999999999995,0.0523076923076923,0.6699507148668017
242_SVDB_id_6_Medical_tr_10726_1st_10826,0.0,0.1363027598784036,0.5914129377926091,0.085077314138071,0.6839635872715508,0.1835044766117309,0.7919167667066827,0.7619047619047614,0.3073105852220478,0.8717241020512323
252_SVDB_id_16_Medical_tr_12167_1st_12267,0.0,0.0267435842451856,0.5333263942476664,0.0336186331002144,0.596136100242168,0.0599953194648617,0.2009670990296337,0.0602472530970295,0.0496116548925783,0.6775150005143943
259_TAO_id_3_Environment_tr_500_1st_7,0.0,0.1549287435891861,0.7883032131974796,0.6668281729426889,0.8761918385678955,0.2261819538198387,0.2217255252570406,0.2198747543966623,0.1386617520515066,0.7799512447433935
265_IOPS_id_6_WebService_tr_6453_1st_6553,0.0,0.6877637672818234,0.9997511769507852,0.2973034299747299,0.9985854220821464,0.724274927635755,0.7259786476868327,0.7167420814479633,0.7138585075218776,0.9992080966590808
270_IOPS_id_11_WebService_tr_5638_1st_5738,0.0,0.1080595428479359,0.8699393473575164,0.3682311571597723,0.9855110713657844,0.2752243871129379,0.401294498381877,0.3876651982378851,0.4752908277034303,0.8826876260298832
280_NEK_id_4_WebService_tr_500_1st_231,0.0,0.734738189399701,0.861116866970576,0.6407421218837317,0.8458684764131409,0.7628817515452953,0.9464285714285714,0.8297872340425526,0.7154266498528794,0.8517927969737514
291_TODS_id_5_Synthetic_tr_500_1st_11,0.0,0.1035730594842974,0.6865594775236705,0.9015814998766932,0.9609839761331924,0.1485893892902131,0.1483375959079284,0.150194216659473,0.1281924962444929,0.725424852981347
300_TODS_id_14_Synthetic_tr_1250_1st_2555,0.0,0.4389581601382835,0.5762777173913043,0.4931872676930768,0.6919723941870173,0.4973870699793373,1.0,0.9999999999999996,0.5432178698607965,0.9879977451431474
305_UCR_id_3_Medical_tr_3000_1st_5948,0.0,0.0046752739706884,0.6026116455225614,0.0089020302116477,0.748728252779459,0.0134321867656021,0.0817438692098092,0.0137931034482758,0.0219893330496949,0.7259805275202647
312_UCR_id_10_Facility_tr_19948_1st_52000,0.0,0.0089052258253377,0.5640693237723703,0.009913551853939,0.5964876376967676,0.0206058513506594,0.5999032414126754,0.0253456221198156,0.0371235115573196,0.8086701212122094
323_UCR_id_21_HumanActivity_tr_48812_1st_128430,0.0,6.642179166140827e-06,0.228923067467695,2.4445234325246185e-05,0.5691035129743033,1.3284137255289384e-05,1.3078477403660663e-05,1.3078477403660651e-05,9.331143624962676e-06,0.9344942358825454
347_UCR_id_45_Sensor_tr_2851_1st_5365,0.0,0.0483217847431646,0.8789629239458052,0.0697415139440745,0.959753169136708,0.2127616116777189,0.5882352941176471,0.2499999999999997,0.2571428571428572,0.892897847509218
386_UCR_id_84_Environment_tr_2046_1st_5703,0.0,0.206133027268014,0.99421977124183,0.2200992158163211,0.9943998970373368,0.4096344433566847,0.75,0.4383561643835612,0.416,0.7770351806044369
429_UCR_id_127_Medical_tr_14825_1st_29000,0.0,0.0012883504253438,0.3774686665991014,0.0014750113540996,0.4106408010793801,0.0034679730100214,0.0183857326714469,0.0033669466843992,0.0035684194875353,0.8198795950903618
535_SMAP_id_5_Sensor_tr_1113_1st_1890,0.0,0.9841236183267812,0.9998396833469696,0.9574663056481516,0.9997459679734972,0.9268242683196564,1.0,0.9999999999999996,0.9340890275743488,0.9999205734052368
543_SMAP_id_13_Sensor_tr_2020_1st_4550,0.0,0.3683168771175029,0.4303036880524646,0.3573006835102933,0.5462621773261367,0.4868381657174747,1.0,0.9999999999999996,0.5356200527704486,0.9985067714522836
560_YAHOO_id_10_Synthetic_tr_500_1st_893,0.0,1.0,1.0,1.0,1.0,0.999995000025,0.6666666666666666,0.6666666666666662,0.6666666666666666,0.999648011263639
568_YAHOO_id_18_WebService_tr_500_1st_333,0.0,0.0574767851424911,0.6849532896044523,0.2402260245340679,0.6782694301888835,0.2222177778666648,0.2222222222222222,0.2222222222222217,0.4,0.6980388802448012
573_YAHOO_id_23_Synthetic_tr_500_1st_623,0.0,0.2349555182888516,0.9883537928863708,0.7972129813781802,0.9969619044422424,0.391301200403388,0.375,0.3749999999999996,0.375,0.9888191601116748
583_YAHOO_id_33_WebService_tr_500_1st_1616,0.0,0.0909090909090909,0.9940440738534844,0.5132419951620113,0.998146348262198,0.1666651389028934,0.1666666666666666,0.1666666666666665,0.125,0.997732967426321
643_YAHOO_id_93_WebService_tr_500_1st_1038,0.0,0.0021413276231263,0.7224538415723645,0.0038248907149773,0.724405333542562,0.0042734616302012,0.0040899795501022,0.0040899795501022,0.0606060606060606,0.8420571604514852
813_Exathlon_id_4_Facility_tr_10766_1st_12590,0.0,0.4782455050900977,0.9352161346526406,0.4855662992212597,0.935238068760058,0.7152400422696978,0.8672834582868081,0.7434390912651777,0.2980740725316893,0.8752354829275723
825_Exathlon_id_16_Facility_tr_10766_1st_12590,0.0,0.9964860162679704,0.999456299854587,0.9963319211575634,0.9994921805773676,0.9875330781916462,1.0,0.9999999999999996,0.7179341447850033,0.9996873488030062
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566,0.0,0.0421587212070531,0.2151564054208322,0.0520165914980234,0.2611405307936498,0.1165611009720331,0.8303993130098755,0.4666666666666662,0.1704529081216079,0.7504956050788049
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995,0.0,0.018323098668729,0.2490174816329121,0.0191154136207458,0.2586217751674107,0.0576727561190167,0.7361344537815127,0.0575492197273983,0.1683696757738662,0.7744263716926677
